predictions,labels,pred_rank,label_rank
2.0538096,0.28513423,129,144
2.155758,1.6779811,119,106
4.0606017,2.9640334,2,66
2.4606807,4.5816445,75,34
2.3104925,2.5868275,98,81
2.319077,0.5944685,97,136
1.8959216,1.63753,143,107
2.9318118,1.7173414,24,102
2.0725317,5.899601,128,18
2.1208055,0.68604577,121,134
1.5277052,5.294742,146,24
2.0035677,2.8210735,137,72
2.6642923,2.350103,46,86
2.9679604,2.6471603,21,78
2.4070745,0.4362451,83,139
2.2152674,0.8665852,109,130
1.4425809,-0.5658004,155,151
2.5801346,3.0986059,58,60
2.9211159,6.2737145,25,16
2.723391,5.296497,42,23
2.2269697,-0.5850362,108,152
1.4883361,0.10612251,151,147
3.4780571,1.1900251,6,118
2.6625957,3.5000815,47,50
2.4314466,1.1035666,80,122
2.0457363,-0.8232385,132,153
3.077846,2.133889,14,91
2.5333862,0.8119812,66,131
2.6126213,4.217491,51,40
2.3798828,3.4631202,88,52
1.4888232,-0.0263751,150,148
2.4750004,0.38003117,73,141
2.2336903,4.867173,107,28
2.768674,7.01689,37,10
1.9536518,0.93128365,142,128
2.8748384,7.129252,28,9
2.0922332,2.8793032,125,68
3.1953216,4.058347,12,43
2.7708473,1.182093,36,119
3.3348885,4.2711625,8,38
2.4448752,-0.0387384,79,149
1.5238991,4.0597506,149,42
3.049499,2.302932,17,87
2.3753424,0.2997229,89,143
2.2838368,2.0380423,99,94
2.5309906,1.9169317,67,98
3.2683382,2.8744016,10,69
2.0945349,2.135535,123,90
1.9898256,3.147585,138,59
1.8838701,1.2261949,144,116
2.2086241,2.6449497,111,79
1.9717953,1.7143182,140,103
2.7119646,3.3225317,44,55
2.9046502,1.8003469,26,100
2.5352442,3.5710053,64,47
2.608564,5.7666764,53,19
2.7485185,4.3300962,40,36
2.8232005,2.5717616,33,82
2.4805408,-1.7404765,72,155
2.0491571,2.0467575,131,93
2.258191,3.4660811,105,51
2.660029,4.8990846,48,27
3.0675359,3.3141508,16,56
2.1184344,1.3051395,122,113
2.008982,1.167265,135,120
2.4162793,1.6796634,82,105
2.4606807,1.4033378,76,111
2.3900204,0.719086,86,133
2.6862137,1.0650301,45,123
2.180065,-1.5632982,114,154
1.5266017,3.840667,148,46
2.2658548,2.1283538,104,92
3.0485706,8.756285,18,2
2.1614792,3.215457,118,58
2.8660948,1.9472005,29,97
2.0873375,1.7385296,126,101
2.5007727,2.9349158,69,67
2.5352442,1.4748234,65,110
2.1435158,6.904037,120,11
2.269681,4.3223734,101,37
2.4996204,3.536086,70,49
3.0090926,1.0356,20,126
2.3278465,0.24191637,95,145
2.1660058,0.3872354,116,140
3.3322854,2.366918,9,84
3.0741405,1.2347966,15,115
1.8701723,3.023538,145,65
2.3433027,2.7061565,92,76
4.2310386,8.989209,1,1
2.5747516,7.9752564,60,5
2.0923395,-0.2827545,124,150
2.2525005,2.8335085,106,71
3.0150445,6.1491213,19,17
2.269681,6.883232,102,12
2.844432,6.8586993,30,13
2.5906167,0.3079975,56,142
2.3403406,4.0774317,93,41
2.551414,1.2018044,62,117
1.4871107,0.14645575,152,146
3.731862,5.538097,4,21
2.960969,2.7638955,22,74
3.2025871,2.5942695,11,80
2.2659879,0.7573183,103,132
3.5826857,2.453799,5,83
2.3216214,7.4021807,96,7
2.3900204,2.1587565,85,89
1.4630904,7.5059876,154,6
1.973088,1.5450273,139,108
2.6126213,0.8986533,52,129
2.5448723,2.298549,63,88
2.208048,2.7785892,112,73
2.5848534,4.745,57,29
2.0366633,6.335201,133,15
2.800334,4.6308255,35,32
2.196153,4.558613,113,35
2.6297712,3.0951571,50,61
2.826767,1.995365,31,96
2.2111635,5.219044,110,26
2.447942,1.5447532,78,109
2.3687396,6.521116,90,14
2.4049938,3.245314,84,57
1.5266047,3.3849387,147,54
2.4894896,5.6238904,71,20
2.6071372,0.5677885,55,138
2.6567647,8.129835,49,4
2.716043,3.0306106,43,64
2.2768178,0.6415536,100,135
2.7619824,2.8464835,38,70
1.968139,2.0106342,141,95
2.4309382,3.558063,81,48
2.8070753,3.0313098,34,63
2.8249059,3.8536046,32,45
3.4072073,3.9897978,7,44
2.3579786,1.830716,91,99
2.3296223,0.96416223,94,127
2.4733658,3.4341865,74,53
2.8952155,5.445311,27,22
2.45679,4.2477627,77,39
2.3810391,1.0434773,87,125
2.0780404,2.3541427,127,85
2.6082969,0.5711599,54,137
2.752741,1.1211836,39,121
3.137427,4.594578,13,33
2.9325233,7.1493154,23,8
2.571936,4.7124605,61,31
2.0245223,3.035161,134,62
2.1666372,1.0564975,115,124
2.1615117,5.23685,117,25
1.4849002,1.3839759,153,112
2.005867,2.6844182,136,77
2.5786772,2.760049,59,75
2.0492878,4.7418857,130,30
3.892601,8.201962,3,3
2.517551,1.2580765,68,114
2.725575,1.6831948,41,104
