predictions,labels,pred_rank,label_rank
1.9145945,5.633709,50,3
1.6186315,1.0936469,120,89
1.8433039,2.4939616,65,44
1.6663362,0.42262378,105,105
1.6628947,2.644923,107,38
1.8934524,3.2479784,52,21
1.8449554,3.0506654,64,26
1.8814805,0.3008399,57,107
1.8275198,2.170241,70,53
1.7610518,0.38425544,91,106
1.7660557,1.6229172,88,75
2.5554209,1.5890111,6,77
1.6505008,0.65270054,111,100
1.7820746,-0.3150496,83,115
1.889665,2.0424924,54,60
1.8525711,3.023538,61,27
2.4664252,3.0870166,8,25
1.7682954,3.313087,87,20
1.9835007,0.6345457,38,101
1.9870675,2.061235,36,59
1.6379356,1.3094248,118,83
1.8364637,4.1401215,69,10
1.8814805,2.0173893,58,62
1.6752143,1.7706895,100,72
1.6486361,2.9068792,112,30
1.8100097,-0.1255041,77,112
2.385885,2.4170673,10,49
1.8679906,1.950304,59,65
1.8568606,2.1611226,60,54
2.3014061,-0.010356,13,111
2.6970046,4.4514155,4,7
2.300092,5.641115,14,2
1.6966462,1.0873326,97,90
2.0061252,0.05604998,33,109
1.9259965,2.0891492,48,58
1.6379356,1.9951559,119,64
1.9336092,1.3025407,47,84
2.9114687,-0.4775843,2,116
1.9376885,1.2153145,43,88
1.6677469,2.239092,103,52
2.3866217,2.298549,9,51
1.8125365,2.0106342,76,63
1.6441007,1.804889,115,69
1.6808517,1.0636715,99,91
1.6863227,2.3047738,98,50
1.8268996,2.4957695,71,43
2.0632155,3.2037637,28,23
1.8162657,4.0390854,74,12
1.996829,1.5203315,34,78
1.7880124,2.556674,81,41
1.8883721,2.7290459,55,35
1.7611123,1.8693194,90,67
2.5195243,3.482389,7,15
1.8945026,-0.8232385,51,119
1.787674,0.48927018,82,104
1.7800574,2.770279,84,34
1.8364637,5.4735637,68,4
1.7780678,3.4694645,86,16
1.963707,1.7385296,39,73
2.7850008,1.788146,3,70
1.7150596,2.8928807,96,31
1.8904414,1.4321727,53,80
1.7994739,1.2892905,79,85
1.6624421,1.2863803,109,86
2.2531412,2.9970887,16,28
2.2371907,6.6517143,17,1
1.6467688,-0.3004669,113,114
1.8463091,2.6844182,63,37
1.9631729,1.8355032,40,68
1.7792985,1.2660515,85,87
1.8157583,1.5918093,75,76
2.094071,0.8370971,26,94
1.917726,2.4925897,49,45
2.3166358,2.472784,12,47
2.1086385,0.6528863,25,99
2.129041,2.4184883,23,48
2.0734954,4.0774317,27,11
1.8433039,0.05877348,66,108
1.6451659,0.01101133,114,110
1.8825514,1.870765,56,66
1.9883766,0.5183105,35,103
2.0470278,-0.5717748,29,117
2.109745,4.4457126,24,8
1.741725,2.136144,95,56
2.1807663,5.219044,20,5
2.254774,3.4341865,15,17
1.935967,2.1224718,45,57
2.1503217,3.5294363,22,14
1.6663362,1.3820634,104,82
1.9342275,4.270061,46,9
1.9465618,2.564648,42,40
1.6580718,0.79884434,110,95
2.0093098,3.3553045,32,18
1.6716429,0.88071,102,93
1.8425868,-0.128403,67,113
2.1525,3.245314,21,22
1.9836469,1.776331,37,71
2.1999419,3.1340995,19,24
2.589958,1.5089898,5,79
1.8525445,2.7159772,62,36
1.8264654,1.4158374,72,81
2.2178252,2.525784,18,42
2.0390322,2.0269516,31,61
1.6752143,2.8407938,101,32
1.935967,0.5652639,44,102
3.1677732,4.8169284,1,6
1.6628947,2.5891335,106,39
1.6435841,-0.7430215,116,118
1.7655634,1.6232276,89,74
2.3803668,1.0464641,11,92
1.8076558,-0.9177345,78,120
1.7587483,0.69737047,92,98
1.6624421,0.7059252,108,97
1.8162657,3.354901,73,19
1.7984611,2.4871342,80,46
2.0408454,2.8235073,30,33
1.7555178,2.1472147,93,55
1.6386163,2.9913576,117,29
1.9473667,3.6793494,41,13
1.7421057,0.7734313,94,96
