predictions,labels
2.397796,0.149707077
1.9038929,-0.565265136
1.9038929,-0.139147782
1.9038929,0.749046849
1.9038929,2.801986011
1.6966558,2.20302662
1.2719901,0.738639548
1.2719901,1.912973225
1.2719901,0.263568987
1.2719901,2.801986011
6.5311127,1.194346947
6.0034356,0.503151327
6.0034356,1.348992166
6.0034356,1.26828579
6.0034356,1.640358984
6.5311127,1.01628768
6.0034356,3.252580747
6.0034356,-2.301241216
6.0034356,1.143973706
6.0034356,-0.355996227
8.149788,2.560463161
6.9456162,1.158675325
6.9456162,1.716023514
6.9456162,2.188161263
6.9456162,2.191626192
7.0194974,1.248788939
5.4180417,0.315765356
5.4180417,1.387220498
5.4180417,2.035671716
5.4180417,1.190144639
6.1487503,3.218485162
3.628366,2.924088542
3.628366,3.103243046
3.628366,1.640323879
3.628366,3.026241583
0.8144648,3.652112324
1.2705027,1.823777155
1.2705027,4.225767933
1.2705027,0.846841388
1.2705027,3.748496007
1.6050303,1.545973383
1.0758928,3.541788176
1.0758928,4.120694322
1.0758928,2.38648915
1.0758928,0.474447662
7.1736774,5.056610971
6.265317,4.545874648
6.265317,4.490267589
6.265317,5.400947357
6.265317,4.808726947
1.6332086,1.666973469
0.97881126,0.79995647
0.97881126,2.365653619
0.97881126,0.081208752
0.97881126,2.308086816
9.115324,8.605765475
5.032179,8.217415484
5.032179,3.381790597
5.032179,3.276645587
5.032179,3.525779795
9.108834,13.0268406
6.706339,10.05145434
6.706339,4.871775944
6.706339,4.742707281
6.706339,6.103143335
8.3352585,12.24070092
5.9469876,9.801557337
5.9469876,6.39212075
5.9469876,8.887707732
5.9469876,5.983065967
8.342605,14.50547437
6.7388415,13.58467978
6.7388415,7.57066686
6.7388415,6.62736135
6.7388415,8.805740633
9.443781,12.82501523
6.249102,9.951985231
6.249102,6.684199876
6.249102,0.58924582
6.249102,6.871865151
8.167109,7.97648074
6.375758,5.00435191
6.375758,3.642534031
6.375758,1.207368693
6.375758,3.203167852
6.8698697,11.14260528
5.6500835,10.63791125
5.6500835,6.620765472
5.6500835,7.597719611
5.6500835,4.815705311
6.381236,5.247927513
6.577774,5.266258135
6.577774,6.377161872
6.577774,3.144197183
6.577774,5.376430949
6.7930794,3.321928095
6.1906214,4.184578311
6.1906214,7.468089258
6.1906214,2.339735503
6.1906214,4.433468579
9.089976,6.759888183
7.2913165,5.722136794
7.2913165,3.925403948
7.2913165,3.972969534
7.2913165,5.880238439
8.411625,5.980139578
6.9910655,6.323159435
6.9910655,5.17174216
6.9910655,3.644125089
6.9910655,6.25639722
6.495525,4.279223644
6.1799173,4.788149826
6.1799173,1.82143868
6.1799173,2.858216378
6.1799173,4.837513525
7.8520546,6.479327732
6.3591843,2.329861014
6.3591843,2.278325313
6.3591843,0.720188267
6.3591843,2.605524568
8.593128,15.08253197
8.02675,13.85259037
8.02675,9.54572096
8.02675,12.85231723
8.02675,13.91617393
7.833656,12.96872678
7.618355,12.04549067
7.618355,8.267735753
7.618355,12.7632924
7.618355,12.13741041
7.5503488,9.239200709
5.7088504,7.833800451
5.7088504,6.979373799
5.7088504,10.60508904
5.7088504,8.009390648
7.9363875,2.231768227
6.1407237,0.589873808
6.1407237,0.472575757
6.1407237,1.704553845
6.1407237,1.125658993
6.5417824,0.699245583
5.0879397,0.155504111
5.0879397,1.393585949
5.0879397,1.238749719
5.0879397,0.440184144
6.5417824,0.949801548
5.0879397,0.84361722
5.0879397,0.453967636
5.0879397,1.722619278
5.0879397,0.186366536
7.278525,0.74946835
5.564734,1.765191052
5.564734,1.11424881
5.564734,1.401424958
5.564734,0.7750173
