predictions,labels,pred_rank,label_rank
8.104357,6.3591332,71,56
8.610523,9.9557905,16,4
5.655576,-0.85495305,119,120
8.352351,5.9214735,41,62
7.4534216,6.7603626,103,41
8.179989,4.8458643,62,81
5.680934,0.11191852,118,118
8.45864,8.113412,30,10
8.464477,3.203168,28,92
8.458433,0.7089853,31,112
8.610523,7.907875,15,13
8.229186,1.3292322,57,102
8.31074,7.38929,46,24
5.704505,1.4793254,116,100
8.713596,0.22239242,9,117
8.633236,3.750428,12,88
8.352351,6.7295303,40,42
7.3037567,5.432222,107,69
7.7533884,7.6973996,96,18
8.472478,6.41904,27,53
8.232132,7.0417895,55,36
8.78294,7.7900767,4,15
8.3456545,6.664576,42,46
8.241517,6.717437,54,43
8.082054,6.8327026,75,39
8.460355,0.9905066,29,108
7.8153887,7.6112785,91,20
8.765028,8.219975,7,9
8.861433,7.976481,3,11
8.476904,7.416664,25,23
7.997525,6.262855,82,59
7.2025003,6.4519854,110,52
7.6575894,7.1815696,99,31
8.359301,7.4360175,37,22
8.201866,5.434743,60,68
8.146885,6.3994055,66,54
8.31074,5.864108,47,63
8.697351,7.6235766,10,19
8.433023,4.8648005,32,80
7.922101,5.329503,86,72
7.883132,3.9305768,88,85
8.130755,6.6854663,69,45
8.14686,0.7892402,67,111
8.617818,8.263142,14,8
7.2728825,4.269181,108,84
5.628602,6.572714,120,48
8.081867,6.875932,76,38
8.083956,7.0572505,73,35
7.7734175,2.6363478,94,97
8.287224,7.2419014,48,30
8.267209,0.42756698,52,114
8.2870655,3.4847383,49,90
7.957343,7.727531,84,17
8.526194,8.340304,23,7
8.083947,1.2929971,74,104
7.7257075,5.0290976,97,76
8.5723295,0.9490294,20,110
7.692441,6.3033786,98,58
7.8529387,5.4796433,90,67
7.8998556,7.3778753,87,25
8.78294,6.3516755,5,57
5.724386,1.3292322,114,103
8.418728,1.9017421,34,99
7.6201997,4.8243365,101,82
8.476904,7.0943203,26,34
8.179916,2.8791792,63,94
7.807564,7.160678,93,32
8.72167,3.642534,8,89
8.638817,5.376431,11,70
8.33529,6.789137,43,40
8.407676,5.5285807,35,66
8.598228,8.892154,17,5
9.055759,5.2479277,1,74
5.743401,0.42849332,113,113
8.225555,6.6990876,58,44
8.201866,3.8686874,61,87
8.319416,1.3516238,45,101
8.585803,1.2073687,19,105
7.8829927,7.771799,89,16
7.9575033,7.097006,83,33
8.039707,10.090374,77,3
7.9222364,5.7493615,85,64
8.039519,4.9189544,78,79
8.241517,6.089948,53,61
6.043846,1.1154772,112,107
7.6526337,4.954033,100,78
8.127375,3.4174752,70,91
8.395149,7.6064215,36,21
8.3351965,1.94087,44,98
8.104357,6.1239896,72,60
8.569007,0.23057641,21,116
8.145058,6.963378,68,37
7.755439,6.4991817,95,51
8.267233,7.92308,51,12
7.3259897,4.292293,106,83
8.778326,3.1441972,6,93
8.528946,11.120524,22,2
8.617818,7.36428,13,26
8.588357,8.553289,18,6
8.018901,11.268747,79,1
8.174959,7.359804,65,27
5.70478,0.98972505,115,109
7.9982357,5.3329725,80,71
8.433023,5.0350194,33,75
7.5553765,7.251479,102,29
8.935715,6.377162,2,55
8.175217,6.617749,64,47
6.071188,0.36286336,111,115
7.3857327,6.5363274,104,50
8.355531,5.004352,39,77
8.229316,7.8891706,56,14
8.278937,6.541991,50,49
8.514372,5.2662582,24,73
8.225543,3.9286382,59,86
8.359135,0.11191852,38,119
7.3640795,2.7097285,105,96
7.998063,7.3177285,81,28
7.8152885,5.5689354,92,65
7.250254,2.7919426,109,95
5.683758,1.1600939,117,106
