predictions,labels,pred_rank,label_rank
2.0669816,1.4033378,53,107
1.9049865,0.51358443,68,140
2.1527674,2.3541427,46,76
2.1998818,0.8986533,42,125
1.4849802,3.1550899,129,43
2.010556,3.147585,60,44
2.5209563,1.1211836,29,114
1.5250949,3.1613617,122,41
2.1770806,1.1035666,45,116
1.9876581,0.67772895,61,133
1.697564,4.0390854,94,23
2.5517652,3.0306106,27,50
1.6447033,3.4157646,104,36
1.4027454,2.8407938,136,60
1.9241263,-0.2827545,65,149
1.7506121,2.0173893,83,88
2.138001,0.6415536,47,134
1.8692385,3.6054416,72,29
2.7535856,5.445311,20,9
1.3887821,3.1247275,151,46
1.9590551,2.0526965,63,86
2.384393,0.8665852,35,126
1.3895344,1.7188123,150,100
2.017502,0.5048429,56,141
1.7221234,2.4939616,89,69
2.6463606,3.0313098,23,49
1.3914791,-0.7430423,143,152
1.5448252,2.7872877,118,61
1.6066116,2.2150264,112,79
3.0162573,4.594578,13,16
1.6096778,3.5288649,111,32
3.4669,1.1900251,5,110
1.682221,4.7772126,97,13
1.6497065,1.7918333,102,97
1.7148659,2.3627317,91,75
1.5075508,0.06066926,126,143
3.9601824,2.9640334,2,53
1.6056176,5.4735637,113,8
3.3632066,3.9897978,6,24
1.3563713,2.9795444,155,51
1.6301264,1.7845619,106,98
2.7240222,6.2737145,21,5
1.73589,2.4419498,87,72
2.3881295,0.5711599,33,136
1.9339217,2.8823657,64,57
2.6115165,1.995365,25,89
1.469058,0.5282874,132,138
1.6210473,3.978913,109,25
2.1283772,1.4748234,49,105
1.4938877,2.6195574,128,64
2.0138772,0.719086,58,131
1.885986,4.3223734,71,19
2.2189357,0.68604577,41,132
3.729805,8.201962,3,2
2.4688127,1.0650301,30,118
2.812901,2.7638955,18,62
2.0373976,-1.5632982,55,154
1.5170263,-0.8056324,123,153
1.4736954,1.9577296,131,91
1.3633324,1.9951559,152,90
1.4570833,1.1224488,133,113
2.0160472,2.6189587,57,65
3.0939658,2.5942695,11,66
1.5786098,5.192027,116,11
2.6462755,4.6308255,24,15
2.9437087,3.3141508,15,39
1.4372867,2.698883,134,63
1.8136171,0.2793622,76,142
3.2769668,2.453799,7,70
1.3569003,2.4094508,154,73
1.9105808,1.1068484,67,115
1.5913893,2.1350334,115,82
1.3903285,1.5202558,148,104
1.3585942,3.5084305,153,34
2.8760378,1.0356,17,122
1.6603281,3.1606934,101,42
1.3909162,3.426323,146,35
1.7409307,0.75139666,86,129
2.4680505,3.0951571,31,48
3.5275297,5.538097,4,7
2.1998818,4.217491,43,21
1.7839744,2.1224718,78,84
1.6052806,1.674398,114,102
1.6986456,0.5253549,93,139
1.6646255,3.5210438,100,33
2.2954068,1.0564975,39,119
1.8206161,2.4515,75,71
1.5342808,1.8471267,119,94
1.749761,1.7074155,84,101
2.5517166,3.3225317,28,38
1.4022622,1.2863803,139,109
2.7537081,1.8003469,19,96
1.391886,3.1300638,142,45
3.0938919,4.058347,12,22
1.5145656,3.5587742,125,31
2.0837114,3.6674657,52,27
2.5606477,1.182093,26,112
2.3168302,0.8119812,37,127
1.6869987,2.9560199,96,54
2.316818,1.9169317,38,93
1.7453505,2.1869838,85,80
2.104603,1.0434773,50,120
1.6448308,-0.0920948,103,147
1.6655265,4.7257104,99,14
4.2233043,8.989209,1,1
1.888189,1.7236133,69,99
1.5336719,2.0271428,120,87
2.0138772,2.1587565,59,81
1.8594062,-0.1087568,73,148
1.5598786,5.444201,117,10
1.7223746,1.826506,88,95
1.3922766,1.1822729,140,111
2.4195437,2.350103,32,77
1.7522069,4.9891615,82,12
3.2668636,2.366918,9,74
1.687751,3.290984,95,40
1.7872918,4.479452,77,18
2.0845678,-0.5850362,51,151
1.528901,2.9025865,121,56
1.6392103,0.00702371,105,145
2.388099,0.5677885,34,137
2.9438229,2.133889,14,83
1.6132046,1.4405925,110,106
1.7816502,3.7726297,80,26
1.6223663,2.525659,108,68
1.4024192,2.5891335,138,67
2.0669816,4.5816445,54,17
2.1283772,3.5710053,48,30
1.3919389,0.7542651,141,128
1.4025807,1.3820634,137,108
1.9111063,3.3856163,66,37
1.6242567,-1.7494762,107,155
1.7183985,1.0674988,90,117
1.7767295,1.0057336,81,123
1.885987,6.883232,70,4
1.3914369,-0.033929,144,146
2.1988657,0.96416223,44,124
2.8761103,6.1491213,16,6
3.2668712,4.2711625,8,20
2.6658282,7.129252,22,3
1.515885,2.9663703,124,52
1.6725869,3.6550436,98,28
3.1773307,2.8744016,10,58
1.9599627,2.1135597,62,85
1.3901795,2.858909,149,59
1.8489137,1.0409398,74,121
1.5002817,2.2454224,127,78
1.7118639,0.03160706,92,144
1.3909472,0.727187,145,130
1.4789585,1.5382779,130,103
2.332187,3.0986059,36,47
2.2564604,2.9349158,40,55
1.7825893,0.59358907,79,135
1.3907354,1.9404144,147,92
1.4162585,-0.5360971,135,150
