predictions,labels
3.9285085,-0.280059072
4.296233,1.017377879
4.296233,2.482276837
4.296233,1.983195286
4.296233,2.70068768
3.9675224,0.01785072
4.36835,-0.138983022
4.36835,1.362420399
4.36835,1.002034074
4.36835,2.70068768
0.47156528,-0.155158727
0.42206365,-0.407268965
0.42206365,0.955278912
0.42206365,0.404344369
0.42206365,0.983766321
6.3754106,1.711365165
5.033673,3.003263279
5.033673,1.148788645
5.033673,1.90613368
5.033673,1.640063057
0.94518167,1.194346947
0.36802042,0.503151327
0.36802042,1.348992166
0.36802042,1.26828579
0.36802042,1.640358984
1.8714296,2.005545052
0.657387,-1.462124578
0.657387,0.254287724
0.657387,0.96741531
0.657387,1.079118717
7.3318906,6.947762667
3.3366787,8.790737469
3.3366787,2.915674154
3.3366787,0.407221287
3.3366787,1.531719333
8.499096,11.14768408
5.6691704,7.776719179
5.6691704,8.319223951
5.6691704,7.901148357
5.6691704,6.101922471
6.2310925,4.460959723
3.873892,7.328083021
3.873892,6.932812055
3.873892,6.847887116
3.873892,5.12169869
6.5896697,1.830119079
4.3822203,5.018707522
4.3822203,12.99313286
4.3822203,12.43159272
4.3822203,9.486395179
6.7802916,9.203356413
5.1307616,6.696570414
5.1307616,5.998019754
5.1307616,6.143803455
5.1307616,3.823918723
7.4566565,6.399405405
5.8289003,7.697399482
5.8289003,7.727530793
5.8289003,7.771799032
5.8289003,5.568935221
7.3882594,8.996872342
4.71837,7.499191582
4.71837,8.31335041
4.71837,8.321904663
4.71837,5.720623254
7.4026155,7.923079834
6.3163533,5.479643288
6.3163533,6.875932002
6.3163533,7.317728437
6.3163533,5.329503164
7.1472516,6.163230349
5.9408493,5.704485164
5.9408493,5.546302407
5.9408493,3.608123696
5.9408493,5.608833401
6.440221,7.431497604
6.019606,6.685150152
6.019606,7.397805153
6.019606,5.359422191
6.019606,6.693020182
7.75453,6.511752654
6.623036,8.317988284
6.623036,5.037566741
6.623036,5.445368404
6.623036,8.947493376
7.362705,7.224001674
6.66983,6.428703449
6.66983,6.659458435
6.66983,4.506479481
6.66983,6.233200207
2.0926926,3.510331803
5.13518,7.017557633
5.13518,7.0251607
5.13518,4.415001309
5.13518,5.259625323
8.317736,8.717105172
6.003609,7.461654485
6.003609,10.10048636
6.003609,7.561762496
6.003609,6.981716415
7.3782024,8.406382186
7.3128896,6.883956426
7.3128896,8.065703909
7.3128896,8.134337966
7.3128896,6.755222199
7.0655446,9.77478706
5.7894926,6.552100865
5.7894926,7.24042249
5.7894926,-0.941141224
5.7894926,6.198496069
6.5896697,1.307534704
4.3822203,6.02890007
4.3822203,4.220719845
4.3822203,7.820814702
4.3822203,6.267734374
7.9205823,14.60894915
4.1948557,13.21307388
4.1948557,9.258089477
4.1948557,11.05668906
4.1948557,9.816183737
7.176961,8.563423552
4.0991035,3.41349722
4.0991035,3.929473004
4.0991035,7.300600493
4.0991035,3.828485983
8.700544,5.95032256
4.437685,3.321827274
4.437685,3.339442059
4.437685,2.929725453
4.437685,1.115190593
9.73244,14.50547437
5.1499662,13.58467978
5.1499662,7.57066686
5.1499662,6.62736135
5.1499662,8.805740633
8.065522,11.73634439
5.0839515,5.324410443
5.0839515,4.133681481
5.0839515,9.724330328
5.0839515,7.402606333
7.82487,10.2359389
4.2723856,6.313550042
4.2723856,2.519246096
4.2723856,6.021042383
4.2723856,3.371588285
7.82487,12.911927
4.2723856,5.379663731
4.2723856,6.921273148
4.2723856,9.63340693
4.2723856,7.750537139
7.6519036,7.606023721
3.9000506,4.732233994
3.9000506,4.234534083
3.9000506,8.687212333
3.9000506,6.567636898
