predictions,labels,pred_rank,label_rank
2.76964,4.9424343,57,36
2.7502115,7.5367417,66,12
2.8608174,9.450501,33,2
2.8190098,9.286174,40,4
2.4585972,1.2016283,112,120
2.9898715,2.1680992,23,91
2.21699,2.47934,140,83
2.4722934,0.64051825,107,133
2.7980058,1.7506965,44,106
2.350329,3.7178662,129,56
3.153579,7.6584487,12,10
2.4842718,0.87786937,103,124
2.1249242,0.14323065,146,138
2.4790246,0.01072016,105,144
2.3683796,0.70989,119,131
2.5252597,7.0223284,95,16
3.1855948,4.4620113,11,46
2.4915786,0.8370971,100,126
3.2167456,3.2938125,9,65
3.0901499,2.9640334,16,70
2.5070193,1.0464641,98,123
2.2698975,5.192027,133,31
2.6902337,3.8094926,70,54
2.8038025,-0.5573582,42,152
2.9221773,3.1230645,30,68
2.3474941,4.5198827,131,43
3.0196297,8.229383,21,7
2.7839425,2.421811,49,86
2.5077147,5.157794,97,33
2.3672254,-0.5405609,121,151
2.6492295,3.6212878,74,57
2.7894669,0.4668711,47,134
2.784508,2.6471603,48,77
2.9520714,0.85652477,27,125
2.8046763,0.75012153,41,129
2.7606134,4.9363885,60,37
2.4607115,3.604855,111,59
2.597349,1.788146,83,105
2.2211874,-0.1351107,139,147
3.1857164,1.580307,10,111
2.2698975,4.51819,134,44
2.0571485,2.956429,152,71
2.5927668,2.5557063,84,79
2.1130946,0.14681956,148,137
2.449644,2.2035785,115,89
2.9606843,1.9660507,26,99
2.455875,0.04026784,113,142
2.1934657,0.1480216,144,136
2.488276,4.7257104,101,41
3.2851996,11.4112835,5,1
3.3890307,1.8901619,2,103
1.9338534,-0.6873796,155,153
2.8436768,4.4514155,35,47
2.5461826,6.755759,92,19
2.89333,7.6980543,31,9
2.6153612,3.356162,81,64
2.244588,3.5614476,135,61
2.6230228,2.3147516,78,88
2.8400302,7.057562,37,15
2.924539,7.537526,29,11
2.8307652,0.6571933,38,132
2.2055788,0.10213718,141,140
2.3544908,3.9622178,125,51
2.076459,3.2017157,151,66
2.8589575,-0.4775843,34,150
2.752839,4.498575,63,45
2.7711353,-0.0191356,55,146
2.7691338,0.7249551,58,130
2.1886818,5.5950394,145,25
2.5467267,2.0053408,89,97
3.2192192,3.8641446,8,52
2.3634686,1.8343987,122,104
2.2248263,-1.5808899,137,155
2.6727307,9.420758,71,3
2.5464265,1.959781,91,100
3.0189764,5.0405426,22,35
2.6044903,6.0756245,82,22
2.3841674,2.7148952,118,76
2.3497837,-0.7117649,130,154
3.11682,5.071273,13,34
3.3492708,4.2456374,3,48
2.8745513,4.8169284,32,39
2.828637,3.482389,39,62
3.0423162,5.538097,20,26
2.6361928,2.1036565,75,93
2.5459077,3.570374,93,60
2.1138415,2.1113987,147,92
2.6493247,7.3755536,73,13
2.2236857,1.9877977,138,98
2.0934832,5.1637716,150,32
2.743089,2.7844079,67,75
2.7739012,5.498981,54,27
2.5473332,5.7666764,87,24
2.4998462,2.525784,99,82
2.7699296,3.4212763,56,63
3.0920053,1.2505697,15,117
2.4842718,2.9560199,104,72
2.5472393,6.875612,88,18
2.462915,1.9483788,110,101
3.0830436,4.0561533,17,50
2.7517152,1.6238583,64,110
2.5467064,5.392893,90,28
3.0505202,6.093443,19,21
2.6209595,1.4062408,79,116
2.9322155,2.0175664,28,96
2.6250122,8.274158,76,6
2.969669,0.11191049,25,139
2.6183047,2.876967,80,74
2.0032218,1.2363818,153,118
3.0656056,8.201962,18,8
2.3464932,1.5186394,132,112
2.7996259,1.1764848,43,122
2.4657757,2.6306524,109,78
2.7794628,2.4709709,51,84
2.4525847,-0.1914196,114,148
2.400747,3.6079676,117,58
2.7426038,2.9249823,68,73
2.9829435,2.5452983,24,80
2.5456069,5.334883,94,30
2.367535,1.6711191,120,107
2.7942133,1.4938343,46,114
3.2498124,2.0287995,7,95
2.3526735,4.6968937,128,42
2.3591542,5.339876,123,29
2.2408571,-0.010356,136,145
2.7747734,1.9472005,53,102
2.5126774,1.5089898,96,113
2.7651696,7.01689,59,17
2.8420978,2.453799,36,85
2.4424076,1.6330096,116,109
2.3542,6.0955043,126,20
2.3549335,7.2266464,124,14
2.760371,1.4583732,61,115
3.3119445,0.09944165,4,141
2.472292,0.75139666,108,128
2.7342172,4.923762,69,38
2.488274,4.19632,102,49
2.7817764,4.8141646,50,40
3.2547925,3.8300102,6,53
2.7778168,2.1856956,52,90
3.1160939,8.989209,14,5
3.4315894,2.378231,1,87
2.7943773,1.2347966,45,119
2.353021,5.788225,127,23
2.5474854,3.8069465,85,55
2.7509875,2.0320115,65,94
2.5473385,3.1852016,86,67
2.1993008,-0.2334916,142,149
2.7594457,3.1076512,62,69
2.479023,0.03160706,106,143
2.6243925,1.2005059,77,121
2.6615443,2.5321035,72,81
2.1969404,0.7792084,143,127
1.9803429,0.29572317,154,135
2.108317,1.6502166,149,108
