predictions,labels
1.8315152,1.5203315
1.9683521,4.27006122
1.6423854,2.41848836
1.787869,-0.5717748
1.9262851,0.6345457
1.5073304,0.69737046
1.4586232,0.77343132
1.6106249,1.41583745
1.2735862,2.55667396
1.3068932,0.38425544
1.4432725,-0.1255041
1.7464494,-0.3150496
1.7332983,1.43217261
1.8398346,-0.128403
1.880722,-0.9177345
1.158341,2.99135761
1.4200823,-0.3004669
1.2691535,0.88070999
1.2589183,0.79884433
1.3931992,0.65270055
1.9773558,1.30254066
1.8752687,5.63370903
1.4438741,2.02695149
1.577547,2.06123495
1.7224544,2.56464797
1.4681612,2.13614397
1.2469954,2.14721471
1.8596531,2.4871343
1.7723917,1.26605152
1.4363911,1.62322754
1.9370917,1.77633093
1.7191771,3.67934939
1.5130153,0.65288626
1.4338585,2.82350736
1.5710119,0.51831048
1.3165505,1.86931939
1.440665,1.62291713
1.9363309,2.49576953
1.8693582,1.28929051
1.7835565,2.77027893
1.4990962,6.65171427
1.5254086,4.44571272
3.1703439,3.08701655
2.2084587,2.4727841
1.8767478,3.13409941
1.8366619,1.870765
1.9423157,2.170241
2.1435313,3.3553045
2.081207,2.08914924
2.014002,1.95030408
1.1736444,3.46946457
1.6004485,3.31308694
2.903699,2.16112258
1.7842008,1.59180927
1.6792779,0.48927017
1.3482538,1.09364683
1.4259704,0.01101133
1.6446809,2.9068791
1.5741624,1.80488891
1.5011051,-0.7430215
1.5685563,5.21904405
1.3967673,4.0774318
2.6471992,2.29854901
2.0516312,3.4341865
1.7110082,3.24531391
1.776569,3.02353805
1.9083408,2.01063428
2.111235,1.73852952
2.0484731,-0.8232385
1.9808022,2.68441818
3.0775633,1.78814604
2.6631649,3.48238906
7.1237803,4.81692854
4.8427877,-0.4775843
2.6803176,4.45141539
1.6831363,-0.010356
1.651236,0.8370971
3.1810768,1.50898976
1.7435912,1.04646412
1.6936563,2.52578413
1.4407581,5.6411151
1.6759353,3.52943628
3.625883,1.58901102
2.6745076,2.41706722
2.0271454,2.99708874
1.874814,2.49258971
1.9794403,3.05066528
2.1790292,3.20376373
2.1169648,1.83550325
2.0503037,3.24797856
1.28304,4.14012161
1.597047,3.35490104
2.056847,0.56526393
1.9915384,0.3008399
1.9206908,0.05877348
1.5374955,1.30942477
1.6435198,0.70592524
1.8464109,1.77068946
1.783348,0.42262379
1.7156464,2.64492292
1.28304,5.47356367
1.597047,4.03908521
2.056847,2.12247176
1.9915384,2.01738921
1.9206908,2.49396155
1.5374955,1.99515597
1.6435198,1.28638031
1.8464109,2.84079391
1.783348,1.3820634
1.7156464,2.58913342
1.4214882,2.04249231
1.4035271,2.71597708
2.115666,0.05604998
2.0491757,1.21531452
1.7532448,2.72904596
1.6094878,2.23909218
1.7118096,1.06367152
1.9215893,2.89288065
1.8561664,1.08733255
1.7860519,2.30477383
