predictions,labels,pred_rank,label_rank
2.053286,3.6793494,3,13
2.0249379,3.1340995,14,24
1.8022531,2.1224718,94,57
1.7455554,1.7706895,107,72
1.9670788,2.525784,44,42
1.9174694,0.6345457,58,101
1.7455554,2.8407938,106,32
1.8093072,1.2863803,93,86
1.8935251,2.136144,64,56
1.8807108,0.38425544,72,106
1.5923033,2.9913576,120,29
1.8796691,6.6517143,73,1
2.0075111,1.2892905,26,85
2.0470679,2.061235,4,59
2.0142775,3.482389,22,15
1.7068994,5.4735637,112,4
2.023902,1.6229172,16,75
1.8214709,2.0173893,88,62
1.8932774,2.4184883,66,48
2.0290573,3.5294363,12,14
2.0113852,2.298549,24,51
1.940882,1.5089898,51,79
2.0160658,1.2660515,20,87
2.029053,3.245314,13,22
1.9175267,1.776331,57,71
1.6808223,0.79884434,115,95
1.9259704,1.0636715,56,91
1.9282233,0.05604998,54,109
1.8614959,1.788146,77,70
1.9783263,0.8370971,40,94
2.0160596,2.770279,21,34
1.9015045,1.5918093,62,76
1.9703815,1.8355032,42,68
1.8549085,3.354901,78,19
1.6581916,0.88071,116,93
1.6528584,1.9951559,117,64
1.8807694,1.8693194,71,67
1.8808163,2.8928807,70,31
2.0161188,2.472784,19,47
1.8870306,0.01101133,67,110
2.0403173,2.8235073,7,33
2.0329676,0.6528863,10,99
1.8518113,1.4158374,81,81
1.8389469,0.05877348,84,108
1.6528584,1.3094248,118,83
2.059037,5.633709,1,3
1.9546616,1.0464641,48,92
1.8389469,2.4939616,83,44
2.01139,2.4170673,23,49
2.0311253,2.1472147,11,55
1.9878658,1.950304,36,65
1.8860767,2.1611226,69,54
1.8022531,0.5652639,95,102
1.9931494,3.0506654,34,26
1.9570668,3.2037637,47,23
1.7068994,4.1401215,113,10
1.8002609,1.5203315,96,78
1.7016734,0.65270054,114,100
1.6405774,-0.1255041,119,112
1.8266197,2.4925897,87,45
2.0367334,4.0774317,8,11
1.8438408,3.023538,82,27
1.8549085,4.0390854,79,12
1.7288963,-0.128403,108,113
1.7468938,-0.9177345,105,120
1.8713878,-0.7430215,75,118
2.0063937,3.0870166,27,25
1.9282885,3.313087,52,20
1.7635913,-0.3150496,103,115
2.0053933,4.4514155,28,7
1.8934653,0.7734313,65,96
1.9155129,0.48927018,59,104
1.7689548,0.42262378,100,105
1.9703759,1.7385296,43,73
1.8974012,1.0873326,63,90
1.9981552,2.4957695,32,43
1.9414859,1.2153145,50,88
1.8350089,2.9068792,86,30
1.7775134,3.4694645,99,16
2.0403183,2.0269516,6,61
1.9848946,4.8169284,37,6
1.9823354,-0.8232385,39,119
1.8354207,1.870765,85,66
1.8541343,1.804889,80,69
2.0029476,2.0106342,29,63
2.053287,2.564648,2,40
1.953539,2.7290459,49,35
1.7901021,2.5891335,97,39
1.8866596,5.219044,68,5
1.9823436,3.2479784,38,21
1.9638928,3.3553045,46,18
1.7273014,1.0936469,109,89
1.9282154,4.270061,55,9
1.8093072,0.7059252,92,97
1.7209458,-0.3004669,110,114
1.8723838,5.641115,74,2
1.9123784,2.3047738,60,50
1.9645413,2.7159772,45,36
1.8147024,2.0424924,91,60
1.7672322,2.239092,102,52
2.0239065,1.6232276,15,74
1.9981557,2.170241,31,53
1.7591263,0.69737047,104,98
2.032973,4.4457126,9,8
1.9282713,1.3025407,53,84
2.0206444,2.9970887,17,28
2.0075178,2.4871342,25,46
1.9931396,2.6844182,35,37
1.7689548,1.3820634,101,82
1.709442,1.4321727,111,80
1.8161986,-0.010356,90,111
1.7901021,2.644923,98,38
2.0206401,3.4341865,18,17
1.8214709,0.3008399,89,107
2.0011609,1.5890111,30,77
2.0470665,0.5183105,5,103
1.9956435,-0.4775843,33,116
1.9058597,-0.5717748,61,117
1.9765042,2.0891492,41,58
1.8668745,2.556674,76,41
