predictions,labels
2.5847208662674332,0.230576412
2.5220548420712006,0.789240194
3.321441519571727,1.901742048
2.490101196196055,1.351623747
2.50378426745167,1.329232233
2.5847208662674332,0.222392421
2.5220548420712006,0.427566965
3.321441519571727,0.949029385
2.490101196196055,0.990506612
2.50378426745167,0.111918513
2.8130031320480997,0.362863357
1.8526898556199267,0.428493327
2.0965248942193617,1.160093845
1.9339728380258572,1.47932546
1.7851460624044924,1.329232233
2.8130031320480997,1.115477217
1.8526898556199267,0.989725061
2.0965248942193617,6.572713969
1.9339728380258572,-0.854953076
1.7851460624044924,0.111918513
7.416386111026805,6.399405405
6.111342455016696,7.697399482
5.916013150808483,7.727530793
5.9255257407941295,7.771799032
5.585114862229272,5.568935221
7.416386111026805,7.923079834
6.111342455016696,5.479643288
5.916013150808483,6.875932002
5.9255257407941295,7.317728437
5.585114862229272,5.329503164
7.316608088192616,7.889170585
6.030861711842792,7.611278379
5.826133813992418,4.91895425
5.835646403978063,7.097005865
5.502831615339142,3.930576788
7.316608088192616,7.436017438
6.030861711842792,5.749361391
5.826133813992418,7.359804026
5.835646403978063,6.832702588
5.502831615339142,5.332972645
8.137195471330573,11.12052447
6.486767218674998,10.09037393
6.177519240376602,6.664576204
6.187031830362249,7.041789748
5.857928606478049,6.685466225
8.137195471330573,7.623576706
6.486767218674998,6.61774931
6.177519240376602,8.340304584
6.187031830362249,7.606421455
5.857928606478049,6.541991414
7.544058263827526,7.181569592
5.977071123558318,6.451985455
5.772343225707943,2.709728393
5.781855815693591,5.432221821
5.482513925016816,2.791942595
7.544058263827526,6.49918151
5.977071123558318,4.269180622
5.772343225707943,6.760362811
5.781855815693591,6.536327472
5.482513925016816,4.292293247
7.513227763829612,6.419040127
5.364005157906223,6.2628551
4.952004760902169,3.484738354
5.030235830636289,2.879179146
4.823787112879173,1.292997116
7.513227763829612,3.750427854
5.364005157906223,3.4174752
4.952004760902169,0.708985325
5.030235830636289,1.940870049
4.823787112879173,3.928638137
11.13458037780801,7.97648074
6.8526682900511755,5.00435191
6.143362917300018,3.642534031
6.178069288248795,1.207368693
5.8624801641662865,3.203167852
11.13458037780801,5.247927513
6.8526682900511755,5.266258135
6.143362917300018,6.377161872
6.178069288248795,3.144197183
5.8624801641662865,5.376430949
7.72319278620791,8.553289707
6.030861711842792,7.057250563
5.826133813992418,5.528580862
5.835646403978063,7.241901624
5.502831615339142,4.845864339
7.72319278620791,8.219975171
6.030861711842792,6.699087833
5.826133813992418,8.892154037
5.835646403978063,8.113412233
5.502831615339142,6.789136901
7.544058263827526,7.90787487
6.030861711842792,6.123989646
5.826133813992418,4.86480047
5.835646403978063,5.864108166
5.502831615339142,3.868687491
7.544058263827526,6.351675438
6.030861711842792,6.089948299
5.826133813992418,7.364280177
5.835646403978063,7.094320178
5.502831615339142,5.921473488
7.712055108126768,9.955790358
6.030861711842792,6.359133147
5.826133813992418,5.035019414
5.835646403978063,7.389289646
5.502831615339142,5.434742699
7.712055108126768,7.790076931
6.030861711842792,6.717436626
5.826133813992418,8.263141486
5.835646403978063,7.416663976
5.502831615339142,6.729530195
7.475229094947858,11.26874761
6.030861711842792,7.251479146
5.826133813992418,2.636347887
5.835646403978063,6.303378776
5.483259813211553,4.824336567
7.475229094947858,6.963377787
6.030861711842792,4.954032822
5.826133813992418,7.377875158
5.835646403978063,7.16067772
5.483259813211553,5.029097411
