predictions,labels,pred_rank,label_rank
1.8097922,4.9363885,100,31
1.810774,2.0526965,62,90
1.8036577,0.7792084,153,124
1.8117226,-1.1985989,47,153
1.8096777,0.8370971,104,123
1.8097956,7.5367417,99,14
1.8107702,4.5198827,64,35
1.8122615,0.59358907,43,129
1.8102719,0.5944685,86,128
1.8102416,2.1039286,88,88
1.8106948,1.1068484,65,115
1.8116933,1.0630527,49,116
1.8104957,-0.5305321,70,147
1.8088315,4.4514155,141,38
1.8139626,7.6980543,33,11
1.8180315,0.6571933,2,126
1.8116893,1.9772123,50,96
1.8091394,3.0873635,122,65
1.810774,1.9859902,63,94
1.809764,1.7506965,102,104
1.8135909,4.4620113,37,37
1.8141886,3.1230645,31,64
1.8122615,0.6229035,42,127
1.8176285,3.4212763,3,58
1.8090318,1.7756418,123,102
1.8093005,0.91046906,119,121
1.8169082,4.0561533,7,41
1.8089249,7.9752564,134,10
1.8078797,4.6968937,146,34
1.8108405,1.2363818,60,113
1.8066958,1.8343987,148,100
1.8082964,0.14681956,142,134
1.8149375,3.2938125,22,62
1.8089513,3.7919216,129,47
1.8089243,8.129835,135,9
1.8067094,1.6711191,147,105
1.8103622,3.6447954,80,51
1.8089746,1.0102724,126,118
1.8105468,5.788225,69,22
1.8094176,2.2035785,115,82
1.8114691,2.7148952,52,71
1.8095615,3.604855,106,53
1.8095087,-0.1351107,108,143
1.809831,7.057562,97,17
1.8101314,3.6212878,91,52
1.8108977,2.728659,59,69
1.8102736,0.4562908,85,130
1.8110665,3.712686,57,49
1.813825,3.8641446,35,44
1.8112397,-0.010356,53,141
1.803792,-0.2334916,152,145
1.808935,1.9379184,131,98
1.8099271,9.450501,94,2
1.8079137,7.2266464,143,16
1.8089396,2.772222,130,67
1.8150116,8.989209,21,5
1.8153224,7.3755536,18,15
1.8066682,-0.5405609,150,148
1.8175176,-0.5573582,4,149
1.814737,1.580307,25,107
1.8141195,3.8300102,32,45
1.8160706,2.378231,12,80
1.810444,3.7178662,74,48
1.8151692,0.09944165,20,139
1.8089322,0.9894827,132,119
1.8094877,0.96126956,109,120
1.8104298,2.17292,75,84
1.8155226,2.453799,16,79
1.8134168,7.6584487,39,12
1.8094729,0.04026784,110,140
1.8104877,-0.144452,72,144
1.8102049,2.5321035,90,76
1.8104675,3.8935578,73,43
1.810417,1.2302516,76,114
1.8111013,3.570374,54,54
1.8134574,1.9660507,38,97
1.8094372,1.9877977,114,93
1.8164204,1.2505697,10,112
1.8110665,3.6674657,56,50
1.8103889,1.5186394,77,108
1.8167235,4.498575,8,36
1.8147582,2.9640334,24,66
1.8157054,1.8901619,14,99
1.8098437,1.0464641,96,117
1.8095357,8.274158,107,6
1.8090173,2.6936107,124,72
1.8094686,3.356162,111,61
1.8096167,2.47934,105,78
1.8089546,3.536086,128,56
1.8130902,5.135695,41,27
1.8089238,3.393006,136,60
1.8066713,0.70989,149,125
1.8145622,8.201962,28,8
1.8170826,2.1856956,6,83
1.8155241,11.4112835,15,1
1.8108977,2.6189587,58,73
1.807884,3.9622178,145,42
1.81049,3.2567353,71,63
1.8097757,9.286174,101,4
1.8102223,1.788146,89,101
1.8106025,4.426733,68,39
1.8106948,1.3384192,66,111
1.810275,-1.1884794,84,152
1.803451,5.5950394,155,23
1.8094014,1.6330096,117,106
1.8079082,-0.7117649,144,150
1.8152001,2.0287995,19,91
1.8110849,7.0223284,55,18
1.8136809,2.1680992,36,85
1.8145677,3.8094926,27,46
1.8144205,5.538097,30,24
1.8103176,9.420758,81,3
1.8144764,0.85652477,29,122
1.8117694,5.065864,46,29
1.809902,4.8141646,95,33
1.8098282,-0.0191356,98,142
1.8094397,6.0756245,113,21
1.818202,5.157794,1,26
1.8162249,5.0405426,11,30
1.8097376,2.525784,103,77
1.8154052,4.2456374,17,40
1.8117028,0.3968192,48,131
1.811864,-0.967336,44,151
1.8090128,3.558063,125,55
1.803547,0.1480216,154,133
1.8102974,2.7257767,82,70
1.8088328,-0.4775843,140,146
1.8118027,2.1113987,45,87
1.8146838,7.537526,26,13
1.8089719,3.402626,127,59
1.8088701,3.482389,139,57
1.8148271,2.5452983,23,75
1.8094078,-1.5808899,116,155
1.8102837,2.1558712,83,86
1.8094522,2.5557063,112,74
1.8139594,8.229383,34,7
1.8093258,1.7711358,118,103
1.8092519,0.14323065,120,135
1.808928,2.7371523,133,68
1.8052919,0.29572317,151,132
1.8103694,-1.4526217,79,154
1.8165306,6.093443,9,20
1.8173605,5.071273,5,28
1.8089097,2.253697,137,81
1.8159547,0.11191049,13,136
1.8132893,2.0175664,40,92
1.8103876,1.4332653,78,110
1.8102701,5.5332565,87,25
1.8100997,2.1036565,92,89
1.8106923,6.0955043,67,19
1.8088723,4.8169284,138,32
1.8091624,1.9824759,121,95
1.8099917,1.5089898,93,109
1.810785,0.10213718,61,138
1.8116308,0.10849453,51,137
