predictions,labels
7.0402374,0.222392421
5.6317677,0.427566965
4.9162703,0.949029385
5.3131223,0.990506612
4.5733037,0.111918513
2.9903474,1.115477217
2.2191877,0.989725061
2.3630562,6.572713969
2.6021116,-0.854953076
2.261416,0.111918513
7.115431,7.923079834
6.159658,5.479643288
6.1385703,6.875932002
5.7932525,7.317728437
5.1642723,5.329503164
6.8591986,7.436017438
5.6317677,5.749361391
4.9162703,7.359804026
5.3131223,6.832702588
4.5733037,5.332972645
1.0292565,0.926485913
0.3109904,-0.362306549
0.47244212,0.213630797
0.56308746,1.020160833
0.7826288,0.047186685
1.7115672,1.61334263
1.631248,4.995756309
0.66744393,1.099932965
1.1638978,0.37298727
1.2737039,0.818730632
1.6539773,2.560463161
1.4113638,1.158675325
0.84331006,1.716023514
1.4141178,2.188161263
1.033727,2.191626192
1.795623,1.907087768
0.87294817,2.872665041
0.9186968,0.77771382
0.24518004,0.340670927
1.0287257,1.575811641
6.949999,7.454717001
5.407825,6.915526901
3.075067,2.374906739
4.4919496,5.121088888
2.3383856,0.956934233
8.050239,11.55318823
6.0230055,7.999709099
4.913492,5.758452103
5.7798896,8.11860748
4.7576394,7.410435644
7.273625,8.711196025
5.9904113,5.721983494
4.869646,3.111872333
5.5465097,5.627567315
3.864837,3.955005309
7.3972907,14.60894915
5.790301,13.21307388
5.1050234,9.258089477
6.3688426,11.05668906
5.089455,9.816183737
7.7182674,8.629741416
6.0658154,6.865175443
5.140113,3.740540367
5.6199913,6.229997523
4.0661583,3.409273135
7.0402374,11.12052447
5.6317677,10.09037393
4.9162703,6.664576204
5.3131223,7.041789748
4.5733037,6.685466225
7.377834,8.365583963
5.969364,7.677942386
5.002948,4.171759325
5.6507187,4.497262062
3.6957066,2.875187235
7.0402374,7.623576706
5.6317677,6.61774931
4.9162703,8.340304584
5.3131223,7.606421455
4.5733037,6.541991414
6.8110676,7.990576746
5.5093064,8.120738041
5.3100166,8.260755976
5.190661,6.039118929
4.590378,8.099161263
7.1852846,7.121533517
6.0578566,7.04608708
6.427824,8.082639675
5.933157,6.630643547
5.5894637,6.963260531
7.1044097,10.10443495
5.69594,8.657475765
5.092153,7.530039327
5.3772945,5.859196558
4.7391386,8.749939463
7.0402374,7.528128483
5.6317677,8.172197468
4.9162703,8.572009562
5.3131223,6.237503339
4.5733037,8.149877162
6.850223,9.889236844
5.6317677,9.502316719
4.9162703,5.924767182
5.3131223,6.474078291
4.5733037,5.027557406
8.4205,8.723234301
6.9386916,7.021404494
7.258315,8.063189349
7.3017573,8.656441202
6.711259,7.039612094
7.781977,8.496520937
6.709342,8.258516948
6.6796236,8.867660567
7.0764756,8.644944296
6.415268,8.13982192
6.7937565,8.634659816
5.704926,6.620469202
5.774437,7.780362632
4.9029555,8.157449345
4.6862407,6.758378713
6.806747,6.49918151
5.2803264,4.269180622
4.6252832,6.760362811
5.1862116,6.536327472
4.3595247,4.292293247
6.778989,3.750427854
5.2328467,3.4174752
4.5173492,0.708985325
4.843705,1.940870049
4.281235,3.928638137
8.574389,5.247927513
6.73848,5.266258135
5.7001467,6.377161872
5.7492795,3.144197183
5.8065753,5.376430949
7.623365,8.219975171
6.285971,6.699087833
5.609463,8.892154037
5.9673257,8.113412233
5.086475,6.789136901
7.0402374,6.351675438
5.6317677,6.089948299
4.9162703,7.364280177
5.3131223,7.094320178
4.5733037,5.921473488
7.61548,7.790076931
6.0949087,6.717436626
5.418401,8.263141486
5.776263,7.416663976
5.0364447,6.729530195
7.0417185,6.963377787
5.633249,4.954032822
4.9177513,7.377875158
5.3146033,7.16067772
4.5747848,5.029097411
