predictions,labels
2.5428739895333297,1.5203315
2.6594956868633433,4.27006122
3.0710630636418017,2.41848836
3.209798471550788,-0.5717748
2.9128491771139853,0.6345457
1.0968938903427707,0.69737046
1.0351648911890599,0.77343132
2.0000495624862156,1.41583745
1.5890734494093939,2.55667396
0.984816165832604,0.38425544
2.650157839263688,-0.1255041
2.221587346016481,-0.3150496
2.97623961782745,1.43217261
2.6369384983105557,-0.128403
2.6408648111946884,-0.9177345
1.3635965491746687,2.99135761
1.0586307377311845,-0.3004669
2.0279516057444766,0.88070999
1.645611733579365,0.79884433
1.153223747936869,0.65270055
2.823309467423542,1.30254066
3.1463739430672306,5.63370903
3.2000830365354527,2.02695149
3.3689912897040353,2.06123495
3.150644809337623,2.56464797
1.0996889627102524,2.13614397
1.620547861816727,2.14721471
2.0491106088365054,2.4871343
1.7691786784056347,1.26605152
1.5681854262122752,1.62322754
3.064097668653042,1.77633093
3.2060296272711795,3.67934939
3.1602326247735277,0.65288626
3.0462388235493365,2.82350736
3.2247207336023043,0.51831048
1.056616209229225,1.86931939
1.4909483991013235,1.62291713
2.5038452880643534,2.49576953
2.209794029082295,1.28929051
1.8712673073620658,2.77027893
3.4698695445248444,6.65171427
3.45420629869022,4.44571272
3.5031005891578375,3.08701655
3.6521858094672783,2.4727841
3.491137805260511,3.13409941
2.0461176440004407,1.870765
2.281009391871476,2.170241
3.0616277959546743,3.3553045
2.800572066519006,2.08914924
2.4663850747405887,1.95030408
2.6289789141785853,3.46946457
2.543717582353911,3.31308694
2.5440383833305056,2.16112258
2.6200571494603206,1.59180927
2.638770121740167,0.48927017
1.9388694524423442,1.09364683
1.8725552323734882,0.01101133
2.3115354772440626,2.9068791
2.321400541004014,1.80488891
1.9214298610895866,-0.7430215
3.449565574848576,5.21904405
3.4402790258782083,4.0774318
3.9662772469054066,2.29854901
3.7248468814646754,3.4341865
3.3911948501622153,3.24531391
2.0583974998073664,3.02353805
2.2335791399495166,2.01063428
3.0013401573125327,1.73852952
2.8165731757697143,-0.8232385
2.3873702339936167,2.68441818
3.602993535555598,1.78814604
4.017135783806853,3.48238906
5.799201456525456,4.81692854
5.093994926934568,-0.4775843
4.661180515690499,4.45141539
1.877256941906088,-0.010356
2.2728730801738934,0.8370971
3.821540375901656,1.50898976
3.5870668820413503,1.04646412
3.2140907383758752,2.52578413
3.2249550817891164,5.6411151
3.2746422602281804,3.52943628
3.4267590206766703,1.58901102
3.1110162543268665,2.41706722
3.3214755241755314,2.99708874
2.134408534584559,2.49258971
2.3083349154254353,3.05066528
3.188937404536349,3.20376373
2.8153979799980435,1.83550325
2.809837365884769,3.24797856
3.010313807130952,4.14012161
3.188110683299534,3.35490104
3.076067542408061,0.56526393
2.8147028167145067,0.3008399
3.0725995915176334,0.05877348
2.055830728664167,1.30942477
2.0222196660877025,0.70592524
2.541827964374377,1.77068946
2.0875589524747338,0.42262379
2.29944912743097,2.64492292
3.010313807130952,5.47356367
3.188110683299534,4.03908521
3.076067542408061,2.12247176
2.8147028167145067,2.01738921
3.0725995915176334,2.49396155
2.055830728664167,1.99515597
2.0222196660877025,1.28638031
2.541827964374377,2.84079391
2.0875589524747338,1.3820634
2.29944912743097,2.58913342
2.9889559139867186,2.04249231
3.16207492512166,2.71597708
3.1844724646315217,0.05604998
3.088299454943977,1.21531452
3.1439782846223356,2.72904596
1.8992819243957628,2.23909218
2.098302100928829,1.06367152
2.7693596266841065,2.89288065
2.600094648158878,1.08733255
2.2110608343079496,2.30477383
