predictions,labels
4.33846918008834,0.230576412
3.576712189445037,0.789240194
5.538697938609832,1.901742048
5.100241246740137,1.351623747
5.023775782374081,1.329232233
3.1194985724344826,0.222392421
3.1557961841342017,0.427566965
4.558419945332588,0.949029385
3.857291626228608,0.990506612
3.480041128930523,0.111918513
4.60076927920517,0.362863357
4.148162490616429,0.428493327
5.638769246463431,1.160093845
5.737062566817508,1.47932546
5.358484909070792,1.329232233
3.397755550735921,1.115477217
2.9881310911156413,0.989725061
4.017811458135756,6.572713969
3.5183900081464414,-0.854953076
3.0372532296451844,0.111918513
4.556872419133293,6.399405405
4.767353544199152,7.697399482
5.016533356816929,7.727530793
5.042707257001374,7.771799032
5.002305555850402,5.568935221
4.235955405928033,7.923079834
4.053204623147331,5.479643288
5.555388455284983,6.875932002
5.019330698041606,7.317728437
4.6633883071804805,5.329503164
5.915963857445154,7.889170585
4.973468733368688,7.611278379
5.0224431591019405,4.91895425
4.854587070719202,7.097005865
4.890990795723274,3.930576788
5.624672017099496,7.436017438
4.9104378331031855,5.749361391
5.665968046457117,7.359804026
5.727268805300417,6.832702588
5.299773553172303,5.332972645
6.728279663500064,11.12052447
5.235717794492324,10.09037393
4.797048535410238,6.664576204
4.753216702638746,7.041789748
4.2707661812127675,6.685466225
6.517419311714796,7.623576706
5.932483750923045,6.61774931
5.5831381240016125,8.340304584
5.885539185046789,7.606421455
6.107292524240027,6.541991414
5.760753950205823,7.181569592
5.2098690150511,6.451985455
5.061697799108623,2.709728393
5.238161938571936,5.432221821
5.106103249290975,2.791942595
5.42726186109257,6.49918151
5.312226376584968,4.269180622
5.592393290977184,6.760362811
5.565729441014368,6.536327472
5.5176536192239745,4.292293247
6.647910381122787,6.419040127
5.041310658352909,6.2628551
4.930956680952733,3.484738354
4.486095728460696,2.879179146
4.6521403009227775,1.292997116
6.338672864919557,3.750427854
5.63943678359921,3.4174752
5.5104364970005975,0.708985325
5.706036664262152,1.940870049
5.604171113315659,3.928638137
7.294194306125831,7.97648074
5.557499582633317,5.00435191
5.378045915865787,3.642534031
5.356445319809236,1.207368693
5.477682639604984,3.203167852
7.02823802954783,5.247927513
5.885469154503869,5.266258135
5.305152117777295,6.377161872
5.394076284726565,3.144197183
5.937531858244999,5.376430949
6.3168373431417955,8.553289707
4.608133759455667,7.057250563
4.89198397367021,5.528580862
5.047460023678479,7.241901624
4.426474542048231,4.845864339
6.676734392106274,8.219975171
6.025753208245305,6.699087833
5.5283118262385536,8.892154037
5.739613745552325,8.113412233
5.90468675401376,6.789136901
6.195009156880631,7.90787487
5.542481765045908,6.123989646
5.061637668665745,4.86480047
5.036171793481672,5.864108166
5.018340056734381,3.868687491
5.862455163670686,6.351675438
5.544846969633869,6.089948299
5.593596869631206,7.364280177
5.874301969056744,7.094320178
5.743377730440141,5.921473488
6.195009156880631,9.955790358
5.542481765045908,6.359133147
5.061637668665745,5.035019414
5.036171793481672,7.389289646
5.018340056734381,5.434742699
5.862455163670686,7.790076931
5.544846969633869,6.717436626
5.593596869631206,8.263141486
5.874301969056744,7.416663976
5.743377730440141,6.729530195
6.537048259892467,11.26874761
5.652050033665564,7.251479146
5.029510158623544,2.636347887
5.07036103591757,6.303378776
5.204035509420051,4.824336567
6.2222616102374015,6.963377787
5.576708295209996,4.954032822
5.8438305517957625,7.377875158
5.760365106599101,7.16067772
5.726687063010353,5.029097411
