predictions,labels
1.8701951140064563,1.5203315
1.9360910048577336,4.27006122
2.6716568410379278,2.41848836
2.492882408012159,-0.5717748
2.5285717966408408,0.6345457
0.9807054315135155,0.69737046
0.940140090961128,0.77343132
1.7166700290771064,1.41583745
1.5221238462442117,2.55667396
1.0753864423685089,0.38425544
2.044402381779014,-0.1255041
1.8261690594934126,-0.3150496
2.3242784889115318,1.43217261
2.1824157697847135,-0.128403
2.205952167222341,-0.9177345
1.1554107462118208,2.99135761
1.158248775445074,-0.3004669
1.5390087106528865,0.88070999
1.4077212777408181,0.79884433
1.155536199358053,0.65270055
2.128841260301384,1.30254066
2.668538083201501,5.63370903
2.678957778952994,2.02695149
2.6234672833865034,2.06123495
2.668484873987659,2.56464797
1.0462392614052838,2.13614397
1.6693242808503173,2.14721471
2.253192241930532,2.4871343
1.8427036389597218,1.26605152
1.576340358148539,1.62322754
2.707279928764491,1.77633093
2.6216985592676587,3.67934939
2.976120920641883,0.65288626
2.5764759135624358,2.82350736
2.4595759260136396,0.51831048
1.159485992993617,1.86931939
1.5711924654152056,1.62291713
2.4679993823845483,2.49576953
2.1968295802489854,1.28929051
1.830383691892495,2.77027893
2.9680801069043254,6.65171427
3.1260937297242077,4.44571272
2.9071767574863783,3.08701655
2.9804944505161033,2.4727841
3.1678942510926347,3.13409941
2.2710328751150137,1.870765
2.556155455764805,2.170241
2.689727359281299,3.3553045
2.5298213210806586,2.08914924
2.7830207241341456,1.95030408
2.408477558985013,3.46946457
2.5864169151670153,3.31308694
2.294364507761265,2.16112258
2.4831302142120486,1.59180927
2.629016232719049,0.48927017
1.3601834036888738,1.09364683
2.0309887828412982,0.01101133
2.263608607005258,2.9068791
2.4584141206035994,1.80488891
2.261857982416819,-0.7430215
3.2164624041751586,5.21904405
3.3789344860057855,4.0774318
3.173443925108253,2.29854901
3.282232892279373,3.4341865
3.6309128524628433,3.24531391
2.0165297947415417,3.02353805
2.416707543460692,2.01063428
2.82574901737518,1.73852952
2.7649799126048986,-0.8232385
2.788989551967991,2.68441818
3.103342304215297,1.78814604
4.186323577069015,3.48238906
6.2393597875777775,4.81692854
5.688385303192779,-0.4775843
5.071405915997104,4.45141539
2.4847936977698812,-0.010356
2.651493671248267,0.8370971
4.921331321693525,1.50898976
3.1133901285512025,1.04646412
3.1017718695196765,2.52578413
2.873754663549721,5.6411151
3.495461682605156,3.52943628
2.7117019298993172,1.58901102
2.904896678408404,2.41706722
3.085552852663989,2.99708874
2.433127180070665,2.49258971
2.798417499692585,3.05066528
2.9823047998655885,3.20376373
2.729896790768351,1.83550325
2.8036522307137735,3.24797856
2.5452125780719808,4.14012161
2.8787577524996637,3.35490104
2.294233292752981,0.56526393
2.338420406177393,0.3008399
2.502576482298844,0.05877348
2.082910451028761,1.30942477
2.1616910581695654,0.70592524
2.408913650138565,1.77068946
2.1733931895507053,0.42262379
2.161842155680197,2.64492292
2.5452125780719808,5.47356367
2.8787577524996637,4.03908521
2.294233292752981,2.12247176
2.338420406177393,2.01738921
2.502576482298844,2.49396155
2.082910451028761,1.99515597
2.1616910581695654,1.28638031
2.408913650138565,2.84079391
2.1733931895507053,1.3820634
2.161842155680197,2.58913342
2.702816640130985,2.04249231
2.6591684832958533,2.71597708
2.38037876967197,0.05604998
2.330306303822942,1.21531452
2.859037183357251,2.72904596
1.7711816466851036,2.23909218
2.2832741955868388,1.06367152
2.599300638567322,2.89288065
2.522615247632759,1.08733255
2.3225997485218928,2.30477383
