predictions,labels
5.4322834,0.230576412
2.863223,0.789240194
2.863223,1.901742048
2.863223,1.351623747
2.863223,1.329232233
0.35988992,0.222392421
2.0675087,0.427566965
2.0675087,0.949029385
2.0675087,0.990506612
2.0675087,0.111918513
1.5711094,0.362863357
-0.06295811,0.428493327
-0.06295811,1.160093845
-0.06295811,1.47932546
-0.06295811,1.329232233
0.37248635,1.115477217
1.3260591,0.989725061
1.3260591,6.572713969
1.3260591,-0.854953076
1.3260591,0.111918513
7.0652194,6.399405405
6.4601526,7.697399482
6.4601526,7.727530793
6.4601526,7.771799032
6.4601526,5.568935221
4.150456,7.923079834
5.1144066,5.479643288
5.1144066,6.875932002
5.1144066,7.317728437
5.1144066,5.329503164
7.0652194,7.889170585
6.4601526,7.611278379
6.4601526,4.91895425
6.4601526,7.097005865
6.4601526,3.930576788
4.150456,7.436017438
5.1144066,5.749361391
5.1144066,7.359804026
5.1144066,6.832702588
5.1144066,5.332972645
8.887481,11.12052447
6.001234,10.09037393
6.001234,6.664576204
6.001234,7.041789748
6.001234,6.685466225
5.8680005,7.623576706
5.3595433,6.61774931
5.3595433,8.340304584
5.3595433,7.606421455
5.3595433,6.541991414
6.647511,7.181569592
3.1458244,6.451985455
3.1458244,2.709728393
3.1458244,5.432221821
3.1458244,2.791942595
5.270849,6.49918151
5.3369875,4.269180622
5.3369875,6.760362811
5.3369875,6.536327472
5.3369875,4.292293247
9.632927,6.419040127
5.5538464,6.2628551
5.5538464,3.484738354
5.5538464,2.879179146
5.5538464,1.292997116
5.7065477,3.750427854
4.5213223,3.4174752
4.5213223,0.708985325
4.5213223,1.940870049
4.5213223,3.928638137
12.161757,7.97648074
3.565411,5.00435191
3.565411,3.642534031
3.565411,1.207368693
3.565411,3.203167852
3.916123,5.247927513
2.0488746,5.266258135
2.0488746,6.377161872
2.0488746,3.144197183
2.0488746,5.376430949
8.449836,8.553289707
5.568464,7.057250563
5.568464,5.528580862
5.568464,7.241901624
5.568464,4.845864339
7.004706,8.219975171
4.9353657,6.699087833
4.9353657,8.892154037
4.9353657,8.113412233
4.9353657,6.789136901
7.8471236,7.90787487
5.328712,6.123989646
5.328712,4.86480047
5.328712,5.864108166
5.328712,3.868687491
5.54651,6.351675438
4.4494705,6.089948299
4.4494705,7.364280177
4.4494705,7.094320178
4.4494705,5.921473488
7.8471236,9.955790358
5.328712,6.359133147
5.328712,5.035019414
5.328712,7.389289646
5.328712,5.434742699
5.54651,7.790076931
4.4494705,6.717436626
4.4494705,8.263141486
4.4494705,7.416663976
4.4494705,6.729530195
9.0217495,11.26874761
8.634032,7.251479146
8.634032,2.636347887
8.634032,6.303378776
8.634032,4.824336567
4.949475,6.963377787
5.121502,4.954032822
5.121502,7.377875158
5.121502,7.16067772
5.121502,5.029097411
