predictions,labels,pred_rank,label_rank
2.3365028,2.4871342,52,46
2.6031802,1.5089898,26,79
2.3386912,2.170241,50,53
1.9496233,-0.9177345,85,120
2.3326628,1.6229172,57,75
2.3238542,1.2153145,60,88
1.946869,3.023538,86,27
2.7654316,5.633709,24,3
2.0580783,1.5203315,76,78
2.5852659,1.0464641,27,92
1.9543222,1.4158374,83,81
2.4098527,6.6517143,31,1
1.9811234,0.38425544,79,106
2.3438594,2.0891492,43,58
2.8602183,4.4457126,16,8
2.569299,2.525784,28,42
1.7071339,0.69737047,110,98
3.2442758,4.8169284,1,6
2.4071124,5.219044,32,5
2.348564,3.2037637,39,23
1.4995911,1.3094248,118,83
2.2977889,2.1611226,63,54
1.9620287,-0.3150496,82,115
2.980353,1.5890111,5,77
2.9062161,2.9970887,11,28
1.4135041,2.9913576,120,29
2.3411343,1.950304,46,65
2.9602306,3.0870166,6,25
2.8085482,2.061235,20,59
1.6926583,-0.1255041,111,112
1.8386852,1.0873326,97,90
2.7860534,2.564648,22,40
2.9062266,3.4341865,10,17
2.228399,4.0390854,67,12
2.3910892,4.270061,37,9
2.3996515,-0.5717748,34,117
1.5826452,0.79884434,114,95
2.3223636,2.7290459,61,35
2.9412048,2.4170673,8,49
2.2253602,0.05877348,70,108
2.2970297,3.313087,66,20
2.336486,1.2892905,53,85
2.3453288,1.8355032,42,68
1.5751739,2.239092,115,52
1.8587823,2.3047738,95,50
1.7165037,2.8407938,109,32
1.7891141,1.2863803,101,86
1.952007,2.0424924,84,60
2.4045346,2.4184883,33,48
2.395186,0.6345457,35,101
2.2253602,2.4939616,69,44
2.860227,0.6528863,15,99
2.346912,3.3553045,40,18
1.9362733,-0.128403,88,113
1.6291125,-0.3004669,112,114
2.3910792,1.3025407,38,84
3.098527,3.482389,4,15
1.7669635,2.644923,105,38
3.1903048,-0.4775843,2,116
1.7862548,2.9068792,103,30
2.5549839,0.8370971,29,94
1.9218657,1.4321727,91,80
2.334482,2.770279,55,34
2.3398764,2.6844182,47,37
2.833176,2.0269516,18,61
2.2183602,0.5652639,73,102
1.8665583,4.1401215,94,10
2.786044,3.6793494,23,13
1.7891141,0.7059252,102,97
2.2220304,0.3008399,71,107
1.7428484,0.42262378,107,105
1.8312728,-0.7430215,98,118
2.3326728,1.6232276,56,74
2.3375566,2.0106342,51,63
2.338701,2.4957695,49,43
2.297249,0.48927018,65,104
2.833158,2.8235073,19,33
2.8900936,3.1340995,12,24
1.8665583,5.4735637,93,4
1.5504408,1.0936469,117,89
2.8747728,3.245314,13,22
1.6066104,0.65270054,113,100
1.9391149,1.870765,87,66
2.8085337,0.5183105,21,103
1.8509734,0.01101133,96,110
2.3255093,0.05604998,59,109
2.3453429,1.7385296,41,73
2.297501,1.5918093,64,76
1.8097836,1.804889,100,69
1.8772123,1.0636715,92,91
2.9412196,2.298549,7,51
1.816686,2.8928807,99,31
1.981108,1.8693194,80,67
2.8747685,3.5294363,14,14
2.3210175,2.7159772,62,36
2.2183602,2.1224718,74,57
2.6207101,1.788146,25,70
2.3310127,2.1472147,58,55
1.7428484,1.3820634,106,82
2.9232461,2.472784,9,47
2.228399,3.354901,68,19
2.342458,-0.8232385,44,119
1.9682662,2.556674,81,41
1.99301,2.136144,78,56
2.1181252,-0.010356,75,111
2.3951669,1.776331,36,71
2.3344958,1.2660515,54,87
1.7165037,1.7706895,108,72
2.4127157,5.641115,30,2
2.2220304,2.0173893,72,62
1.9930177,0.7734313,77,96
2.8463566,4.0774317,17,11
1.4995911,1.9951559,119,64
1.557084,0.88071,116,93
1.7669635,2.5891335,104,39
2.339873,3.0506654,48,26
1.9268156,3.4694645,90,16
2.342449,3.2479784,45,21
3.1419976,4.4514155,3,7
1.931001,2.4925897,89,45
