predictions,labels
2.8987692094000006,1.5203315
2.4336922048000007,4.27006122
3.130144282740001,2.41848836
2.939837985039999,-0.5717748
2.5067732222000005,0.6345457
1.1448154461999998,0.69737046
0.9891956008000001,0.77343132
1.9897424120333342,1.41583745
1.5706660797333334,2.55667396
1.0894210471999997,0.38425544
3.4823596902000005,-0.1255041
2.9083830686,-0.3150496
2.9661186715400016,1.43217261
3.00346219544,-0.128403
2.9995277551999995,-0.9177345
1.8431134454,2.99135761
1.2171890246000001,-0.3004669
2.0432747598400005,0.88070999
1.6225076929400002,0.79884433
1.0734987579999997,0.65270055
2.6239081030000007,1.30254066
2.8488358505999996,5.63370903
2.9236983005400003,2.02695149
3.05333085024,2.06123495
2.5281725248000004,2.56464797
1.0932508875999998,2.13614397
1.0952686148000002,2.14721471
2.205860344050001,2.4871343
1.5848915556500005,1.26605152
1.470849647,1.62322754
2.5007185622000003,1.77633093
2.5441146094000002,3.67934939
2.90450853054,0.65288626
2.70126919274,2.82350736
2.8140087958399995,0.51831048
1.079303428,1.86931939
1.4643623532,1.62291713
2.8262713055999997,2.49576953
2.20710856865,1.28929051
1.6259019908500008,2.77027893
3.3177945171000003,6.65171427
3.6748268346399993,4.44571272
2.9062930356733334,3.08701655
3.2061908615733343,2.4727841
2.9606873855399995,3.13409941
2.1326672993000013,1.870765
2.799791049333334,2.170241
3.6678547254600007,3.3553045
3.5998536751,2.08914924
3.3108977490000004,1.95030408
2.9884365408066667,3.46946457
2.70976830149,3.31308694
2.446300077006667,2.16112258
2.422675829533334,1.59180927
2.7111636909500003,0.48927017
1.7342404964533336,1.09364683
1.7761783474500004,0.01101133
2.4023899495500003,2.9068791
2.2778077426000007,1.80488891
2.16070230345,-0.7430215
3.4382346752733333,5.21904405
3.994691273640001,4.0774318
3.497903845973334,2.29854901
3.5877872955733348,3.4341865
3.4193802415399994,3.24531391
1.7641779435333345,3.02353805
2.65567063485,2.01063428
3.6096872167,1.73852952
3.3865982307999998,-0.8232385
2.9992472513,2.68441818
3.5682276795333325,1.78814604
4.005429905999999,3.48238906
6.014182825500001,4.81692854
5.8896569159000025,-0.4775843
4.614247063966666,4.45141539
2.6202244574733333,-0.010356
2.4012601837,0.8370971
4.999282391700001,1.50898976
3.8559263669299986,1.04646412
3.22288658518,2.52578413
3.2603141632733337,5.6411151
3.1481831913399994,3.52943628
3.0247216650399995,1.58901102
2.9753686161733333,2.41706722
2.99455738264,2.99708874
2.2461032700200003,2.49258971
2.9692772947000003,3.05066528
3.3745388557600013,3.20376373
3.536349771300001,1.83550325
3.2250706681333337,3.24797856
2.9608971249733327,4.14012161
3.2036486332166665,3.35490104
2.738032987120001,0.56526393
2.677572411496667,0.3008399
2.8310783147899996,0.05877348
1.94827088372,1.30942477
1.657760566533334,0.70592524
2.608893433503334,1.77068946
2.2476796679100004,0.42262379
2.145497271720001,2.64492292
2.9608971249733327,5.47356367
3.2036486332166665,4.03908521
2.738032987120001,2.12247176
2.677572411496667,2.01738921
2.8310783147899996,2.49396155
1.94827088372,1.99515597
1.657760566533334,1.28638031
2.608893433503334,2.84079391
2.2476796679100004,1.3820634
2.145497271720001,2.58913342
3.248907201906667,2.04249231
3.598497037539999,2.71597708
2.6194387493333333,0.05604998
3.062694613133334,1.21531452
3.18044773125,2.72904596
2.1645976818899997,2.23909218
2.2493274060500004,1.06367152
3.1430807766200006,2.89288065
2.5291007659200004,1.08733255
2.4891016129500008,2.30477383
