predictions,labels
3.6413206668650018,-0.280059072
2.9396306807289507,1.017377879
2.9396306807289507,2.482276837
2.9396306807289507,1.983195286
2.9396306807289507,2.70068768
3.1525255370708356,0.01785072
2.689628310451689,-0.138983022
2.689628310451689,1.362420399
2.689628310451689,1.002034074
2.689628310451689,2.70068768
6.256603924255,1.830119079
5.65225770814482,5.018707522
5.65225770814482,12.99313286
5.65225770814482,12.43159272
5.65225770814482,9.486395179
6.256603924255,1.307534704
5.65225770814482,6.02890007
5.65225770814482,4.220719845
5.65225770814482,7.820814702
5.65225770814482,6.267734374
6.6928581337651645,14.60894915
5.126149294530747,13.21307388
5.126149294530747,9.258089477
5.126149294530747,11.05668906
5.126149294530747,9.816183737
6.855443551166491,8.563423552
4.3322101819869525,3.41349722
4.3322101819869525,3.929473004
4.3322101819869525,7.300600493
4.3322101819869525,3.828485983
0.29231581272916696,3.021483658
0.5150175727411966,0.880828299
0.5150175727411966,2.404281565
0.5150175727411966,2.721047841
0.5150175727411966,2.429607403
1.731709999828559,1.846083454
1.334650563919833,1.988578154
1.334650563919833,0.922068372
1.334650563919833,1.175297233
1.334650563919833,2.030424895
1.0955393268876668,3.218485162
0.9278329215420782,2.924088542
0.9278329215420782,3.103243046
0.9278329215420782,1.640323879
0.9278329215420782,3.026241583
1.7669002197088801,0.531489695
0.421306641468828,2.011332128
0.421306641468828,3.070633519
0.421306641468828,1.383618298
0.421306641468828,1.434166045
7.171199743720051,9.633703501
3.0421444747373965,8.616315938
3.0421444747373965,4.056689418
3.0421444747373965,3.951554366
3.0421444747373965,2.561579522
9.59419713580866,7.110560954
6.4030670429119745,4.373780465
6.4030670429119745,3.155165844
6.4030670429119745,2.106328634
6.4030670429119745,3.064926525
5.936134105698334,11.16420299
5.023370373556103,9.099136274
5.023370373556103,7.335594915
5.023370373556103,6.965006357
5.023370373556103,5.87187398
6.297984447315166,5.95032256
5.379572182954227,3.321827274
5.379572182954227,3.339442059
5.379572182954227,2.929725453
5.379572182954227,1.115190593
7.585050078093666,12.20238276
5.207959044382476,10.64742095
5.207959044382476,5.890647184
5.207959044382476,7.635022697
5.207959044382476,6.118594654
7.849957908191279,6.419040127
6.3275900478175675,6.2628551
6.3275900478175675,3.484738354
6.3275900478175675,2.879179146
6.3275900478175675,1.292997116
7.308171808608332,11.27475482
5.372960422253081,10.5927354
5.372960422253081,3.81049805
5.372960422253081,6.365487578
5.372960422253081,4.99546026
7.421159349006002,3.750427854
6.343661561931373,3.4174752
6.343661561931373,0.708985325
6.343661561931373,1.940870049
6.343661561931373,3.928638137
6.680360924877995,2.898853277
5.568881365056817,2.300164745
5.568881365056817,1.568252845
5.568881365056817,1.708273026
5.568881365056817,2.426360561
6.79835615966783,15.9596558
6.293980006432048,15.06100494
6.293980006432048,9.424890994
6.293980006432048,13.92104289
6.293980006432048,15.32705906
7.373493461711835,3.539158811
6.819117154037101,2.543944781
6.819117154037101,2.066075501
6.819117154037101,1.51001629
6.819117154037101,2.635317039
7.262824307427832,5.781359714
6.27587134459651,5.102006704
6.27587134459651,2.069466902
6.27587134459651,4.531330085
6.27587134459651,5.391543941
3.904949203101999,7.414126659
5.458622913235383,3.942377796
5.458622913235383,4.794713483
5.458622913235383,4.601273197
5.458622913235383,2.335403735
8.686763831538476,5.767080925
7.098895039752616,5.305210413
7.098895039752616,1.152343473
7.098895039752616,2.605418675
7.098895039752616,5.506089443
7.895741031022825,6.426264755
7.2896228933696765,5.663167749
7.2896228933696765,2.148706794
7.2896228933696765,5.950493418
7.2896228933696765,5.800017238
7.756474067352006,3.327926836
5.71361217177169,2.870953449
5.71361217177169,1.357981968
5.71361217177169,2.025284705
5.71361217177169,3.744234749
10.400578428449085,14.50547437
6.132028977867134,13.58467978
6.132028977867134,7.57066686
6.132028977867134,6.62736135
6.132028977867134,8.805740633
8.025281370528333,11.73634439
5.223019924085478,5.324410443
5.223019924085478,4.133681481
5.223019924085478,9.724330328
5.223019924085478,7.402606333
7.630016661511792,10.2359389
4.717069557811872,6.313550042
4.717069557811872,2.519246096
4.717069557811872,6.021042383
4.717069557811872,3.371588285
7.630016661511792,12.911927
4.717069557811872,5.379663731
4.717069557811872,6.921273148
4.717069557811872,9.63340693
4.717069557811872,7.750537139
7.163050815895838,7.606023721
4.764252517590894,4.732233994
4.764252517590894,4.234534083
4.764252517590894,8.687212333
4.764252517590894,6.567636898
