predictions,labels
8.713447,-0.280059072
6.4804974,1.017377879
6.4804974,2.482276837
6.4804974,1.983195286
6.4804974,2.70068768
6.217712,0.01785072
7.451473,-0.138983022
7.451473,1.362420399
7.451473,1.002034074
7.451473,2.70068768
6.6062794,1.830119079
5.165214,5.018707522
5.165214,12.99313286
5.165214,12.43159272
5.165214,9.486395179
6.6062794,1.307534704
5.165214,6.02890007
5.165214,4.220719845
5.165214,7.820814702
5.165214,6.267734374
7.740939,14.60894915
5.011556,13.21307388
5.011556,9.258089477
5.011556,11.05668906
5.011556,9.816183737
6.6719384,8.563423552
2.1611447,3.41349722
2.1611447,3.929473004
2.1611447,7.300600493
2.1611447,3.828485983
0.84507006,3.021483658
0.84507006,0.880828299
0.84507006,2.404281565
0.84507006,2.721047841
0.84507006,2.429607403
1.6359785,1.846083454
1.4409561,1.988578154
1.4409561,0.922068372
1.4409561,1.175297233
1.4409561,2.030424895
0.84507006,3.218485162
0.84507006,2.924088542
0.84507006,3.103243046
0.84507006,1.640323879
0.84507006,3.026241583
0.84507006,0.531489695
0.84507006,2.011332128
0.84507006,3.070633519
0.84507006,1.383618298
0.84507006,1.434166045
9.063523,9.633703501
3.5332959,8.616315938
3.5332959,4.056689418
3.5332959,3.951554366
3.5332959,2.561579522
11.495014,7.110560954
6.6695104,4.373780465
6.6695104,3.155165844
6.6695104,2.106328634
6.6695104,3.064926525
6.793524,11.16420299
5.4721045,9.099136274
5.4721045,7.335594915
5.4721045,6.965006357
5.4721045,5.87187398
6.981393,5.95032256
5.0938554,3.321827274
5.0938554,3.339442059
5.0938554,2.929725453
5.0938554,1.115190593
9.290005,12.20238276
5.5760336,10.64742095
5.5760336,5.890647184
5.5760336,7.635022697
5.5760336,6.118594654
9.055825,6.419040127
6.8357887,6.2628551
6.8357887,3.484738354
6.8357887,2.879179146
6.8357887,1.292997116
7.2453895,11.27475482
6.3050265,10.5927354
6.3050265,3.81049805
6.3050265,6.365487578
6.3050265,4.99546026
8.192312,3.750427854
6.898617,3.4174752
6.898617,0.708985325
6.898617,1.940870049
6.898617,3.928638137
7.1423926,2.898853277
6.038584,2.300164745
6.038584,1.568252845
6.038584,1.708273026
6.038584,2.426360561
8.675709,15.9596558
7.0519867,15.06100494
7.0519867,9.424890994
7.0519867,13.92104289
7.0519867,15.32705906
8.199158,3.539158811
6.953708,2.543944781
6.953708,2.066075501
6.953708,1.51001629
6.953708,2.635317039
7.76638,5.781359714
6.296599,5.102006704
6.296599,2.069466902
6.296599,4.531330085
6.296599,5.391543941
3.2860367,7.414126659
6.0071096,3.942377796
6.0071096,4.794713483
6.0071096,4.601273197
6.0071096,2.335403735
9.6471,5.767080925
7.4482894,5.305210413
7.4482894,1.152343473
7.4482894,2.605418675
7.4482894,5.506089443
8.991805,6.426264755
7.7012744,5.663167749
7.7012744,2.148706794
7.7012744,5.950493418
7.7012744,5.800017238
7.8580923,3.327926836
5.7288103,2.870953449
5.7288103,1.357981968
5.7288103,2.025284705
5.7288103,3.744234749
11.511699,14.50547437
5.7516146,13.58467978
5.7516146,7.57066686
5.7516146,6.62736135
5.7516146,8.805740633
7.705081,11.73634439
4.390851,5.324410443
4.390851,4.133681481
4.390851,9.724330328
4.390851,7.402606333
7.443403,10.2359389
4.0709443,6.313550042
4.0709443,2.519246096
4.0709443,6.021042383
4.0709443,3.371588285
7.443403,12.911927
4.0709443,5.379663731
4.0709443,6.921273148
4.0709443,9.63340693
4.0709443,7.750537139
8.259502,7.606023721
3.700958,4.732233994
3.700958,4.234534083
3.700958,8.687212333
3.700958,6.567636898
