predictions,labels,pred_rank,label_rank
2.234108,3.6793494,22,13
2.247079,3.1340995,12,24
1.8530487,2.1224718,74,57
1.6270257,1.7706895,108,72
2.086247,2.525784,26,42
1.9605094,0.6345457,60,101
1.6270257,2.8407938,109,32
1.6930593,1.2863803,97,86
1.7930548,2.136144,76,56
1.779232,0.38425544,80,106
1.3794653,2.9913576,120,29
1.9341731,6.6517143,65,1
2.0236156,1.2892905,34,85
2.2369351,2.061235,21,59
2.3220618,3.482389,4,15
1.6436915,5.4735637,106,4
2.035217,1.6229172,30,75
1.867385,2.0173893,72,62
1.9436595,2.4184883,63,48
2.2451773,3.5294363,14,14
2.2532704,2.298549,7,51
2.077245,1.5089898,28,79
2.0296607,1.2660515,33,87
2.2452078,3.245314,13,22
1.9605043,1.776331,61,71
1.5063262,0.79884434,116,95
1.7919762,1.0636715,77,91
1.9714651,0.05604998,56,109
1.9990759,1.788146,45,70
2.090076,0.8370971,25,94
2.029669,2.770279,32,34
1.9739094,1.5918093,55,76
1.9973259,1.8355032,47,68
1.8924283,3.354901,68,19
1.4831383,0.88071,117,93
1.4677868,1.9951559,119,64
1.7792213,1.8693194,81,67
1.7382358,2.8928807,90,31
2.2511103,2.472784,9,47
1.7836605,0.01101133,79,110
2.240037,2.8235073,18,33
2.243381,0.6528863,16,99
1.7482332,1.4158374,87,81
1.8804587,0.05877348,70,108
1.4677868,1.3094248,118,83
2.2314641,5.633709,24,3
2.0819945,1.0464641,27,92
1.8804587,2.4939616,69,44
2.2532635,2.4170673,8,49
2.040321,2.1472147,29,55
2.0097125,1.950304,41,65
1.9643145,2.1611226,59,54
1.8530487,0.5652639,73,102
2.0134254,3.0506654,40,26
1.9879088,3.2037637,52,23
1.6436915,4.1401215,107,10
1.7426724,1.5203315,88,78
1.5280194,0.65270054,114,100
1.5180823,-0.1255041,115,112
1.7215323,2.4925897,95,45
2.241689,4.0774317,17,11
1.7396978,3.023538,89,27
1.8924283,4.0390854,67,12
1.6702452,-0.128403,102,113
1.6869879,-0.9177345,99,120
1.7667499,-0.7430215,83,118
2.2555447,3.0870166,6,25
1.990566,3.313087,50,20
1.7026428,-0.3150496,96,115
2.3297515,4.4514155,3,7
1.7930673,0.7734313,75,96
1.9826212,0.48927018,53,104
1.6509734,0.42262378,104,105
1.9973347,1.7385296,46,73
1.7577825,1.0873326,85,90
2.016984,2.4957695,38,43
1.9806137,1.2153145,54,88
1.7280228,2.9068792,93,30
1.7252381,3.4694645,94,16
2.2400048,2.0269516,19,61
2.3475876,4.8169284,1,6
2.0058002,-0.8232385,42,119
1.7308054,1.870765,92,66
1.7482781,1.804889,86,69
2.0203805,2.0106342,36,63
2.234097,2.564648,23,40
1.9889286,2.7290459,51,35
1.6729045,2.5891335,100,39
1.9390286,5.219044,64,5
2.005786,3.2479784,43,21
1.9927535,3.3553045,49,18
1.541904,1.0936469,113,89
1.9679973,4.270061,57,9
1.6930593,0.7059252,98,97
1.5483551,-0.3004669,112,114
1.9290981,5.641115,66,2
1.7756257,2.3047738,82,50
1.9965177,2.7159772,48,36
1.7336773,2.0424924,91,60
1.5520506,2.239092,111,52
2.0352144,1.6232276,31,74
2.0169878,2.170241,37,53
1.5847757,0.69737047,110,98
2.2433982,4.4457126,15,8
1.9679832,1.3025407,58,84
2.2490318,2.9970887,11,28
2.0235996,2.4871342,35,46
2.0134444,2.6844182,39,37
1.6509734,1.3820634,105,82
1.6523001,1.4321727,103,80
1.7895843,-0.010356,78,111
1.6729045,2.644923,101,38
2.249052,3.4341865,10,17
1.867385,0.3008399,71,107
2.2579312,1.5890111,5,77
2.236956,0.5183105,20,103
2.3382185,-0.4775843,2,116
1.9524217,-0.5717748,62,117
2.001676,2.0891492,44,58
1.7643297,2.556674,84,41
