predictions,labels,pred_rank,label_rank
4.305762,6.3591332,121,50
4.3185053,1.9070878,98,96
4.335364,1.7226193,53,102
4.2933702,5.773181,137,60
4.3097568,0.8436172,113,128
4.8911777,7.2074265,7,31
4.363759,3.8257234,15,73
4.3377595,8.252031,50,13
4.3558335,7.8090353,20,19
4.3343906,3.354519,55,75
4.3346,6.717437,54,44
5.2200418,6.222009,5,52
4.3241034,1.6711713,84,103
4.302322,5.4808483,127,64
4.3085303,1.0696278,117,120
4.3526473,1.378835,25,113
4.3456597,0.9052125,36,126
4.3551087,6.035859,21,57
4.3030663,2.872665,126,85
4.3042145,5.099279,123,68
4.2837253,0.96741533,147,121
4.361407,6.998671,17,36
4.300033,5.7962513,130,59
4.315597,6.9443774,103,38
4.3241787,3.113782,83,79
5.2670636,7.1602917,4,33
4.333212,2.4657629,60,88
4.267652,-1.4621246,155,154
4.339374,7.201086,45,32
4.346414,0.7074509,34,132
4.348117,8.745212,32,7
4.338183,3.3475883,49,76
4.329803,4.901558,68,71
4.3592887,2.3656535,19,89
4.3261013,7.750537,76,24
4.333577,8.01639,59,16
4.314292,1.5758116,106,107
4.338183,0.71559197,48,131
4.3360925,8.35826,52,10
4.333588,3.0706334,57,80
4.3252015,8.623881,80,8
4.3515296,7.7900767,27,20
4.324495,1.2503767,81,117
4.3505473,0.45396763,28,139
4.3030696,0.6105914,125,135
5.29912,6.1847887,3,54
4.3480325,6.7295303,33,43
4.2978683,2.011332,132,93
4.796532,6.578929,10,46
5.4931154,7.6459002,1,26
4.319613,-0.6812732,95,152
4.3407903,0.77771384,44,130
4.3386416,8.406444,46,9
4.3149047,5.379664,104,66
4.3290243,7.38929,70,30
4.320019,1.7331786,93,100
4.2837186,1.2206783,148,118
4.3423305,3.250282,40,77
4.3503246,7.7884464,29,21
4.3319387,1.6165911,63,105
4.3442664,0.08120875,37,145
4.3085184,-1.598297,119,155
4.3242044,6.8260536,82,42
4.3423305,1.9991038,41,95
4.3218527,0.18636654,87,144
4.3120666,6.956651,110,37
4.3129234,6.10381,107,55
4.331803,7.5520287,64,27
4.3265834,0.94980156,75,123
4.3012977,1.7253368,128,101
4.3205986,7.762649,90,23
4.2753263,1.8010157,154,98
4.3126874,2.956681,109,81
4.299522,2.793664,131,86
4.2828507,0.61418265,149,134
4.2929254,-1.3936267,139,153
4.2890587,7.028478,142,35
4.288752,2.038123,143,92
4.37995,8.263142,11,12
4.294331,6.8266153,136,41
4.319613,7.7804074,94,22
5.389344,6.667698,2,45
4.303847,0.004985556,124,146
4.275333,1.0791187,153,119
4.328819,9.510022,71,5
4.378323,7.881554,12,17
4.3329415,6.446527,61,48
4.3012424,5.762487,129,61
4.346379,6.513468,35,47
4.320367,-0.32292774,92,149
4.828427,7.482808,9,28
4.3526473,0.2402289,24,143
4.321958,5.629148,86,63
4.314466,2.907378,105,84
4.2786345,3.456971,152,74
4.3529906,8.116594,23,15
4.3362746,1.5368419,51,108
4.2972484,2.1016006,134,91
4.348433,1.5961365,30,106
4.3116894,6.089254,111,56
4.3187976,0.79995644,97,129
4.316788,5.434743,99,65
4.2969775,0.5896695,135,136
4.368921,1.4035115,14,111
4.3203683,1.3836184,91,112
4.3189893,3.2216725,96,78
4.2973294,1.5186869,133,109
4.3409276,1.3181443,42,116
4.3252435,0.6187954,79,133
4.3308506,2.3080869,65,90
4.3159833,8.2772875,102,11
4.353575,1.3774914,22,114
4.352197,6.921273,26,39
4.3162866,5.939058,100,58
4.321196,9.9557905,89,3
4.3128057,0.5314897,108,138
4.3301287,9.979749,67,2
4.3630505,7.416664,16,29
4.279784,2.0055451,151,94
4.325405,6.1999707,77,53
4.328095,4.130049,72,72
4.3435807,2.6230018,38,87
4.3085294,1.4341661,118,110
4.292931,0.25428772,138,142
4.3343487,1.6669735,56,104
4.3162017,0.9098158,101,125
4.9483066,4.991845,6,70
4.2925377,0.572778,141,137
4.3482404,5.6320357,31,62
4.8409734,6.325738,8,51
4.3252444,-0.016389167,78,147
4.307403,0.9449488,120,124
4.3087897,1.3377074,116,115
4.286617,-0.39832577,146,150
4.333583,-0.20054226,58,148
4.3089457,7.74832,115,25
4.3384695,9.633407,47,4
4.342676,5.0350194,39,69
4.3302855,12.911927,66,1
4.3610244,0.42595348,18,140
4.340896,6.3946776,43,49
4.304712,7.822855,122,18
4.279786,7.076531,150,34
4.3324895,-0.5153688,62,151
4.3111606,5.297308,112,67
4.2927947,1.8552216,140,97
4.3275657,6.863235,73,40
4.288154,1.7769021,145,99
4.3092756,8.958872,114,6
4.3294506,2.9499846,69,82
4.3232446,8.171377,85,14
4.3689213,0.9513493,13,122
4.3214493,0.8573068,88,127
4.2881627,2.9499846,144,83
4.3267913,0.3406709,74,141
