predictions,labels,pred_rank,label_rank
1.9647523,2.4871342,84,46
1.9726948,1.5089898,29,79
1.9664139,2.170241,71,53
1.964109,-0.9177345,89,120
1.9620197,1.6229172,104,75
1.9797405,1.2153145,4,88
1.96687,3.023538,67,27
1.9644213,5.633709,86,3
1.9663266,1.5203315,73,78
1.9703642,1.0464641,43,92
1.9660205,1.4158374,74,81
1.9713765,6.6517143,38,1
1.9631076,0.38425544,98,106
1.9703143,2.0891492,44,58
1.970136,4.4457126,45,8
1.968299,2.525784,55,42
1.9628156,0.69737047,103,98
1.9762558,4.8169284,15,6
1.9705003,5.219044,42,5
1.9738812,3.2037637,24,23
1.959865,1.3094248,116,83
1.9824548,2.1611226,2,54
1.9628876,-0.3150496,102,115
1.9774703,1.5890111,7,77
1.9729091,2.9970887,28,28
1.9602286,2.9913576,113,29
1.9682521,1.950304,56,65
1.976272,3.0870166,14,25
1.9669944,2.061235,65,59
1.9638656,-0.1255041,92,112
1.9767357,1.0873326,10,90
1.96565,2.564648,78,40
1.972962,3.4341865,27,17
1.9629657,4.0390854,100,12
1.9654166,4.270061,81,9
1.9681139,-0.5717748,57,117
1.9616865,0.79884434,108,95
1.9772974,2.7290459,8,35
1.9750615,2.4170673,18,49
1.964388,0.05877348,87,108
1.9747189,3.313087,19,20
1.9647827,1.2892905,83,85
1.9713945,1.8355032,37,68
1.9734917,2.239092,25,52
1.9741789,2.3047738,20,50
1.9633518,2.8407938,93,32
1.9587235,1.2863803,119,86
1.9765617,2.0424924,12,60
1.9696622,2.4184883,48,48
1.966704,0.6345457,68,101
1.964388,2.4939616,88,44
1.9701244,0.6528863,47,99
1.9726404,3.3553045,30,18
1.9654511,-0.128403,80,113
1.9591985,-0.3004669,118,114
1.9653946,1.3025407,82,84
1.9701247,3.482389,46,15
1.9600885,2.644923,115,38
1.9739865,-0.4775843,22,116
1.9797419,2.9068792,3,30
1.9664605,0.8370971,70,94
1.9669311,1.4321727,66,80
1.9633316,2.770279,95,34
1.9673189,2.6844182,62,37
1.9684696,2.0269516,54,61
1.9677285,0.5652639,61,102
1.9640297,4.1401215,90,10
1.9656624,3.6793494,77,13
1.9587235,0.7059252,120,97
1.9659668,0.3008399,76,107
1.9616213,0.42262378,109,105
1.9739693,-0.7430215,23,118
1.9620013,1.6232276,105,74
1.9655848,2.0106342,79,63
1.9663957,2.4957695,72,43
1.9770085,0.48927018,9,104
1.9684939,2.8235073,53,33
1.9719677,3.1340995,32,24
1.9640297,5.4735637,91,4
1.9732027,1.0936469,26,89
1.9710376,3.245314,40,22
1.9603778,0.65270054,112,100
1.9677472,1.870765,59,66
1.967013,0.5183105,64,103
1.9715806,0.01101133,35,110
1.9824764,0.05604998,1,109
1.9714355,1.7385296,36,73
1.9795712,1.5918093,6,76
1.9766711,1.804889,11,69
1.9719087,1.0636715,34,91
1.9751023,2.298549,17,51
1.9796325,2.8928807,5,31
1.9631037,1.8693194,99,67
1.9709772,3.5294363,41,14
1.9751056,2.7159772,16,36
1.9677285,2.1224718,60,57
1.9713663,1.788146,39,70
1.9608183,2.1472147,111,55
1.9616213,1.3820634,110,82
1.9740022,2.472784,21,47
1.9629657,3.354901,101,19
1.9692572,-0.8232385,50,119
1.964489,2.556674,85,41
1.9618362,2.136144,107,56
1.9677933,-0.010356,58,111
1.9666927,1.776331,69,71
1.9633063,1.2660515,96,87
1.9633518,1.7706895,94,72
1.9722571,5.641115,31,2
1.9659668,2.0173893,75,62
1.9618574,0.7734313,106,96
1.9692998,4.0774317,49,11
1.959865,1.9951559,117,64
1.9631454,0.88071,97,93
1.9600885,2.5891335,114,39
1.9672498,3.0506654,63,26
1.9762784,3.4694645,13,16
1.9691987,3.2479784,51,21
1.9719535,4.4514155,33,7
1.968631,2.4925897,52,45
