predictions,labels,pred_rank,label_rank
2.1395001,4.710682,20,13
2.1393456,4.6308255,22,14
2.0303774,0.6441369,153,138
2.1011643,0.38753793,118,143
2.1041803,2.2091708,111,75
2.1268182,2.6936107,47,57
2.1412516,-0.5406295,7,155
2.12225,4.144989,77,19
2.0529678,2.7786899,147,53
2.0776923,0.9839629,138,128
2.116627,1.411518,100,112
2.1303563,0.96126956,33,130
2.1406136,1.0308039,12,124
2.0358012,3.8308082,152,21
2.1289449,2.0236602,36,87
2.1204312,1.2660515,85,117
2.1390762,1.896457,24,93
2.1189227,1.2226195,91,118
2.123808,1.4351504,68,108
2.0928123,1.674398,128,100
2.127802,2.4097483,41,68
2.1406446,3.0951571,10,40
2.128676,2.564648,37,64
2.1058002,1.4853433,107,107
2.0986876,2.136144,121,79
2.1255882,0.7960013,55,135
2.0928123,0.5774413,129,139
2.1387982,2.9970455,26,44
2.1147609,1.4303033,102,109
2.1399364,1.7797226,16,97
2.1392086,3.112168,23,38
2.0407915,1.2106442,150,119
2.119379,8.274158,89,2
2.1233644,2.1472147,69,78
2.1419091,5.09086,5,9
2.089747,3.978913,130,20
2.1450522,1.1281714,1,121
2.120551,1.2849178,84,116
2.1185372,0.43036792,94,142
2.0826788,1.9493296,135,91
2.140339,4.489498,13,18
2.089747,2.6281836,131,59
2.1034222,2.2725399,114,73
2.118784,2.4871342,92,67
2.1252546,3.8216226,57,22
2.1238155,2.20213,67,76
2.097813,1.8960503,123,94
2.1196415,1.6350442,87,103
2.1171029,4.9768205,98,10
2.0965924,4.5198827,125,17
2.1260014,-0.4621039,54,154
2.0658865,-0.1629915,140,152
2.1387358,2.9145985,27,48
2.1193285,1.9169317,90,92
2.1268635,1.4257435,46,111
2.1280856,3.0873635,39,41
2.1127024,2.161561,103,77
2.0863867,1.5263226,133,105
2.1435375,2.5660937,4,63
2.1401901,3.7464366,14,23
2.0985415,1.8696795,122,95
2.1406379,1.6730381,11,101
2.1242127,2.3752222,64,70
2.0483263,3.334339,148,30
2.105526,1.0025816,109,127
2.12771,0.684616,43,137
2.0572267,2.7210383,146,56
2.1196404,3.4660811,88,26
2.1051214,6.755759,110,3
2.103846,4.540792,112,15
2.0987134,2.5979936,120,62
2.1176827,3.0540438,96,42
2.1067815,-0.144452,105,151
2.1261182,2.0320115,53,84
2.115429,4.805544,101,12
2.1280518,1.9882227,40,89
2.1034274,2.058481,113,83
2.117406,4.520948,97,16
2.140849,5.545529,9,6
2.129777,5.633709,34,5
2.124096,2.386918,65,69
2.1219525,1.6232276,78,104
2.1274953,2.061235,44,82
2.1247008,0.82300913,61,133
2.1383007,-0.0024674,29,147
2.1226928,2.6233687,75,60
2.1265059,2.6787195,51,58
2.125245,0.7988744,58,134
2.1033797,-0.0688439,115,150
2.096034,2.7919679,126,52
2.0454102,0.01642443,149,144
2.12142,2.7785892,82,54
2.1292608,0.91046906,35,131
2.1186843,3.3522558,93,29
2.126224,2.0269516,52,86
2.1380486,1.833649,30,96
2.0611708,2.6216362,144,61
2.1266136,1.1354877,48,120
2.124538,1.3051395,62,114
2.1104426,2.8107963,104,51
2.0826788,3.1606934,136,35
2.1182842,2.722549,95,55
2.12285,6.0756245,74,4
2.062027,-0.3020811,143,153
2.064622,2.1026187,142,80
2.1224751,3.4972699,76,25
2.1374683,0.5624779,31,140
2.1199284,1.087158,86,122
2.1217885,2.2624426,79,74
2.1233015,1.038964,70,123
2.1211953,3.356162,83,28
2.126567,3.2665317,50,32
2.139803,8.8353405,18,1
2.1400137,3.3225317,15,31
2.1410096,5.505794,8,7
2.1055279,3.1167338,108,37
2.1253986,1.0239551,56,126
2.1412935,2.5215578,6,66
2.1247835,3.1076512,60,39
2.069456,0.8782719,139,132
2.1440744,0.00524497,3,146
2.123818,1.4302611,66,110
2.081799,0.9729696,137,129
2.139935,1.7504544,17,98
2.1386352,5.445311,28,8
2.0973954,3.035161,124,43
2.1214495,1.6526798,80,102
2.1445775,2.981623,2,46
2.0244555,2.2885137,154,71
2.0149643,2.077654,155,81
2.1388588,2.2864163,25,72
2.1243672,2.5557063,63,65
2.1230476,2.0284493,71,85
2.126576,1.3596071,49,113
2.1064994,1.3025407,106,115
2.089023,2.820954,132,50
2.0863867,0.00702371,134,145
2.1277947,1.0256608,42,125
2.0946121,3.2121222,127,34
2.1396244,2.9914458,19,45
2.1228635,1.9885463,73,88
2.1166465,0.47598773,99,141
2.036553,1.9565902,151,90
2.1285136,4.923762,38,11
2.1016455,0.7700909,117,136
2.064622,2.9025865,141,49
2.125213,1.5118728,59,106
2.1032221,-0.0242425,116,149
2.137244,3.1571636,32,36
2.10073,1.7166877,119,99
2.139488,3.618217,21,24
2.123045,3.215457,72,33
2.1273575,2.9249823,45,47
2.1214206,3.4494588,81,27
2.0578372,-0.0076897,145,148
