predictions,labels
2.366743,1.5203315
4.1008067,4.27006122
4.1008067,2.41848836
4.1008067,-0.5717748
4.1008067,0.6345457
0.20689157,0.69737046
-0.93997663,0.77343132
-0.93997663,1.41583745
-0.93997663,2.55667396
-0.93997663,0.38425544
1.3656857,-0.1255041
3.4879053,-0.3150496
3.4879053,1.43217261
3.4879053,-0.128403
3.4879053,-0.9177345
1.5584837,2.99135761
0.10439066,-0.3004669
0.10439066,0.88070999
0.10439066,0.79884433
0.10439066,0.65270055
4.30143,1.30254066
2.1542153,5.63370903
2.1542153,2.02695149
2.1542153,2.06123495
2.1542153,2.56464797
1.6303827,2.13614397
1.7960998,2.14721471
1.7960998,2.4871343
1.7960998,1.26605152
1.7960998,1.62322754
4.30143,1.77633093
2.1542153,3.67934939
2.1542153,0.65288626
2.1542153,2.82350736
2.1542153,0.51831048
1.6303827,1.86931939
1.7960998,1.62291713
1.7960998,2.49576953
1.7960998,1.28929051
1.7960998,2.77027893
4.7782855,6.65171427
2.8555708,4.44571272
2.8555708,3.08701655
2.8555708,2.4727841
2.8555708,3.13409941
1.8200332,1.870765
2.162752,2.170241
2.162752,3.3553045
2.162752,2.08914924
2.162752,1.95030408
3.320648,3.46946457
1.134624,3.31308694
1.134624,2.16112258
1.134624,1.59180927
1.134624,0.48927017
1.6231135,1.09364683
0.97646743,0.01101133
0.97646743,2.9068791
0.97646743,1.80488891
0.97646743,-0.7430215
5.4202166,5.21904405
4.0420165,4.0774318
4.0420165,2.29854901
4.0420165,3.4341865
4.0420165,3.24531391
1.227494,3.02353805
2.5787032,2.01063428
2.5787032,1.73852952
2.5787032,-0.8232385
2.5787032,2.68441818
3.697056,1.78814604
5.194701,3.48238906
5.194701,4.81692854
5.194701,-0.4775843
5.194701,4.45141539
0.5246902,-0.010356
1.2716234,0.8370971
1.2716234,1.50898976
1.2716234,1.04646412
1.2716234,2.52578413
4.6360016,5.6411151
2.7699559,3.52943628
2.7699559,1.58901102
2.7699559,2.41706722
2.7699559,2.99708874
1.701088,2.49258971
0.7245803,3.05066528
0.7245803,3.20376373
0.7245803,1.83550325
0.7245803,3.24797856
5.2382584,4.14012161
1.8435166,3.35490104
1.8435166,0.56526393
1.8435166,0.3008399
1.8435166,0.05877348
2.1784098,1.30942477
0.82626617,0.70592524
0.82626617,1.77068946
0.82626617,0.42262379
0.82626617,2.64492292
5.2382584,5.47356367
1.8435166,4.03908521
1.8435166,2.12247176
1.8435166,2.01738921
1.8435166,2.49396155
2.1784098,1.99515597
0.82626617,1.28638031
0.82626617,2.84079391
0.82626617,1.3820634
0.82626617,2.58913342
3.7327628,2.04249231
1.7346281,2.71597708
1.7346281,0.05604998
1.7346281,1.21531452
1.7346281,2.72904596
1.5321908,2.23909218
1.4766532,1.06367152
1.4766532,2.89288065
1.4766532,1.08733255
1.4766532,2.30477383
