predictions,labels
1.7883150119748792,13.14953009
1.7748479847369152,3.40542003
4.302629545819591,9.439204382
2.22874594367122,10.58995902
1.74754080778957,9.146291523
0.7737235106303463,6.700190843
1.8029700731229754,2.952271098
3.679898676980729,9.7656056
1.8897790136870853,10.90124442
1.5249609229657854,9.146291523
7.996507200231078,9.203356413
6.302681611399635,6.696570414
6.527990015568742,5.998019754
6.6543889468013,6.143803455
6.5027030973298725,3.823918723
8.450950974801067,6.687089232
6.479958872919873,7.663330282
6.551371677215025,4.5769098
6.47151454104041,6.100806378
6.571619593021471,2.279572154
9.136760235631561,8.629741416
6.71557453538831,6.865175443
6.613915746209905,3.740540367
6.604868740071457,6.229997523
6.402243256333803,3.409273135
6.626793251977313,7.055760462
5.361287924233819,6.281898444
5.603795326951155,2.804204932
5.809344872996278,4.656474432
5.856797621628033,2.002373847
9.148455836187532,12.20238276
6.712419194181307,10.64742095
6.583369492514222,5.890647184
6.474930844532196,7.635022697
6.49415622042769,6.118594654
1.245984995790687,3.652112324
0.7662951567086124,1.823777155
1.0912048976557527,4.225767933
1.1313206123791526,0.846841388
0.8560733429830699,3.748496007
2.830761409614701,1.545973383
2.7443204595187627,3.541788176
1.368003734718892,4.120694322
1.5646566152185633,2.38648915
1.8993392083153495,0.474447662
1.7786543351510207,5.056610971
1.3196580409303806,4.545874648
1.4401378075138833,4.490267589
1.5181568635811578,5.400947357
1.6062269377023908,4.808726947
1.2944625400297918,1.666973469
0.8594896404777796,0.79995647
0.8146050296260852,2.365653619
0.5831318852541609,0.081208752
0.7543470537269502,2.308086816
4.4972167132518175,8.605765475
3.2873040125347135,8.217415484
3.2508271699837135,3.381790597
3.2962304862516185,3.276645587
3.1965768376620476,3.525779795
6.737998745005493,13.0268406
5.3812242510506625,10.05145434
5.443418943732695,4.871775944
5.379556333835386,4.742707281
5.3791543506117225,6.103143335
6.878507285379258,12.24070092
5.436526360198385,9.801557337
5.438334598206356,6.39212075
5.273327937794022,8.887707732
5.478894568694545,5.983065967
7.337132800878603,14.50547437
6.763753316397628,13.58467978
6.4419482798354215,7.57066686
6.428900227264114,6.62736135
6.428963525441256,8.805740633
6.639343718960253,12.82501523
6.627519904460514,9.951985231
5.934467530148663,6.684199876
6.474013484519624,0.58924582
6.839824016635402,6.871865151
6.621888196526481,7.97648074
5.123083060714485,5.00435191
5.427215024140886,3.642534031
5.7359642670267315,1.207368693
5.567849492722822,3.203167852
4.808433181946736,11.14260528
4.062228976760733,10.63791125
3.506570122032666,6.620765472
3.4200044061233323,7.597719611
3.394931148903617,4.815705311
4.559645798782118,5.247927513
4.1543285693111125,5.266258135
3.842954079744714,6.377161872
3.7267659737590844,3.144197183
4.079354560332663,5.376430949
4.382628125736698,3.321928095
4.001134037246188,4.184578311
4.157905357122837,7.468089258
4.143821860599463,2.339735503
4.215426710816462,4.433468579
4.327636154399798,6.759888183
4.0101147735130755,5.722136794
4.266044793693508,3.925403948
4.052264734215976,3.972969534
3.8544409773637893,5.880238439
3.9245119524396075,5.980139578
3.536292723507353,6.323159435
3.9267831207523285,5.17174216
3.863575169961273,3.644125089
3.6224974814948414,6.25639722
4.698299167696367,4.279223644
4.341993686835954,4.788149826
4.0706743999546955,1.82143868
4.1288742382648564,2.858216378
4.243410427672905,4.837513525
3.9987836602905578,6.479327732
3.670543423200461,2.329861014
3.848328746716991,2.278325313
3.987114347191623,0.720188267
3.6143971524512124,2.605524568
4.543045702157789,15.08253197
4.079417906028724,13.85259037
3.9018552020929422,9.54572096
3.7646313721708795,12.85231723
3.6827324396736425,13.91617393
4.487325758065603,12.96872678
4.194532064608283,12.04549067
4.227474755983312,8.267735753
4.088370083139461,12.7632924
4.05519848983047,12.13741041
4.055195749757958,9.239200709
3.4655707766721697,7.833800451
4.323132340211592,6.979373799
3.9788303987974247,10.60508904
3.8639708577331917,8.009390648
8.891573873265699,8.127334568
6.619066719620563,8.032573831
6.492459168195594,4.818716327
6.599380716709347,6.530791801
6.392336274669248,3.648603215
9.273778504992828,7.445550341
6.113425044348507,6.876420437
6.9757023104590665,2.34161643
6.749400343016353,3.843328451
6.340442175200524,0.924876855
9.273778504992828,8.4064438
6.113425044348507,5.629148094
6.9757023104590665,3.825723494
6.749400343016353,5.632035854
6.340442175200524,3.354518893
8.857388005961091,7.084672884
6.075104207759069,6.94994071
6.310053094266731,2.964462126
6.164853944461822,7.169541223
6.1527481637094255,1.504571479
