predictions,labels
0.44998185879999963,1.5203315
1.1768267126000005,4.27006122
2.1069971906000005,2.41848836
1.0623752687999997,-0.5717748
0.46545929039999984,0.6345457
0.44998185879999963,0.69737046
1.1768267126000005,0.77343132
2.1069971906000005,1.41583745
1.0623752687999997,2.55667396
0.46545929039999984,0.38425544
0.4087150849999998,-0.1255041
0.04606647560000003,-0.3150496
1.9090630776000004,1.43217261
0.3396378936,-0.128403
0.9606940168,-0.9177345
0.4087150849999998,2.99135761
0.04606647560000003,-0.3004669
1.9090630776000004,0.88070999
0.3396378936,0.79884433
0.9606940168,0.65270055
2.4509569108000004,1.30254066
1.9373614887999995,5.63370903
2.704955934000001,2.02695149
1.6108686100000003,2.06123495
2.0547182082,2.56464797
2.4509569108000004,2.13614397
1.9373614887999995,2.14721471
2.704955934000001,2.4871343
1.6108686100000003,1.26605152
2.0547182082,1.62322754
2.557004184200001,1.77633093
1.6990126151999994,3.67934939
1.754614621800001,0.65288626
1.1050200586,2.82350736
2.3125518620000003,0.51831048
2.557004184200001,1.86931939
1.6990126151999994,1.62291713
1.754614621800001,2.49576953
1.1050200586,1.28929051
2.3125518620000003,2.77027893
3.492221029399999,6.65171427
2.3197969246,4.44571272
2.8802542828,3.08701655
1.7494909406000005,2.4727841
2.8466741411999994,3.13409941
3.492221029399999,1.870765
2.3197969246,2.170241
2.8802542828,3.3553045
1.7494909406000005,2.08914924
2.8466741411999994,1.95030408
2.4072395656,3.46946457
1.3102868500000002,3.31308694
1.9387030098,2.16112258
1.2993408382000005,1.59180927
1.3110350416000003,0.48927017
2.4072395656,1.09364683
1.3102868500000002,0.01101133
1.9387030098,2.9068791
1.2993408382000005,1.80488891
1.3110350416000003,-0.7430215
2.6883637611999998,5.21904405
2.5532698394000004,4.0774318
2.6526482078000004,2.29854901
2.4962387565999986,3.4341865
2.5957820602000004,3.24531391
2.6883637611999998,3.02353805
2.5532698394000004,2.01063428
2.6526482078000004,1.73852952
2.4962387565999986,-0.8232385
2.5957820602000004,2.68441818
2.8852577318000012,1.78814604
2.3920887065999983,3.48238906
5.8948046058,4.81692854
2.3898727484,-0.4775843
3.7430476071999994,4.45141539
2.8852577318000012,-0.010356
2.3920887065999983,0.8370971
5.8948046058,1.50898976
2.3898727484,1.04646412
3.7430476071999994,2.52578413
3.1908576879999995,5.6411151
2.0330160556000005,3.52943628
2.7952340458000005,1.58901102
1.4410388379999994,2.41706722
2.5885391038,2.99708874
3.1908576879999995,2.49258971
2.0330160556000005,3.05066528
2.7952340458000005,3.20376373
1.4410388379999994,1.83550325
2.5885391038,3.24797856
2.067293199,4.14012161
1.665104276,3.35490104
1.3634652956000002,0.56526393
0.8002374864000003,0.3008399
1.5168295732000001,0.05877348
2.067293199,1.30942477
1.665104276,0.70592524
1.3634652956000002,1.77068946
0.8002374864000003,0.42262379
1.5168295732000001,2.64492292
3.0581066389999996,5.47356367
1.4341983224000001,4.03908521
3.1194410158,2.12247176
1.1639490751999997,2.01738921
2.4809341544,2.49396155
3.0581066389999996,1.99515597
1.4341983224000001,1.28638031
3.1194410158,2.84079391
1.1639490751999997,1.3820634
2.4809341544,2.58913342
2.2541049861999998,2.04249231
1.8398532618000007,2.71597708
2.2298720694,0.05604998
1.6655702061999997,1.21531452
2.0254835982,2.72904596
2.2541049861999998,2.23909218
1.8398532618000007,1.06367152
2.2298720694,2.89288065
1.6655702061999997,1.08733255
2.0254835982,2.30477383
