predictions,labels
1.6894536,13.14953009
2.799442,3.40542003
2.799442,9.439204382
2.799442,10.58995902
2.799442,9.146291523
1.7602091,6.700190843
2.4155006,2.952271098
2.4155006,9.7656056
2.4155006,10.90124442
2.4155006,9.146291523
7.3818307,9.203356413
5.4034295,6.696570414
5.4034295,5.998019754
5.4034295,6.143803455
5.4034295,3.823918723
7.3818307,6.687089232
5.4034295,7.663330282
5.4034295,4.5769098
5.4034295,6.100806378
5.4034295,2.279572154
9.58615,8.629741416
6.2933435,6.865175443
6.2933435,3.740540367
6.2933435,6.229997523
6.2933435,3.409273135
7.115764,7.055760462
5.0618424,6.281898444
5.0618424,2.804204932
5.0618424,4.656474432
5.0618424,2.002373847
7.5568757,12.20238276
5.4174676,10.64742095
5.4174676,5.890647184
5.4174676,7.635022697
5.4174676,6.118594654
0.68845725,3.652112324
0.6236149,1.823777155
0.6236149,4.225767933
0.6236149,0.846841388
0.6236149,3.748496007
1.6322472,1.545973383
1.4502667,3.541788176
1.4502667,4.120694322
1.4502667,2.38648915
1.4502667,0.474447662
1.8500843,5.056610971
1.1652524,4.545874648
1.1652524,4.490267589
1.1652524,5.400947357
1.1652524,4.808726947
1.811302,1.666973469
0.5833888,0.79995647
0.5833888,2.365653619
0.5833888,0.081208752
0.5833888,2.308086816
7.344211,8.605765475
3.4288526,8.217415484
3.4288526,3.381790597
3.4288526,3.276645587
3.4288526,3.525779795
8.323375,13.0268406
5.1382065,10.05145434
5.1382065,4.871775944
5.1382065,4.742707281
5.1382065,6.103143335
2.4827209,12.24070092
4.495592,9.801557337
4.495592,6.39212075
4.495592,8.887707732
4.495592,5.983065967
6.6359286,14.50547437
6.453777,13.58467978
6.453777,7.57066686
6.453777,6.62736135
6.453777,8.805740633
7.131094,12.82501523
5.2105417,9.951985231
5.2105417,6.684199876
5.2105417,0.58924582
5.2105417,6.871865151
7.0529594,7.97648074
5.126021,5.00435191
5.126021,3.642534031
5.126021,1.207368693
5.126021,3.203167852
6.7099457,11.14260528
4.8537674,10.63791125
4.8537674,6.620765472
4.8537674,7.597719611
4.8537674,4.815705311
6.813279,5.247927513
6.044968,5.266258135
6.044968,6.377161872
6.044968,3.144197183
6.044968,5.376430949
5.738828,3.321928095
5.261429,4.184578311
5.261429,7.468089258
5.261429,2.339735503
5.261429,4.433468579
7.4202847,6.759888183
6.001855,5.722136794
6.001855,3.925403948
6.001855,3.972969534
6.001855,5.880238439
6.3191195,5.980139578
5.560405,6.323159435
5.560405,5.17174216
5.560405,3.644125089
5.560405,6.25639722
6.8337917,4.279223644
5.8165255,4.788149826
5.8165255,1.82143868
5.8165255,2.858216378
5.8165255,4.837513525
4.5840735,6.479327732
4.8792334,2.329861014
4.8792334,2.278325313
4.8792334,0.720188267
4.8792334,2.605524568
8.154491,15.08253197
6.6568437,13.85259037
6.6568437,9.54572096
6.6568437,12.85231723
6.6568437,13.91617393
6.736127,12.96872678
6.6807942,12.04549067
6.6807942,8.267735753
6.6807942,12.7632924
6.6807942,12.13741041
6.788988,9.239200709
5.305955,7.833800451
5.305955,6.979373799
5.305955,10.60508904
5.305955,8.009390648
8.577232,8.127334568
5.6706314,8.032573831
5.6706314,4.818716327
5.6706314,6.530791801
5.6706314,3.648603215
7.989856,7.445550341
5.30089,6.876420437
5.30089,2.34161643
5.30089,3.843328451
5.30089,0.924876855
7.989856,8.4064438
5.30089,5.629148094
5.30089,3.825723494
5.30089,5.632035854
5.30089,3.354518893
8.257738,7.084672884
5.2278733,6.94994071
5.2278733,2.964462126
5.2278733,7.169541223
5.2278733,1.504571479
