predictions,labels,pred_rank,label_rank
4.8349223,6.6965704,31,65
4.7578855,7.5617623,44,44
4.6861854,5.6088333,60,88
4.4635825,1.5317193,132,131
5.970938,5.0375667,6,99
4.6715817,-0.94114125,68,154
4.653129,8.80574,77,22
4.6888237,5.0187078,59,100
3.6339698,7.0175576,151,56
4.7757053,7.4616547,38,46
6.3590894,6.68515,4,67
4.6366143,1.0173779,86,140
4.4189124,2.9156742,135,119
4.8793864,6.3994055,29,74
4.6301427,8.321905,92,28
4.5883965,5.9503226,112,85
4.009976,1.6403589,147,129
4.8993773,3.0032632,25,117
5.193871,6.875932,11,62
4.6668134,6.2677345,69,76
4.638532,6.6273613,85,69
4.424417,6.9477625,134,58
4.989636,6.4287033,17,73
6.426991,6.6930203,3,66
4.842117,1.7113652,30,128
4.8221517,6.1438036,33,80
6.3036094,7.4314976,5,47
4.5803585,14.608949,117,1
4.6412024,4.22072,82,106
4.895763,1.640063,26,130
4.7586303,7.3006005,43,52
4.5720024,11.736344,120,8
3.9880235,1.1943469,148,136
4.6734114,6.932812,67,59
4.658591,7.2404227,73,53
4.7696786,6.7552223,39,64
4.57237,10.235939,118,11
4.511194,0.01785072,128,149
4.9291377,7.727531,24,40
4.224311,0.96741533,138,143
4.6747766,7.606024,65,42
4.624081,1.3075347,95,134
5.784431,6.5117526,10,72
4.747788,3.929473,46,108
4.716061,8.563423,52,26
4.717378,8.717105,51,24
4.639463,9.774787,84,14
4.2526536,1.0791187,137,139
4.683565,6.198496,62,78
4.6544614,12.993133,76,5
4.5329823,1.0020341,125,141
5.1846747,7.3177285,12,51
4.112396,-0.40726897,141,153
4.641205,13.213074,81,4
4.594093,9.258089,111,18
4.76069,8.134338,42,32
4.666782,12.431593,70,7
4.442165,0.4072213,133,146
4.6977777,5.121699,56,98
5.1684833,5.4796433,14,91
4.989642,6.2332,16,77
4.51547,1.3624204,126,132
5.8804765,8.947494,8,21
4.7006426,4.2345343,55,105
4.828805,3.8239188,32,110
3.9396079,1.3489921,150,133
4.624083,2.7006876,94,121
4.6522994,4.46096,78,103
4.931752,7.771799,22,38
4.619051,7.750537,100,39
4.041824,0.5031513,145,145
4.5643306,-0.13898303,121,150
4.584959,4.1336813,115,107
3.5546768,4.4150014,154,104
4.720766,8.406383,50,27
4.67822,6.0289,63,82
4.549225,2.7006876,123,120
4.673698,3.6081238,66,111
4.634207,1.1151906,88,138
4.657024,7.4991918,74,45
4.5505037,7.776719,122,37
4.585132,2.519246,113,122
4.8918157,1.9061337,27,126
4.678205,9.486395,64,17
4.777963,6.8839564,35,61
4.01846,0.95527893,146,144
5.1084375,7.92308,15,34
4.610602,1.9831953,103,125
4.4924235,11.147684,130,9
4.6366005,1.8301191,87,127
5.9237304,5.4453683,7,92
4.6977005,5.704485,57,87
6.584522,7.397805,1,49
4.6860967,6.847887,61,63
4.7776456,9.203357,36,19
3.5864701,3.5103319,153,112
4.6341453,5.3244104,89,96
4.596059,2.482277,110,123
4.59979,8.996872,109,20
4.583752,-0.28005907,116,152
4.619164,7.4026065,98,48
4.6028466,3.339442,107,115
4.083137,0.9837663,142,142
4.9301476,7.224002,23,54
4.6395364,6.1632304,83,79
4.6028514,9.633407,106,16
4.193716,0.25428772,140,148
4.9896197,4.5064793,18,102
4.9895606,6.6594586,19,68
4.6665335,13.58468,71,3
4.7671657,6.9817166,41,57
4.750904,8.065704,45,33
4.7248034,6.567637,49,70
4.8874874,1.1487887,28,137
6.5017743,5.359422,2,94
4.644118,5.720623,80,86
4.7353835,4.732234,48,101
4.7085686,7.328083,54,50
4.483374,8.790737,131,23
4.648011,3.3218272,79,116
4.8148913,5.9980197,34,84
4.6192064,2.9297254,97,118
4.6028514,6.0210423,105,83
5.176243,5.329503,13,95
4.619051,3.3715882,99,114
5.8411856,8.317988,9,30
4.6268306,9.816184,93,13
4.6339216,6.31355,90,75
4.533463,6.1019225,124,81
4.747763,10.100487,47,12
4.660108,5.5463023,72,90
4.6225686,7.570667,96,43
4.93628,7.6973996,20,41
3.5118318,7.025161,155,55
4.05189,0.40434438,144,147
4.6028333,9.72433,108,15
4.69465,6.5521007,58,71
4.6111856,11.056689,102,10
4.5723686,12.911927,119,6
4.7775445,3.4134972,37,113
4.9341216,5.5689354,21,89
4.654509,7.8208146,75,36
4.5851307,6.921273,114,60
4.05965,-0.15515873,143,151
4.2214656,2.0055451,139,124
4.7685065,3.828486,40,109
4.495013,8.319224,129,29
4.2789793,-1.4621246,136,155
4.6339207,5.379664,91,93
3.5953443,5.2596254,152,97
4.713268,8.687212,53,25
3.975973,1.2682858,149,135
4.605629,14.505474,104,2
4.5150256,7.9011483,127,35
4.6149592,8.313351,101,31
