predictions,labels
0.76422536,1.5203315
1.5740268,4.27006122
2.630573,2.41848836
0.7721688,-0.5717748
2.0641828,0.6345457
-0.17916878,0.69737046
1.0701381,0.77343132
1.2600858,1.41583745
0.18274513,2.55667396
2.251684,0.38425544
1.473303,-0.1255041
-0.12916218,-0.3150496
2.8712008,1.43217261
0.8417388,-0.128403
1.8693655,-0.9177345
-0.2553804,2.99135761
-0.30911094,-0.3004669
1.3013699,0.88070999
-0.038360357,0.79884433
1.7112086,0.65270055
2.529838,1.30254066
2.849702,5.63370903
2.0388486,2.02695149
0.98220766,2.06123495
1.6812967,2.56464797
3.0680215,2.13614397
3.3132017,2.14721471
1.9086502,2.4871343
1.3365469,1.26605152
2.6232193,1.62322754
2.30788,1.77633093
2.1216712,3.67934939
1.0479156,0.65288626
0.63099605,2.82350736
1.592876,0.51831048
1.873332,1.86931939
1.7749122,1.62291713
1.0060961,2.49576953
0.7267734,1.28929051
2.1300118,2.77027893
3.4564037,6.65171427
2.8553865,4.44571272
2.0072854,3.08701655
0.8829737,2.4727841
2.6696846,3.13409941
3.2580755,1.870765
2.6041255,2.170241
2.3893576,3.3553045
1.537698,2.08914924
3.262597,1.95030408
2.0702286,3.46946457
1.3626293,3.31308694
0.15127961,2.16112258
0.47341573,1.59180927
1.1546209,0.48927017
2.1317928,1.09364683
1.2344263,0.01101133
0.34689596,2.9068791
1.2913538,1.80488891
1.0164337,-0.7430215
3.0449674,5.21904405
3.6532433,4.0774318
3.706669,2.29854901
2.6510715,3.4341865
2.829395,3.24531391
3.0272384,3.02353805
3.9196105,2.01063428
3.2862573,1.73852952
3.0595002,-0.8232385
3.2824748,2.68441818
2.4670174,1.78814604
3.2558715,3.48238906
6.0012054,4.81692854
0.9760417,-0.4775843
3.5344613,4.45141539
2.897102,-0.010356
3.2465413,0.8370971
5.6924706,1.50898976
1.8205887,1.04646412
4.530505,2.52578413
2.491011,5.6411151
2.1233594,3.52943628
2.007807,1.58901102
0.74299693,2.41706722
2.3067672,2.99708874
2.655304,2.49258971
2.028863,3.05066528
1.7211105,3.20376373
1.3284268,1.83550325
2.555524,3.24797856
2.4245744,4.14012161
1.7996435,3.35490104
0.5623718,0.56526393
0.4734667,0.3008399
0.8954537,0.05877348
2.1796732,1.30942477
1.743536,0.70592524
1.2980694,1.77068946
1.0233732,0.42262379
1.27536,2.64492292
3.6110957,5.47356367
2.5046997,4.03908521
0.9831152,2.12247176
0.27892268,2.01738921
2.6172717,2.49396155
3.570797,1.99515597
2.3472257,1.28638031
1.4663006,2.84079391
1.1673225,1.3820634
3.0901556,2.58913342
2.236248,2.04249231
2.0363512,2.71597708
1.1179818,0.05604998
1.0842078,1.21531452
1.6018031,2.72904596
1.8299729,2.23909218
2.1572824,1.06367152
1.4122646,2.89288065
1.4680412,1.08733255
2.2804906,2.30477383
