predictions,labels
1.1358259,1.13876937
1.1402116,-1.560173
2.1104918,0.69473173
2.0024786,-0.636076
1.5489007,-0.644231
1.1363981,1.89347656
1.1415612,0.08732811
1.6243927,1.63886097
1.1914188,-0.380181
1.1629149,-0.4313837
1.1399027,1.86967946
1.837186,1.98854621
2.1235003,2.72254897
2.2131355,1.08715796
2.189046,1.65267979
1.6168478,1.53813857
2.2069554,1.2981926
2.138143,3.12892088
2.1291878,0.5567973
2.2166536,2.08179585
2.0599492,0.6252515
2.1437795,2.28714159
2.199102,2.25455524
2.1922605,0.88341191
2.1803052,2.5150944
3.1520698,2.32531626
3.1269772,1.24493237
2.6887887,1.05838128
2.8505344,4.68433107
2.9959662,1.68317238
2.14997,0.57707513
2.209339,0.46442226
2.142448,3.80013451
2.182547,2.70235944
2.193652,3.83328671
2.743263,-0.967336
2.689289,1.23025157
2.1091363,4.4267332
2.3121202,3.25673527
2.523319,2.1729201
2.3293402,0.06756328
2.327195,0.46435266
2.1126313,1.92919278
2.1760564,-0.0447454
2.2553167,0.80730462
2.4883807,3.63914806
2.3961341,1.46416744
1.8276595,0.2424815
1.9892744,0.26883479
2.1665869,1.14605702
2.929145,3.59326137
2.8948696,1.921204
2.3681266,0.34127393
2.5719025,1.32322252
2.743693,2.33752157
3.0539958,3.59939092
3.0254529,2.56984076
2.5327907,-0.631705
2.7162168,0.78412611
2.8746161,0.50169455
3.4494429,3.14758498
3.4154055,2.35414272
3.075266,0.86658518
3.2042542,1.05649745
3.3070185,0.68604575
2.8234622,3.56144765
2.8258173,2.63065234
2.3704994,-0.1914196
2.538316,1.2016283
2.6997957,1.94837879
2.9623706,3.46946457
2.9214356,3.31308694
2.484407,2.16112258
2.6521716,1.59180927
2.799168,0.48927017
2.7260275,3.18092768
2.6694856,2.26174109
2.0141318,-1.928241
2.2338572,0.37494897
2.4684634,0.55850124
2.245199,1.09364683
2.2191484,0.01101133
2.12847,2.9068791
2.1761708,1.80488891
2.2003727,-0.7430215
2.2366624,1.96611084
2.3390372,0.39610387
2.1907337,3.30360395
2.191058,-0.292922
2.2459605,1.85720406
2.1899276,1.07117649
2.2009456,0.85259343
2.2331839,2.39738484
2.2223496,1.5775666
2.2114115,0.39353579
2.099042,2.35033813
2.163643,-0.1233195
2.2106836,3.13413728
2.200566,1.80966469
2.1906664,-0.0752521
2.033851,1.59688872
2.1203723,0.06615801
2.1956255,2.31615751
2.1891124,0.62746017
2.1704152,0.78985961
2.8582642,3.85346704
2.94643,2.66385543
2.2203555,0.39618771
2.4469593,1.87070661
2.8185995,4.37542363
2.5344145,2.99208237
2.4785929,1.14762629
2.0776153,4.0068746
2.1497817,2.32508671
2.3072426,1.40052361
2.5814016,0.98396291
2.5287552,1.48534338
2.0214555,1.89605031
2.164668,1.71668767
2.3460417,-0.0688439
2.3583577,2.87716758
2.3760302,-2.1617406
2.0854163,4.40599927
2.1413226,3.01873103
2.2391367,2.03182837
2.0737877,1.22619491
2.1249394,1.71431821
2.1961567,2.87930317
2.1881142,2.04675746
2.1593494,1.16726502
1.9538575,1.23638176
2.1895444,-1.5808899
2.1635406,2.47934019
2.1258426,-0.1351107
2.1095617,1.9877977
2.0832286,3.18861626
2.1562448,1.39270525
2.1761062,4.63202198
2.1965182,1.89349191
2.1879482,2.267199
1.4553934,1.44733411
1.8325917,-0.7979997
2.1151755,1.65973861
2.0555522,-0.4225927
1.9860033,1.27475335
1.4553934,2.97954439
1.8325917,1.18227289
2.1151755,3.4263229
2.0555522,-0.033929
1.9860033,3.13006387
1.7938879,1.54038075
1.997596,0.80912819
2.1716833,2.96638007
2.128424,0.84167332
2.0669293,2.48044532
