predictions,labels
3.0846622264340002,1.89077093
2.7475741099139963,2.459182562
4.984789140259995,6.251839375
3.779319708681989,1.066391141
3.387736985933997,1.300591863
2.3828445024759977,-0.242180258
2.442885855359998,2.775302151
4.477862883562003,0.870414631
3.4314117315599972,-0.17834284
2.781403691224,1.300591863
1.2462860296400002,-0.155158727
2.3020686302779962,-0.407268965
0.323250097978,0.955278912
1.2353903657239966,0.404344369
2.0254262542719994,0.983766321
0.7341591513160005,1.711365165
1.2846828227199978,3.003263279
0.8720210698260018,1.148788645
1.352084898707996,1.90613368
1.4626725054579948,1.640063057
0.1827791875120003,1.194346947
2.6007995197339926,0.503151327
0.9974108384719984,1.348992166
0.5531111187600029,1.26828579
2.176530358602008,1.640358984
4.331189677563997,2.005545052
4.395682060051999,-1.462124578
-0.19085283047399929,0.254287724
1.300742532056004,0.96741531
2.336747786960003,1.079118717
3.6084827692219967,6.947762667
3.3815192682939896,8.790737469
5.1224112261589925,2.915674154
3.4055903743919855,0.407221287
3.6717720659259787,1.531719333
4.303305526346005,11.14768408
4.8648043222379815,7.776719179
5.631700368569976,8.319223951
4.291827927605965,7.901148357
5.662641356071962,6.101922471
3.640741353980013,4.460959723
4.798791252866007,7.328083021
5.035039653495995,6.932812055
3.2972285676440256,6.847887116
6.318957976016032,5.12169869
2.205193742832001,1.830119079
4.610642849119982,5.018707522
6.346952633274014,12.99313286
5.666475384292009,12.43159272
5.325005772021986,9.486395179
5.74526901819401,9.203356413
5.667488651530014,6.696570414
6.449613415436017,5.998019754
4.599998602068027,6.143803455
6.735830093564026,3.823918723
3.990762780188012,6.399405405
5.361183468303998,7.697399482
6.04979801840601,7.727530793
4.866632387492022,7.771799032
6.078902205717992,5.568935221
4.349993444979994,8.996872342
4.901820763944004,7.499191582
6.480867506465972,8.31335041
3.9817345063600142,8.321904663
5.096687554164005,5.720623254
3.7436631049080167,7.923079834
4.328211731508016,5.479643288
5.2262728005119845,6.875932002
4.897024498770005,7.317728437
5.071059435368029,5.329503164
3.062433871037999,6.163230349
3.2761867858199936,5.704485164
3.117496194487999,5.546302407
3.1541905702839976,3.608123696
3.2657793010079943,5.608833401
7.590028972571973,7.431497604
6.148627211055983,6.685150152
6.9268706859819895,7.397805153
6.421604518123977,5.359422191
5.641003671365982,6.693020182
3.3812189307340175,6.511752654
4.503771940212009,8.317988284
6.042553251622028,5.037566741
5.558615499761974,5.445368404
5.367306721894,8.947493376
4.267731763954015,7.224001674
4.622281087748011,6.428703449
5.785966704122013,6.659458435
5.204564389831225,4.506479481
5.266983772565028,6.233200207
2.65007133064599,3.510331803
4.349236862363992,7.017557633
4.847068427670012,7.0251607
4.557632102736003,4.415001309
5.578012536843985,5.259625323
4.65955598059601,8.717105172
4.968849558486006,7.461654485
6.655716560064004,10.10048636
5.242289457948005,7.561762496
5.307244852575981,6.981716415
4.0491005885080025,8.406382186
4.2325512841179975,6.883956426
4.877106114345999,8.065703909
4.723489062263996,8.134337966
4.684321823044001,6.755222199
5.521859047505977,9.77478706
5.797266392671979,6.552100865
2.0683383979340095,7.24042249
5.352209990596008,-0.941141224
5.692202174323986,6.198496069
5.042825331545999,7.079484784
4.792023639388,6.772755486
4.731586799865993,8.317858989
5.019182849327998,7.608142306
4.675604067761998,6.589063185
6.180140424487987,8.496520937
5.3723572883100035,8.258516948
4.3901444211900005,8.867660567
4.449158823882004,8.644944296
4.448490641753992,8.13982192
5.2536713464519975,7.135709286
4.421596398003997,5.337380757
2.791900182745995,6.171891945
3.2873857433799945,6.282817031
4.084065910470004,5.248686144
6.493441874541985,6.426264755
5.535423574896004,5.663167749
3.8104739069679976,2.148706794
4.158173104122001,5.950493418
4.725908954835986,5.800017238
10.174759523600015,12.96872678
8.731147031959006,12.04549067
7.29285574171801,8.267735753
7.256844002325998,12.7632924
8.16517814485399,12.13741041
6.668147629806001,8.746794212
5.655427889453991,7.674632279
4.66478514534599,7.645692355
4.826630783366002,8.589658079
4.909289913447989,7.522171722
4.936820331631996,7.289250434
4.1534728710899955,6.520974346
3.313049568831997,7.225080586
3.5329693289659954,8.601155673
3.5180367737060037,6.500969046
4.936820331631996,8.62388149
4.1534728710899955,7.748319939
3.313049568831997,8.745211289
3.5329693289659954,8.016389411
3.5180367737060037,7.762649119
5.942735349501997,8.088346575
5.093783222448006,4.361212115
4.070232987157999,7.363993802
4.053821398527997,6.956187498
4.4890153927119965,4.066541169
