predictions,labels
7.683979719483845,0.230576412
5.704127365049123,0.789240194
5.704127365049123,1.901742048
5.704127365049123,1.351623747
5.704127365049123,1.329232233
1.2483250937286374,0.222392421
1.2122424241495158,0.427566965
1.2122424241495158,0.949029385
1.2122424241495158,0.990506612
1.2122424241495158,0.111918513
5.387941570009296,0.362863357
5.6251986543552706,0.428493327
5.6251986543552706,1.160093845
5.6251986543552706,1.47932546
5.6251986543552706,1.329232233
1.0323841161677203,1.115477217
1.086466068793267,0.989725061
1.086466068793267,6.572713969
1.086466068793267,-0.854953076
1.086466068793267,0.111918513
7.616248209486695,6.399405405
5.521831402302689,7.697399482
5.521831402302689,7.727530793
5.521831402302689,7.771799032
5.521831402302689,5.568935221
7.205603672664974,7.923079834
6.124090993717673,5.479643288
6.124090993717673,6.875932002
6.124090993717673,7.317728437
6.124090993717673,5.329503164
7.616248209486695,7.889170585
5.521831402302689,7.611278379
5.521831402302689,4.91895425
5.521831402302689,7.097005865
5.521831402302689,3.930576788
7.205603672664974,7.436017438
6.124090993717673,5.749361391
6.124090993717673,7.359804026
6.124090993717673,6.832702588
6.124090993717673,5.332972645
8.96391074818037,11.12052447
5.572708984171889,10.09037393
5.572708984171889,6.664576204
5.572708984171889,7.041789748
5.572708984171889,6.685466225
7.578583393209137,7.623576706
7.572750234156862,6.61774931
7.572750234156862,8.340304584
7.572750234156862,7.606421455
7.572750234156862,6.541991414
7.3776555504529755,7.181569592
4.516619343425191,6.451985455
4.516619343425191,2.709728393
4.516619343425191,5.432221821
4.516619343425191,2.791942595
7.019702529652667,6.49918151
5.396104785662215,4.269180622
5.396104785662215,6.760362811
5.396104785662215,6.536327472
5.396104785662215,4.292293247
9.258827438606486,6.419040127
5.832599911372855,6.2628551
5.832599911372855,3.484738354
5.832599911372855,2.879179146
5.832599911372855,1.292997116
6.016494485930838,3.750427854
3.394806407318553,3.4174752
3.394806407318553,0.708985325
3.394806407318553,1.940870049
3.394806407318553,3.928638137
11.982416277062804,7.97648074
6.14957002601932,5.00435191
6.14957002601932,3.642534031
6.14957002601932,1.207368693
6.14957002601932,3.203167852
5.978614695199288,5.247927513
4.038532125646193,5.266258135
4.038532125646193,6.377161872
4.038532125646193,3.144197183
4.038532125646193,5.376430949
8.483938524804891,8.553289707
5.7712727507134876,7.057250563
5.7712727507134876,5.528580862
5.7712727507134876,7.241901624
5.7712727507134876,4.845864339
7.918123745934839,8.219975171
6.933216335962027,6.699087833
6.933216335962027,8.892154037
6.933216335962027,8.113412233
6.933216335962027,6.789136901
7.998882004166787,7.90787487
4.556789906578564,6.123989646
4.556789906578564,4.86480047
4.556789906578564,5.864108166
4.556789906578564,3.868687491
7.200807457199171,6.351675438
6.321070278206403,6.089948299
6.321070278206403,7.364280177
6.321070278206403,7.094320178
6.321070278206403,5.921473488
7.998882004166787,9.955790358
4.556789906578564,6.359133147
4.556789906578564,5.035019414
4.556789906578564,7.389289646
4.556789906578564,5.434742699
7.200807457199171,7.790076931
6.321070278206403,6.717436626
6.321070278206403,8.263141486
6.321070278206403,7.416663976
6.321070278206403,6.729530195
7.507838441919926,11.26874761
5.013267045397061,7.251479146
5.013267045397061,2.636347887
5.013267045397061,6.303378776
5.013267045397061,4.824336567
6.504608322262869,6.963377787
6.096365505804878,4.954032822
6.096365505804878,7.377875158
6.096365505804878,7.16067772
6.096365505804878,5.029097411
