predictions,labels
3.8561308,0.230576412
2.0106215,0.789240194
2.0106215,1.901742048
2.0106215,1.351623747
2.0106215,1.329232233
-0.034639668,0.222392421
-0.45064834,0.427566965
-0.45064834,0.949029385
-0.45064834,0.990506612
-0.45064834,0.111918513
4.480686,0.362863357
2.0333874,0.428493327
2.0333874,1.160093845
2.0333874,1.47932546
2.0333874,1.329232233
-1.974348,1.115477217
-0.88811964,0.989725061
-0.88811964,6.572713969
-0.88811964,-0.854953076
-0.88811964,0.111918513
8.909104,6.399405405
9.079532,7.697399482
9.079532,7.727530793
9.079532,7.771799032
9.079532,5.568935221
6.2239666,7.923079834
4.605232,5.479643288
4.605232,6.875932002
4.605232,7.317728437
4.605232,5.329503164
8.909104,7.889170585
9.079532,7.611278379
9.079532,4.91895425
9.079532,7.097005865
9.079532,3.930576788
6.2239666,7.436017438
4.605232,5.749361391
4.605232,7.359804026
4.605232,6.832702588
4.605232,5.332972645
9.661972,11.12052447
8.670478,10.09037393
8.670478,6.664576204
8.670478,7.041789748
8.670478,6.685466225
5.9694867,7.623576706
6.200216,6.61774931
6.200216,8.340304584
6.200216,7.606421455
6.200216,6.541991414
5.1478653,7.181569592
2.2009501,6.451985455
2.2009501,2.709728393
2.2009501,5.432221821
2.2009501,2.791942595
4.9864054,6.49918151
5.8803596,4.269180622
5.8803596,6.760362811
5.8803596,6.536327472
5.8803596,4.292293247
8.484514,6.419040127
8.057794,6.2628551
8.057794,3.484738354
8.057794,2.879179146
8.057794,1.292997116
5.4123797,3.750427854
3.9276102,3.4174752
3.9276102,0.708985325
3.9276102,1.940870049
3.9276102,3.928638137
7.068639,7.97648074
5.717193,5.00435191
5.717193,3.642534031
5.717193,1.207368693
5.717193,3.203167852
2.953931,5.247927513
1.4268095,5.266258135
1.4268095,6.377161872
1.4268095,3.144197183
1.4268095,5.376430949
6.2437215,8.553289707
6.797016,7.057250563
6.797016,5.528580862
6.797016,7.241901624
6.797016,4.845864339
7.5512376,8.219975171
6.5334773,6.699087833
6.5334773,8.892154037
6.5334773,8.113412233
6.5334773,6.789136901
7.5246086,7.90787487
4.8378325,6.123989646
4.8378325,4.86480047
4.8378325,5.864108166
4.8378325,3.868687491
6.773659,6.351675438
5.5994215,6.089948299
5.5994215,7.364280177
5.5994215,7.094320178
5.5994215,5.921473488
7.5246086,9.955790358
4.8378325,6.359133147
4.8378325,5.035019414
4.8378325,7.389289646
4.8378325,5.434742699
6.773659,7.790076931
5.5994215,6.717436626
5.5994215,8.263141486
5.5994215,7.416663976
5.5994215,6.729530195
5.587974,11.26874761
1.5115927,7.251479146
1.5115927,2.636347887
1.5115927,6.303378776
1.5115927,4.824336567
5.4865794,6.963377787
5.205669,4.954032822
5.205669,7.377875158
5.205669,7.16067772
5.205669,5.029097411
