predictions,labels,pred_rank,label_rank
6.721093,5.7493615,88,64
6.8457365,7.3177285,77,28
7.3202286,6.541991,36,49
6.5697155,5.4796433,95,67
4.031343,0.11191852,117,118
6.7416697,2.6363478,86,97
7.26418,3.9286382,37,86
7.165606,3.4847383,48,90
4.073187,0.98972505,116,109
6.705742,5.329503,90,72
7.194951,8.553289,39,6
7.78861,5.376431,3,70
6.8705683,5.3329725,75,71
7.1473193,7.7900767,55,15
7.1541815,6.664576,52,46
3.9805725,-0.85495305,119,120
5.97653,6.4991817,110,51
6.7653384,6.3033786,83,58
6.402486,6.5363274,104,50
6.666318,5.0290976,92,76
4.438547,0.36286336,115,115
7.15874,7.0572505,51,35
7.031285,1.3516238,65,101
6.770511,7.160678,82,32
6.8592987,7.6973996,76,18
7.4480553,8.113412,20,10
7.499696,8.892154,15,5
7.399747,5.864108,25,63
6.833372,7.3778753,78,25
7.5455,7.976481,11,11
7.4191875,7.6064215,23,21
7.178347,2.8791792,42,94
6.821263,0.9490294,81,110
7.1473193,6.3516755,54,57
7.564378,6.7295303,9,42
6.922477,3.750428,74,88
7.1528482,10.090374,53,3
6.610095,7.4360175,93,22
7.90236,3.1441972,2,93
7.4241366,6.089948,22,61
7.6659737,7.0943203,7,34
6.425102,6.7603626,102,41
6.4045534,2.7097285,103,96
7.110551,3.4174752,60,91
7.139373,6.262855,57,59
6.9635606,5.5689354,71,65
6.944479,7.8891706,72,14
7.180781,6.617749,41,47
6.2416525,4.269181,109,84
6.6006193,0.11191852,94,119
7.096426,7.727531,62,17
7.024003,6.8327026,67,39
7.3839836,4.8648005,28,80
7.507535,3.642534,14,89
6.8272305,0.7892402,79,111
7.512991,3.203168,13,92
7.399747,7.38929,24,24
7.0286345,8.219975,66,9
7.731612,8.263142,4,8
7.1027756,1.9017421,61,99
7.3695955,6.1239896,34,60
6.337362,4.292293,107,83
7.4241366,6.717437,21,43
7.564378,5.9214735,10,62
4.0058265,1.1154772,118,107
6.9816003,7.6235766,69,19
7.059,3.9305768,63,85
4.504648,1.1600939,114,106
6.711344,0.9905066,89,108
4.5278406,1.4793254,113,100
7.3695955,6.3591332,33,56
7.3614573,6.789137,35,40
6.487484,7.92308,98,12
7.4496393,5.2479277,19,74
7.1700644,1.2929971,46,104
6.9903765,6.875932,68,38
4.5391665,1.3292322,112,102
6.757327,0.23057641,85,116
7.9813933,6.377162,1,55
7.172427,4.8458643,45,81
7.159523,6.41904,50,53
7.1143074,7.097006,59,33
7.484824,5.004352,16,77
6.9346347,1.3292322,73,103
7.3812413,9.9557905,30,4
6.69738,11.268747,91,1
7.4821587,8.340304,17,7
7.174763,6.6854663,44,45
7.043453,7.771799,64,16
6.9749746,7.6112785,70,20
7.1648417,7.2419014,49,30
6.535576,4.954033,96,78
7.2365627,6.6990876,38,44
4.5420628,0.42849332,111,113
7.3766365,1.94087,32,98
6.377256,0.22239242,106,117
7.6364675,5.2662582,8,73
7.1818385,11.120524,40,2
7.452037,0.7089853,18,112
7.3812413,7.907875,31,13
6.4480934,5.432222,101,69
7.5205913,1.2073687,12,105
6.7376976,7.251479,87,29
7.1750507,7.0417895,43,36
6.7647476,4.8243365,84,82
7.395067,5.434743,27,68
6.466404,2.7919426,99,95
6.3887253,7.1815696,105,31
7.3839836,5.0350194,29,75
6.457734,6.4519854,100,52
6.8233337,6.3994055,80,54
6.492429,0.42756698,97,114
7.144982,4.9189544,56,79
7.1359434,5.5285807,58,66
7.731612,7.36428,5,26
7.1664925,7.359804,47,27
7.6659737,7.416664,6,23
7.395067,3.8686874,26,87
6.292981,6.963378,108,37
3.9167354,6.572714,120,48
