predictions,labels
2.0420203,0.10849453
2.0420203,-0.5305321
2.0420203,2.10392861
2.0420203,2.15587116
2.0420203,-1.4526217
2.0420203,5.13569487
2.0420203,-1.1985989
2.0420203,5.06586419
2.0420203,0.39681921
2.0420203,1.97721235
2.0420203,-0.144452
2.0420203,0.96126954
2.0420203,2.69361074
2.0420203,3.08736343
2.0420203,0.91046907
2.0420203,1.43326527
2.0420203,1.77113586
2.0420203,2.77222204
2.0420203,1.77564178
2.0420203,1.98247589
2.0420203,-1.1884794
2.0420203,1.01027236
2.0420203,3.79192171
2.0420203,2.73715234
2.0420203,1.9379184
2.0420203,-0.967336
2.0420203,1.23025157
2.0420203,4.4267332
2.0420203,3.25673527
2.0420203,2.1729201
2.0420203,0.59446846
2.0420203,3.55806313
2.0420203,8.12983472
2.0420203,7.97525665
2.0420203,3.53608608
2.0420203,0.11191049
2.0420203,1.58030697
2.0420203,11.4112837
2.0420203,2.0287996
2.0420203,3.29381254
2.0420203,0.14323064
2.0420203,-0.7117649
2.0420203,7.22664647
2.0420203,3.96221777
2.0420203,4.69689356
2.0420203,3.57037404
2.0420203,1.75069649
2.0420203,9.45050168
2.0420203,7.05756174
2.0420203,9.28617341
2.0420203,2.11139861
2.0420203,1.51863943
2.0420203,6.09550408
2.0420203,5.78822528
2.0420203,3.71786626
2.0420203,5.1577941
2.0420203,4.49857532
2.0420203,0.65719329
2.0420203,-0.5573582
2.0420203,2.18569553
2.0420203,3.42127633
2.0420203,5.04054282
2.0420203,5.071273
2.0420203,4.05615317
2.0420203,6.09344314
2.04202,7.53752624
2.0420203,7.65844883
2.0420203,3.83001008
2.0420203,3.86414447
2.0420203,4.46201113
2.0420203,2.45379894
2.0420203,5.53809694
2.0420203,8.98920951
2.0420203,2.96403346
2.0420203,8.20196273
2.0420203,7.02232848
2.0420203,7.53674191
2.0420203,4.81416458
2.0420203,-0.0191356
2.0420203,4.93638847
2.0420203,1.78814604
2.0420203,3.48238906
2.0420203,4.81692854
2.0420203,-0.4775843
2.0420203,4.45141539
2.0420203,7.37555345
2.0420203,7.69805455
2.0420203,2.54529836
2.0420203,0.85652479
2.0420203,3.1230645
2.0420203,-0.010356
2.0420203,0.8370971
2.0420203,1.50898976
2.0420203,1.04646412
2.0420203,2.52578413
2.0420203,0.10213718
2.0420203,1.63300955
2.0420203,3.60485497
2.0420203,0.04026784
2.0420203,2.20357855
2.0420203,0.14681956
2.0420203,1.67111905
2.0420203,1.83439872
2.0420203,-0.5405609
2.0420203,0.70989001
2.0420203,0.29572318
2.0420203,-0.2334916
2.0420203,5.59503956
2.0420203,0.1480216
2.0420203,0.77920841
2.0420203,1.23638176
2.0420203,-1.5808899
2.0420203,2.47934019
2.0420203,-0.1351107
2.0420203,1.9877977
2.0420203,1.25056969
2.0420203,0.09944165
2.0420203,2.37823107
2.0420203,1.89016182
2.0420203,4.24563728
2.0420203,2.71489522
2.0420203,2.1036566
2.0420203,9.42075792
2.0420203,2.53210354
2.0420203,3.62128778
2.0420203,4.51988262
2.0420203,2.55570626
2.0420203,8.27415799
2.0420203,3.35616214
2.0420203,6.07562443
2.0420203,3.80949261
2.0420203,2.01756641
2.042021,8.22938313
2.0420206,2.16809911
2.0420203,1.96605071
2.0420203,0.4562908
2.0420203,0.98948268
2.0420203,3.40262601
2.0420203,3.39300612
2.0420203,2.25369703
2.0420203,0.62290354
2.0420203,1.33841915
2.0420203,3.71268596
2.0420203,2.72865882
2.0420203,1.98599011
2.0420203,0.59358909
2.0420203,1.10684833
2.0420203,3.66746562
2.0420203,2.61895875
2.0420203,2.0526965
2.0420203,1.06305266
2.0420203,5.53325642
2.0420203,3.89355783
2.0420203,3.6447953
2.0420203,2.72577665
