predictions,labels
1.8672353,-0.280059072
0.83559537,1.017377879
3.2474434,2.482276837
1.5966725,1.983195286
1.7250162,2.70068768
2.3330028,0.01785072
0.6159333,-0.138983022
2.2970533,1.362420399
1.8508853,1.002034074
1.909437,2.70068768
1.2134196,-0.155158727
-0.00756903,-0.407268965
0.9504774,0.955278912
0.7815374,0.404344369
1.4764135,0.983766321
7.314026,1.711365165
5.239697,3.003263279
5.1258645,1.148788645
5.403653,1.90613368
4.408999,1.640063057
1.6689296,1.194346947
1.1081753,0.503151327
1.1261468,1.348992166
1.7124608,1.26828579
1.4785842,1.640358984
2.0435817,2.005545052
0.7657714,-1.462124578
1.5152212,0.254287724
-0.041602265,0.96741531
1.4950637,1.079118717
8.387306,6.947762667
5.002937,8.790737469
1.36627,2.915674154
4.531253,0.407221287
1.4870096,1.531719333
8.766601,11.14768408
6.3498745,7.776719179
4.6198697,8.319223951
6.6333365,7.901148357
4.4772644,6.101922471
8.846435,4.460959723
7.202466,7.328083021
5.0985804,6.932812055
6.5166984,6.847887116
3.4184182,5.12169869
7.314026,1.830119079
5.239697,5.018707522
5.1258645,12.99313286
5.403653,12.43159272
4.408999,9.486395179
9.511236,9.203356413
7.3715267,6.696570414
4.963498,5.998019754
6.2391477,6.143803455
3.6848092,3.823918723
7.955116,6.399405405
6.445587,7.697399482
4.4920745,7.727530793
5.8437395,7.771799032
3.8915837,5.568935221
6.8806973,8.996872342
6.7565327,7.499191582
4.33838,8.31335041
6.7801375,8.321904663
2.1777837,5.720623254
6.6895037,7.923079834
5.499915,5.479643288
7.5774236,6.875932002
6.4058743,7.317728437
5.5887837,5.329503164
6.6789045,6.163230349
4.883967,5.704485164
6.281588,5.546302407
5.1476455,3.608123696
5.1217265,5.608833401
6.986315,7.431497604
5.934653,6.685150152
6.700437,7.397805153
5.977919,5.359422191
5.868647,6.693020182
7.0772767,6.511752654
5.512906,8.317988284
6.1966376,5.037566741
5.417445,5.445368404
5.1332397,8.947493376
7.023763,7.224001674
5.850831,6.428703449
6.538644,6.659458435
6.300496,4.506479481
5.554666,6.233200207
8.338874,3.510331803
6.296747,7.017557633
5.5750866,7.0251607
6.2777505,4.415001309
4.960973,5.259625323
9.098903,8.717105172
7.1533837,7.461654485
7.3260493,10.10048636
7.0460806,7.561762496
6.8975253,6.981716415
7.797761,8.406382186
6.9608197,6.883956426
7.727446,8.065703909
7.734797,8.134337966
6.8374662,6.755222199
6.8783946,9.77478706
6.306802,6.552100865
7.155295,7.24042249
5.1221213,-0.941141224
5.4550824,6.198496069
6.928518,1.307534704
5.9626884,6.02890007
5.142494,4.220719845
5.5150027,7.820814702
4.456393,6.267734374
7.314026,14.60894915
5.239697,13.21307388
5.1258645,9.258089477
5.403653,11.05668906
4.408999,9.816183737
6.692948,8.563423552
4.349852,3.41349722
4.45178,3.929473004
5.36255,7.300600493
3.6641533,3.828485983
6.4020047,5.95032256
4.8208785,3.321827274
2.6352134,3.339442059
3.576713,2.929725453
3.803364,1.115190593
7.844094,14.50547437
6.113739,13.58467978
4.62124,7.57066686
4.1847887,6.62736135
5.448002,8.805740633
8.120349,11.73634439
6.2075677,5.324410443
5.9459624,4.133681481
6.4480076,9.724330328
5.054147,7.402606333
6.9812717,10.2359389
5.190325,6.313550042
5.613579,2.519246096
5.5279465,6.021042383
4.181243,3.371588285
7.8789115,12.911927
5.478594,5.379663731
5.5309825,6.921273148
6.2006745,9.63340693
5.356773,7.750537139
7.131438,7.606023721
4.9120913,4.732233994
4.800971,4.234534083
5.224703,8.687212333
3.9797735,6.567636898
