predictions,labels
1.270172,-0.7721947
0.914038,4.04959841
1.8227689,3.69273059
0.73781383,2.13773209
1.0494097,3.19736227
1.1468148,-0.2915111
0.19979925,2.49526502
1.3288076,4.41015565
0.4940069,3.72721278
0.91006714,4.84129821
2.0031166,0.43036791
1.537348,-0.5406295
3.306146,3.11216818
2.8417988,1.75045446
2.0115514,1.03080392
1.5328786,-0.0242425
1.2950219,1.13548771
2.431113,2.62336883
2.355953,2.38691817
2.038769,1.0239551
1.0177355,-0.144452
1.4538996,0.96126954
3.5201936,2.69361074
2.7829087,3.08736343
2.2037153,0.91046907
0.36549827,0.77009089
1.1100768,-0.4621039
1.9854636,2.26244247
1.9810202,1.03896405
1.5719186,0.82300916
3.399604,4.80554408
1.8350047,8.83534042
1.3238417,0.56247788
1.0504113,-0.0024674
1.7540886,1.89645701
3.494153,4.97682024
2.6423488,5.5057941
1.5020087,2.28641631
1.7595332,2.99144567
2.7204044,4.48949834
2.2407722,1.22261951
1.5021557,5.09086005
2.072743,1.77972253
1.3453503,1.67303816
1.8706199,2.52155777
2.4664629,1.91693179
1.9300938,3.09515723
2.1632783,5.44531105
1.5932415,4.63082569
2.0963106,3.32253171
3.8988008,6.75575862
3.5135145,4.92376168
1.0168453,3.10765122
1.336239,2.03201158
2.4463701,2.92498229
2.537571,1.30254066
2.462533,5.63370903
1.8233567,2.02695149
1.4219998,2.06123495
1.9399672,2.56464797
2.6436293,4.52094812
2.8027427,5.5455288
0.8064588,2.91459842
0.94279987,3.61821702
1.6393152,3.74643668
2.0694544,2.13614397
1.3816878,2.14721471
2.1080945,2.4871343
1.3669056,1.26605152
1.8365103,1.62322754
1.7828318,2.20917089
0.96389514,1.98822274
1.8881892,2.37522223
0.47414201,0.79600129
1.5533319,1.42574342
2.1839416,2.07765383
1.3698196,1.21064427
1.9404073,2.2885136
1.2130142,0.64413693
1.7382839,3.83080813
1.9583217,1.95659015
1.044509,2.62163621
1.8255353,3.33433886
1.0522126,2.77868975
1.5774823,2.72103846
1.6068418,1.86967946
0.60745746,1.98854621
2.1266756,2.72254897
0.63670397,1.08715796
1.2060707,1.65267979
2.2407722,1.41151798
1.5021557,4.71068189
2.072743,3.15716363
1.3453503,1.83364908
1.8706199,2.99704549
2.5854282,4.54079183
1.6125467,0.68461605
2.7207408,1.43026112
1.345033,1.5118728
2.030244,2.67871942
2.2295415,3.11673372
1.5021557,2.02366014
2.072743,3.82162251
1.3341194,1.35960715
1.951385,2.4097482
2.218842,3.49726997
1.3520552,1.12817147
2.0508127,2.56609362
0.98396504,0.00524497
1.9628003,2.98162299
2.2407722,-0.022246
1.5021557,2.16065022
2.072743,1.14886104
1.3453503,0.77254749
1.8706199,2.75074298
2.8509386,5.15004393
2.270553,4.0440522
2.6229534,2.8831397
1.5945828,2.87539441
2.52879,3.0913559
2.057744,3.85346704
1.0898921,2.66385543
1.9372088,0.39618771
1.2804136,1.87070661
1.4550929,4.37542363
3.2694967,4.2477628
2.8439639,2.76004921
3.2984295,6.85869936
2.6650548,4.33009615
3.0334733,4.89908441
2.8784902,1.25056969
2.4989939,0.09944165
6.099919,2.37823107
2.052231,1.89016182
3.626654,4.24563728
3.0554621,4.75539518
2.1086214,3.14718254
2.6067643,2.49769796
1.661031,1.96187461
2.3989935,2.49964641
2.036519,2.64114302
1.2231777,2.51809452
1.710374,1.57830233
1.0663723,0.79481995
1.5916419,0.75586717
2.2407722,4.98916132
1.5021557,3.6054415
2.072743,0.50484289
1.3453503,2.11355982
1.8706199,3.38561642
2.2275538,1.62560527
1.4889374,2.74340315
2.0595245,0.48009721
1.332132,0.8022856
1.8574016,3.5899427
