predictions,labels
4.5860395,-0.280059072
4.44272,1.017377879
5.2302847,2.482276837
3.970549,1.983195286
3.9531288,2.70068768
4.3671064,0.01785072
4.460432,-0.138983022
4.31373,1.362420399
3.240927,1.002034074
3.8682344,2.70068768
6.6905756,1.830119079
6.661241,5.018707522
5.427271,12.99313286
6.309696,12.43159272
5.946502,9.486395179
5.5783954,1.307534704
5.9962864,6.02890007
4.7936845,4.220719845
5.1325364,7.820814702
6.121594,6.267734374
6.68844,14.60894915
5.814408,13.21307388
3.5913026,9.258089477
4.2668347,11.05668906
5.157061,9.816183737
3.9976907,8.563423552
4.43828,3.41349722
2.7672086,3.929473004
4.0649567,7.300600493
4.673192,3.828485983
0.6908315,3.021483658
1.0719819,0.880828299
0.38458174,2.404281565
0.65587735,2.721047841
-0.035003655,2.429607403
1.4501674,1.846083454
1.6422857,1.988578154
0.53569156,0.922068372
0.71652085,1.175297233
1.2653979,2.030424895
0.90437454,3.218485162
0.83410436,2.924088542
1.6849933,3.103243046
0.8921467,1.640323879
0.24612272,3.026241583
0.7464936,0.531489695
0.7956609,2.011332128
0.19296725,3.070633519
-0.17037155,1.383618298
0.46904653,1.434166045
7.7060757,9.633703501
4.204641,8.616315938
2.9429414,4.056689418
0.31285286,3.951554366
3.99392,2.561579522
7.650517,7.110560954
7.0576143,4.373780465
6.4385047,3.155165844
5.2866855,2.106328634
5.415265,3.064926525
9.348722,11.16420299
6.2504334,9.099136274
5.290541,7.335594915
3.6353805,6.965006357
4.093741,5.87187398
6.141668,5.95032256
5.4463315,3.321827274
3.9610431,3.339442059
5.4648275,2.929725453
4.810156,1.115190593
9.211995,12.20238276
6.968195,10.64742095
5.5886316,5.890647184
4.249668,7.635022697
5.0576587,6.118594654
7.9577904,6.419040127
6.5166225,6.2628551
6.531709,3.484738354
4.9587264,2.879179146
6.015033,1.292997116
7.8318434,11.27475482
6.7783685,10.5927354
4.751925,3.81049805
3.0608332,6.365487578
5.1772523,4.99546026
7.358399,3.750427854
6.7939224,3.4174752
7.9871173,0.708985325
6.8831673,1.940870049
6.4811244,3.928638137
6.3663726,2.898853277
6.266546,2.300164745
6.117469,1.568252845
5.6898546,1.708273026
5.7725763,2.426360561
7.2311654,15.9596558
6.500552,15.06100494
7.525234,9.424890994
7.2371063,13.92104289
7.1744924,15.32705906
6.6393337,3.539158811
6.2086554,2.543944781
6.9504967,2.066075501
6.7304106,1.51001629
6.768636,2.635317039
7.1313405,5.781359714
6.0192966,5.102006704
7.005204,2.069466902
5.8521485,4.531330085
5.6787734,5.391543941
6.484721,7.414126659
5.7224145,3.942377796
5.317364,4.794713483
4.973537,4.601273197
5.5100956,2.335403735
8.788972,5.767080925
8.3288965,5.305210413
8.20079,1.152343473
7.8749504,2.605418675
7.732605,5.506089443
8.264635,6.426264755
7.3841453,5.663167749
7.930851,2.148706794
7.5745277,5.950493418
7.1346707,5.800017238
6.8710203,3.327926836
5.398326,2.870953449
7.3733773,1.357981968
4.821912,2.025284705
5.1262064,3.744234749
7.8323393,14.50547437
6.6944385,13.58467978
4.1610565,7.57066686
6.297876,6.62736135
6.3779206,8.805740633
6.590747,11.73634439
5.68079,5.324410443
2.7088277,4.133681481
3.901232,9.724330328
5.3848925,7.402606333
5.9088025,10.2359389
5.8723474,6.313550042
3.5482135,2.519246096
4.6964784,6.021042383
5.958475,3.371588285
5.9088025,12.911927
5.8723474,5.379663731
3.5482135,6.921273148
4.6964784,9.63340693
5.958475,7.750537139
6.761212,7.606023721
5.134463,4.732233994
4.2621355,4.234534083
5.0612965,8.687212333
4.993327,6.567636898
