predictions,labels,pred_rank,label_rank
5.227755,6.3591332,43,56
5.711919,9.9557905,14,4
3.1231124,-0.85495305,117,120
5.0698614,5.9214735,67,62
4.6053247,6.7603626,107,41
5.138127,4.8458643,52,81
3.1336253,0.11191852,116,118
4.9600897,8.113412,78,10
6.7972555,3.203168,6,92
4.9602203,0.7089853,77,112
5.711919,7.907875,13,13
5.481888,1.3292322,23,102
5.275042,7.38929,39,24
3.108075,1.4793254,119,100
5.7303295,0.22239242,12,117
5.3989377,3.750428,28,88
5.0698614,6.7295303,68,42
4.7466326,5.432222,100,69
5.054267,7.6973996,71,18
5.5665064,6.41904,17,53
5.1477456,7.0417895,50,36
5.5557747,7.7900767,18,15
5.166939,6.664576,47,46
5.048997,6.717437,74,43
4.9108324,6.8327026,88,39
5.3492327,0.9905066,30,108
5.0678864,7.6112785,69,20
5.43547,8.219975,26,9
7.2422605,7.976481,1,11
5.093076,7.416664,63,23
5.1045647,6.262855,60,59
4.7431774,6.4519854,102,52
5.1966066,7.1815696,44,31
5.320491,7.4360175,32,22
5.250615,5.434743,40,68
5.452355,6.3994055,24,54
5.275042,5.864108,38,63
5.4167786,7.6235766,27,19
5.3012056,4.8648005,35,80
4.8894086,5.329503,95,72
5.081913,3.9305768,65,85
5.1295967,6.6854663,53,45
5.4523187,0.7892402,25,111
5.1191607,8.263142,56,8
4.5861936,4.269181,110,84
3.1197553,6.572714,118,48
4.9100904,6.875932,89,38
5.120345,7.0572505,55,35
4.901686,2.6363478,90,97
5.1569834,7.2419014,49,30
5.293166,0.42756698,37,114
5.15705,3.4847383,48,90
5.095589,7.727531,62,17
4.969116,8.340304,76,7
5.121149,1.2929971,54,104
4.7196903,5.0290976,105,76
5.380872,0.9490294,29,110
4.8937354,6.3033786,93,58
4.880076,5.4796433,97,67
4.740552,7.3778753,103,25
5.5557747,6.3516755,19,57
3.146063,1.3292322,115,103
5.54714,1.9017421,20,99
4.886014,4.8243365,96,82
5.093076,7.0943203,64,34
5.1386175,2.8791792,51,94
4.7290573,7.160678,104,32
7.01859,3.642534,3,89
6.6507325,5.376431,9,70
4.943829,6.789137,81,40
5.176962,5.5285807,46,66
4.97843,8.892154,75,5
7.132447,5.2479277,2,74
3.1836264,0.42849332,113,113
4.929247,6.6990876,84,44
5.250615,3.8686874,41,87
5.5134125,1.3516238,21,101
6.9026275,1.2073687,4,105
5.081211,7.771799,66,16
5.0965605,7.097006,61,33
5.1124244,10.090374,58,3
4.8897448,5.7493615,94,64
5.111907,4.9189544,59,79
5.048997,6.089948,73,61
3.39972,1.1154772,112,107
4.7118993,4.954033,106,78
4.916911,3.4174752,87,91
4.9520516,7.6064215,79,21
4.944293,1.94087,80,98
5.227755,6.1239896,42,60
5.870778,0.23057641,11,116
5.183008,6.963378,45,37
5.0531526,6.4991817,72,51
5.293207,7.92308,36,12
4.5905256,4.292293,109,83
6.7575006,3.1441972,7,93
5.585188,11.120524,16,2
5.1191607,7.36428,57,26
5.604581,8.553289,15,6
5.3337727,11.268747,31,1
4.922674,7.359804,86,27
3.1493874,0.98972505,114,109
4.8999133,5.3329725,91,71
5.3012056,5.0350194,34,75
4.878503,7.251479,98,29
6.876153,6.377162,5,55
4.9230146,6.617749,85,47
3.453006,0.36286336,111,115
4.5966506,6.5363274,108,50
6.701069,5.004352,8,77
5.482356,7.8891706,22,14
4.9367967,6.541991,82,49
6.554116,5.2662582,10,73
4.929957,3.9286382,83,86
5.3201103,0.11191852,33,119
4.7480297,2.7097285,99,96
4.899371,7.3177285,92,28
5.067459,5.5689354,70,65
4.7450104,2.7919426,101,95
3.070193,1.1600939,120,106
