predictions,labels,pred_rank,label_rank
2.1513188,4.710682,25,13
2.169655,4.6308255,19,14
1.959512,0.6441369,131,138
2.0291722,0.38753793,88,143
2.0145328,2.2091708,99,75
2.178549,2.6936107,14,57
2.1480393,-0.5406295,29,155
2.1072147,4.144989,46,19
1.961602,2.7786899,130,53
1.9621162,0.9839629,129,128
2.152689,1.411518,24,112
2.0964487,0.96126956,49,130
2.1745684,1.0308039,17,124
1.9392802,3.8308082,138,21
1.9877434,2.0236602,114,87
1.9465195,1.2660515,135,117
2.0070882,1.896457,105,93
2.1249278,1.2226195,34,118
2.0786064,1.4351504,61,108
1.931947,1.674398,139,100
2.0075204,2.4097483,102,68
2.1204765,3.0951571,40,40
2.0453064,2.564648,78,64
1.9629427,1.4853433,128,107
1.9091123,2.136144,153,79
2.0596716,0.7960013,71,135
1.931947,0.5774413,140,139
2.178193,2.9970455,15,44
2.0234966,1.4303033,95,109
2.2082918,1.7797226,8,97
2.2349665,3.112168,5,38
1.9208788,1.2106442,148,119
2.3423963,8.274158,1,2
1.9104774,2.1472147,152,78
2.1238542,5.09086,35,9
1.9529035,3.978913,132,20
2.1166995,1.1281714,42,121
2.138929,1.2849178,32,116
2.149369,0.43036792,27,142
2.002146,1.9493296,106,91
2.0490997,4.489498,77,18
1.9529035,2.6281836,133,59
2.00725,2.2725399,104,73
1.967247,2.4871342,126,67
2.0526712,3.8216226,75,22
2.0785978,2.20213,62,76
2.038256,1.8960503,85,94
2.1560767,1.6350442,23,103
2.0268028,4.9768205,92,10
2.22318,4.5198827,6,17
1.9946353,-0.4621039,112,154
1.9314241,-0.1629915,141,152
2.167208,2.9145985,21,48
2.121443,1.9169317,38,92
2.036172,1.4257435,86,111
2.1486933,3.0873635,28,41
2.0501676,2.161561,76,77
1.9761729,1.5263226,124,105
2.1984544,2.5660937,11,63
2.1110609,3.7464366,45,23
1.9074917,1.8696795,155,95
2.1776361,1.6730381,16,101
2.0854409,2.3752222,57,70
1.9829278,3.334339,121,30
1.9873347,1.0025816,115,127
2.0010183,0.684616,108,137
1.9422147,2.7210383,137,56
2.1561015,3.4660811,22,26
2.039227,6.755759,82,3
2.0006828,4.540792,109,15
2.0530863,2.5979936,73,62
2.1934686,3.0540438,13,42
2.0971982,-0.144452,48,151
2.085348,2.0320115,58,84
1.9857855,4.805544,119,12
2.0146606,1.9882227,98,89
2.0073402,2.058481,103,83
2.0871627,4.520948,55,16
2.0865047,5.545529,56,6
2.0240176,5.633709,93,5
2.08761,2.386918,54,69
1.9276768,1.6232276,144,104
2.0685005,2.061235,65,82
2.015596,0.82300913,97,133
2.0298893,-0.0024674,87,147
2.1141913,2.6233687,43,60
2.0218265,2.6787195,96,58
2.0526807,0.7988744,74,134
1.985446,-0.0688439,120,150
2.0793042,2.7919679,60,52
1.9133644,0.01642443,151,144
2.1226504,2.7785892,36,54
2.1214328,0.91046906,39,131
2.17427,3.3522558,18,29
2.0938613,2.0269516,50,86
2.2074556,1.833649,9,96
1.9244967,2.6216362,146,61
2.04105,1.1354877,81,120
2.0653322,1.3051395,67,114
2.0798566,2.8107963,59,51
2.002146,3.1606934,107,35
1.9644854,2.722549,127,55
2.2568672,6.0756245,3,4
1.9498647,-0.3020811,134,153
1.9307356,2.1026187,142,80
2.1177452,3.4972699,41,25
2.0549676,0.5624779,72,140
1.9442108,1.087158,136,122
2.0637302,2.2624426,68,74
2.0385325,1.038964,84,123
2.2972991,3.356162,2,28
2.0290864,3.2665317,89,32
1.9862735,8.8353405,118,1
2.1440954,3.3225317,30,31
2.02682,5.505794,91,7
1.9872465,3.1167338,116,37
2.0633225,1.0239551,69,126
2.149596,2.5215578,26,66
2.1117272,3.1076512,44,39
1.9145459,0.8782719,150,132
2.1688185,0.00524497,20,146
2.0694654,1.4302611,64,110
1.986897,0.9729696,117,129
2.203438,1.7504544,10,98
2.1974015,5.445311,12,8
2.0658288,3.035161,66,43
1.925754,1.6526798,145,102
2.1416655,2.981623,31,46
1.9818542,2.2885137,122,71
1.9196451,2.077654,149,81
2.1001918,2.2864163,47,72
2.2204201,2.5557063,7,65
2.0925162,2.0284493,53,85
2.029081,1.3596071,90,113
2.0239534,1.3025407,94,115
1.9990761,2.820954,111,50
1.9761732,0.00702371,123,145
2.0075228,1.0256608,101,125
2.0934246,3.2121222,51,34
2.073458,2.9914458,63,45
1.908886,1.9885463,154,88
1.9994149,0.47598773,110,141
1.9233459,1.9565902,147,90
2.0391228,4.923762,83,11
1.9942389,0.7700909,113,136
1.9307356,2.9025865,143,49
2.0445523,1.5118728,79,106
2.0412157,-0.0242425,80,149
2.2394335,3.1571636,4,36
2.0104115,1.7166877,100,99
2.1378572,3.618217,33,24
2.0925512,3.215457,52,33
2.061239,2.9249823,70,47
2.122619,3.4494588,37,27
1.9700896,-0.0076897,125,148
