predictions,labels
1.0672845,1.5203315
0.7813675,4.27006122
1.8530352,2.41848836
0.5580592,-0.5717748
0.33353695,0.6345457
1.0672845,0.69737046
0.7813675,0.77343132
1.8530352,1.41583745
0.5580592,2.55667396
0.33353695,0.38425544
0.53491396,-0.1255041
-0.13961048,-0.3150496
1.5951921,1.43217261
0.51174414,-0.128403
1.3797427,-0.9177345
0.53491396,2.99135761
-0.13961048,-0.3004669
1.5951921,0.88070999
0.51174414,0.79884433
1.3797427,0.65270055
1.6392353,1.30254066
2.4981592,5.63370903
3.225561,2.02695149
2.0521343,2.06123495
2.4010997,2.56464797
1.6392353,2.13614397
2.4981592,2.14721471
3.225561,2.4871343
2.0521343,1.26605152
2.4010997,1.62322754
1.0279566,1.77633093
1.5535271,3.67934939
1.7803783,0.65288626
1.0334474,2.82350736
2.0732007,0.51831048
1.0279566,1.86931939
1.5535271,1.62291713
1.7803783,2.49576953
1.0334474,1.28929051
2.0732007,2.77027893
2.7818773,6.65171427
2.6857438,4.44571272
2.8215508,3.08701655
1.3838402,2.4727841
2.8491914,3.13409941
2.7818773,1.870765
2.6857438,2.170241
2.8215508,3.3553045
1.3838402,2.08914924
2.8491914,1.95030408
1.6924868,3.46946457
1.0886261,3.31308694
0.74941903,2.16112258
1.3953924,1.59180927
1.7091005,0.48927017
1.6924868,1.09364683
1.0886261,0.01101133
0.74941903,2.9068791
1.3953924,1.80488891
1.7091005,-0.7430215
2.6824172,5.21904405
2.859461,4.0774318
3.5805266,2.29854901
2.4433389,3.4341865
2.5997186,3.24531391
2.6824172,3.02353805
2.859461,2.01063428
3.5805266,1.73852952
2.4433389,-0.8232385
2.5997186,2.68441818
2.4448066,1.78814604
2.740524,3.48238906
5.507187,4.81692854
2.0331604,-0.4775843
4.60164,4.45141539
2.4448066,-0.010356
2.740524,0.8370971
5.507187,1.50898976
2.0331604,1.04646412
4.60164,2.52578413
3.1488082,5.6411151
1.952014,3.52943628
2.5263698,1.58901102
1.8451535,2.41706722
2.3436108,2.99708874
3.1488082,2.49258971
1.952014,3.05066528
2.5263698,3.20376373
1.8451535,1.83550325
2.3436108,3.24797856
1.7793072,4.14012161
1.0453973,3.35490104
0.9093339,0.56526393
0.8504194,0.3008399
0.9202666,0.05877348
1.7793072,1.30942477
1.0453973,0.70592524
0.9093339,1.77068946
0.8504194,0.42262379
0.9202666,2.64492292
2.9828687,5.47356367
1.954468,4.03908521
1.458618,2.12247176
1.7317483,2.01738921
2.727338,2.49396155
2.9828687,1.99515597
1.954468,1.28638031
1.458618,2.84079391
1.7317483,1.3820634
2.727338,2.58913342
1.4411436,2.04249231
1.7906001,2.71597708
1.6460379,0.05604998
1.7715031,1.21531452
1.8244812,2.72904596
1.4411436,2.23909218
1.7906001,1.06367152
1.6460379,2.89288065
1.7715031,1.08733255
1.8244812,2.30477383
