predictions,labels,pred_rank,label_rank
6.0580177,8.553289,5,6
4.319314,7.0943203,74,34
4.3793726,8.340304,71,7
3.6085663,5.329503,118,72
5.209727,7.38929,27,24
3.987194,3.9286382,95,86
5.5570784,6.377162,15,55
3.6088464,5.7493615,117,64
4.8798733,7.0572505,45,35
4.0500827,1.1600939,92,106
5.329268,7.2419014,23,30
4.185051,0.36286336,84,115
5.077152,2.7097285,33,96
4.7845297,10.090374,52,3
6.193718,3.203168,4,92
4.475545,8.892154,68,5
5.4618893,4.8648005,18,80
4.2895174,8.113412,79,10
4.655447,4.8243365,58,82
5.4612885,6.664576,20,46
5.420947,1.3516238,21,101
4.6594224,2.7919426,57,95
4.2897263,0.7089853,78,112
4.988217,5.434743,38,68
4.160287,5.9214735,85,62
4.609076,7.097006,59,33
4.020557,6.717437,94,43
3.8222406,4.292293,106,83
3.7272382,-0.85495305,111,120
5.9001694,5.004352,9,77
4.6944447,6.262855,55,59
4.2063093,7.6064215,82,21
6.900911,3.642534,2,89
4.4956036,0.9905066,65,108
4.8076267,5.2662582,49,73
5.543309,7.1815696,16,31
3.9038293,1.1154772,102,107
4.554907,6.4991817,61,51
5.54078,11.268747,17,1
3.796299,5.0290976,109,76
5.329529,3.4847383,22,90
4.5016513,8.263142,63,8
4.128415,1.94087,87,98
5.212227,1.3292322,25,103
4.100571,6.7603626,89,41
5.880934,9.9557905,11,4
5.880934,7.907875,10,13
4.1279554,6.789137,88,40
5.6019964,5.5285807,14,66
6.041599,5.2479277,6,74
5.0909724,2.8791792,31,94
4.4840875,7.251479,67,29
4.665677,0.9490294,56,110
5.209727,5.864108,28,63
4.20854,7.92308,81,12
4.9062624,7.7900767,42,15
3.9224942,7.359804,101,27
7.259778,7.976481,1,11
4.9062624,6.3516755,43,57
4.7840595,4.9189544,53,79
3.8409615,6.572714,104,48
4.8547206,5.432222,47,69
4.988217,3.8686874,39,87
4.608243,7.727531,60,17
5.206395,7.0417895,29,36
4.8807344,1.2929971,44,104
4.344325,0.11191852,72,118
3.951984,6.5363274,97,50
4.7591887,3.750428,54,88
5.0903587,4.8458643,32,81
6.5250998,1.2073687,3,105
5.024438,0.7892402,35,111
4.452233,7.771799,70,16
3.862672,3.4174752,103,91
3.805769,6.8327026,107,39
4.3441033,7.4360175,73,22
3.625615,0.11191852,116,119
4.312304,5.5689354,77,65
3.5249822,5.4796433,120,67
5.2120066,7.8891706,26,14
4.8491726,6.3033786,48,58
4.4869146,6.4519854,66,52
3.9342759,1.4793254,98,100
3.9228063,6.617749,99,47
3.986561,6.6990876,96,44
4.9639654,8.219975,41,9
5.7812977,6.41904,12,53
5.0914335,0.22239242,30,117
5.9157147,11.120524,8,2
5.0242023,5.376431,36,70
4.209057,0.42756698,80,114
4.0553923,6.541991,91,49
4.8584085,7.6235766,46,19
4.538082,6.963378,62,37
3.5343475,0.98972505,119,109
4.0667496,7.3778753,90,25
4.9824295,6.6854663,40,45
3.8300228,1.3292322,105,102
3.6850538,4.954033,115,78
6.0386734,0.23057641,7,116
4.020557,6.089948,93,61
3.922502,7.160678,100,32
3.7014465,7.3177285,114,28
4.319314,7.416664,75,23
4.160287,6.7295303,86,42
5.023827,6.3994055,37,54
4.3126864,7.6112785,76,20
4.5016513,7.36428,64,26
4.792489,6.1239896,51,60
4.792489,6.3591332,50,56
5.2719173,3.1441972,24,93
5.4618893,5.0350194,19,75
3.8052127,6.875932,108,38
3.7080998,4.269181,112,84
3.735739,0.42849332,110,113
5.06946,2.6363478,34,97
5.6538553,1.9017421,13,99
4.1862288,7.6973996,83,18
3.701875,5.3329725,113,71
4.45285,3.9305768,69,85
