predictions,labels,pred_rank,label_rank
1.953457,0.28513423,138,144
2.02299,1.6779811,132,106
4.4090443,2.9640334,2,66
2.7306736,4.5816445,54,34
2.2666867,2.5868275,115,81
2.6056385,0.5944685,74,136
1.9927126,1.63753,135,107
2.765153,1.7173414,52,102
2.2842577,5.899601,113,18
2.5900202,0.68604577,78,134
1.4564108,5.294742,152,24
2.1256976,2.8210735,126,72
2.8212838,2.350103,46,86
2.6507282,2.6471603,64,78
2.5402339,0.4362451,81,139
2.8319983,0.8665852,43,130
1.5148581,-0.5658004,150,151
2.700109,3.0986059,59,60
3.2588785,6.2737145,18,16
2.5317101,5.296497,85,23
2.4565709,-0.5850362,95,152
1.5810398,0.10612251,148,147
3.9649262,1.1900251,4,118
2.483404,3.5000815,92,50
2.6264791,1.1035666,68,122
1.8594925,-0.8232385,142,153
3.351313,2.133889,14,91
2.6974378,0.8119812,60,131
3.004384,4.217491,29,40
2.5224924,3.4631202,87,52
1.5622505,-0.0263751,149,148
2.6667795,0.38003117,63,141
2.34032,4.867173,108,28
2.4341197,7.01689,97,10
1.89494,0.93128365,140,128
3.1803524,7.129252,20,9
2.1558008,2.8793032,124,68
3.5298393,4.058347,12,43
3.0372791,1.182093,26,119
3.7330337,4.2711625,8,38
2.6384852,-0.0387384,67,149
1.4367576,4.0597506,154,42
2.9101987,2.302932,36,87
2.3600266,0.2997229,106,143
2.3387053,2.0380423,109,94
2.6974003,1.9169317,61,98
3.628141,2.8744016,10,69
2.0198092,2.135535,133,90
2.413981,3.147585,100,59
1.8906368,1.2261949,141,116
2.0839067,2.6449497,129,79
1.9588997,1.7143182,137,103
2.873239,3.3225317,37,55
3.1218731,1.8003469,24,100
2.8579674,3.5710053,40,47
2.351872,5.7666764,107,19
2.7142992,4.3300962,56,36
2.6401343,2.5717616,65,82
2.9644923,-1.7404765,33,155
2.079753,2.0467575,130,93
2.609471,3.4660811,73,51
2.5948992,4.8990846,76,27
3.3512692,3.3141508,15,56
2.303049,1.3051395,111,113
2.014825,1.167265,134,120
2.823741,1.6796634,44,105
2.7306736,1.4033378,53,111
2.6194205,0.719086,69,133
2.9105349,1.0650301,35,123
2.3802,-1.5632982,104,154
1.4459602,3.840667,153,46
2.6159887,2.1283538,71,92
3.009159,8.756285,27,2
2.3905122,3.215457,102,58
2.5345876,1.9472005,84,97
1.9114416,1.7385296,139,101
2.593914,2.9349158,77,67
2.8579674,1.4748234,39,110
2.0852609,6.904037,128,11
2.5381622,4.3223734,82,37
2.8226545,3.536086,45,49
3.270112,1.0356,16,126
2.2368045,0.24191637,117,145
2.257617,0.3872354,116,140
3.7329717,2.366918,9,84
2.7858853,1.2347966,49,115
1.7162907,3.023538,145,65
2.4319844,2.7061565,98,76
4.6931424,8.989209,1,1
2.9705572,7.9752564,32,5
2.3147478,-0.2827545,110,150
2.1866097,2.8335085,122,71
3.2700994,6.1491213,17,17
2.5381622,6.883232,83,12
2.8527155,6.8586993,42,13
2.5270255,0.3079975,86,142
2.2808867,4.0774317,114,41
3.1270123,1.2018044,22,117
1.6025332,0.14645575,147,146
3.9351056,5.538097,5,21
3.193736,2.7638955,19,74
3.5298927,2.5942695,11,80
2.1544454,0.7573183,125,132
3.8418608,2.453799,7,83
2.422301,7.4021807,99,7
2.6194205,2.1587565,70,89
1.3963348,7.5059876,155,6
2.062254,1.5450273,131,108
3.004384,0.8986533,28,129
2.5761516,2.298549,79,88
2.491661,2.7785892,89,73
2.448413,4.745,96,29
2.1989703,6.335201,121,15
2.9903617,4.6308255,30,32
2.1619244,4.558613,123,35
2.7685819,3.0951571,51,61
3.1065655,1.995365,25,96
2.203824,5.219044,120,26
2.469742,1.5447532,93,109
2.2115984,6.521116,119,14
2.3652973,3.245314,105,57
1.4683757,3.3849387,151,54
2.291473,5.6238904,112,20
2.7979012,0.5677885,47,138
3.1425328,8.129835,21,4
2.8732288,3.0306106,38,64
2.542418,0.6415536,80,135
2.6041155,2.8464835,75,70
1.7765992,2.0106342,144,95
2.694703,3.558063,62,48
2.9903474,3.0313098,31,63
2.725349,3.8536046,55,45
3.8451085,3.9897978,6,44
2.7011843,1.830716,58,99
2.639343,0.96416223,66,127
2.4627812,3.4341865,94,53
3.121894,5.445311,23,22
2.4096522,4.2477627,101,39
2.5149364,1.0434773,88,125
2.4916441,2.3541427,90,85
2.7978516,0.5711599,48,137
2.9602714,1.1211836,34,121
3.4377706,4.594578,13,33
2.8569424,7.1493154,41,8
2.38027,4.7124605,103,31
2.2248778,3.035161,118,62
2.7025537,1.0564975,57,124
2.1087651,5.23685,127,25
1.6273342,1.3839759,146,112
1.8150228,2.6844182,143,77
2.4912617,2.760049,91,75
1.9634364,4.7418857,136,30
4.157868,8.201962,3,3
2.7736988,1.2580765,50,114
2.6109285,1.6831948,72,104
