predictions,labels,pred_rank,label_rank
1.9423404,4.9363885,57,31
1.8910457,2.0526965,112,90
1.8105162,0.7792084,145,124
1.8525182,-1.1985989,135,153
1.934161,0.8370971,64,123
1.954553,7.5367417,43,14
1.8751324,4.5198827,124,35
1.8281507,0.59358907,141,129
1.9026393,0.5944685,105,128
1.9092593,2.1039286,94,88
1.9053316,1.1068484,100,115
1.8607078,1.0630527,131,116
1.9441447,-0.5305321,54,147
1.9370472,4.4514155,62,38
1.9989672,7.6980543,8,11
1.9438854,0.6571933,56,126
1.8392849,1.9772123,140,96
1.9980903,3.0873635,10,65
1.8910457,1.9859902,113,94
1.9461222,1.7506965,51,104
1.9964697,4.4620113,12,37
1.9880745,3.1230645,18,64
1.8281507,0.6229035,142,127
1.9071556,3.4212763,97,58
1.9881465,1.7756418,17,102
2.0072927,0.91046906,4,121
1.9678369,4.0561533,35,41
1.9595166,7.9752564,39,10
1.9109728,4.6968937,93,34
1.8629241,1.2363818,130,113
1.751989,1.8343987,154,100
1.7367605,0.14681956,155,134
1.9913459,3.2938125,15,62
1.9391851,3.7919216,60,47
1.9462675,8.129835,49,9
1.8104752,1.6711191,146,105
1.9117497,3.6447954,92,51
1.9773955,1.0102724,27,118
1.9074662,5.788225,96,22
1.9037664,2.2035785,103,82
1.8667578,2.7148952,129,71
1.8729916,3.604855,125,53
1.9167833,-0.1351107,87,143
1.9196762,7.057562,83,17
1.9338229,3.6212878,65,52
1.8755693,2.728659,122,69
1.8886889,0.4562908,116,130
1.8587604,3.712686,132,49
1.9852223,3.8641446,20,44
1.8522086,-0.010356,136,141
1.8274008,-0.2334916,143,145
1.9657288,1.9379184,36,98
1.9047056,9.450501,102,2
1.8814578,7.2266464,118,16
1.9774072,2.772222,26,67
1.9879642,8.989209,19,5
1.9156544,7.3755536,88,15
1.7729752,-0.5405609,151,148
1.958279,-0.5573582,41,149
2.001698,1.580307,7,107
1.9729452,3.8300102,29,45
1.9589075,2.378231,40,80
1.9220273,3.7178662,78,48
1.9940665,0.09944165,13,139
1.9716835,0.9894827,30,119
2.0158477,0.96126956,2,120
1.9033333,2.17292,104,84
1.9414891,2.453799,59,79
2.0068073,7.6584487,6,12
1.8890045,0.04026784,114,140
1.9441416,-0.144452,55,144
1.919933,2.5321035,82,76
1.8966315,3.8935578,109,43
1.9170389,1.2302516,86,114
1.8671206,3.570374,128,54
1.9451908,1.9660507,52,97
1.9310869,1.9877977,71,93
1.9132718,1.2505697,91,112
1.8587604,3.6674657,133,50
1.9354354,1.5186394,63,108
1.9834108,4.498575,21,36
1.9985392,2.9640334,9,66
1.9716372,1.8901619,32,99
1.9053698,1.0464641,98,117
1.9138019,8.274158,90,6
1.9881642,2.6936107,16,72
1.9282662,3.356162,73,61
1.9011877,2.47934,106,78
1.9716775,3.536086,31,56
1.790678,5.135695,150,27
1.9462591,3.393006,50,60
1.7924261,0.70989,148,125
2.0083058,8.201962,3,8
1.9714026,2.1856956,33,83
1.9678526,11.4112835,34,1
1.8755693,2.6189587,123,73
1.8968048,3.9622178,108,42
1.8884935,3.2567353,117,63
1.9334371,9.286174,66,4
1.8714988,1.788146,127,101
1.872385,4.426733,126,39
1.9053316,1.3384192,99,111
1.8958007,-1.1884794,110,152
1.7727325,5.5950394,152,23
1.9174079,1.6330096,85,106
1.9240837,-0.7117649,76,150
1.9801018,2.0287995,25,91
1.875943,7.0223284,121,18
1.9325073,2.1680992,69,85
1.880411,3.8094926,119,46
2.0173469,5.538097,1,24
1.9048107,9.420758,101,3
1.9762051,0.85652477,28,122
1.8101602,5.065864,147,29
1.9147079,4.8141646,89,33
1.9291005,-0.0191356,72,142
1.9415702,6.0756245,58,21
1.897453,5.157794,107,26
1.9916615,5.0405426,14,30
1.9203734,2.525784,81,77
1.9833174,4.2456374,22,40
1.8251914,0.3968192,144,131
1.8398627,-0.967336,139,151
1.9828725,3.558063,23,55
1.7923366,0.1480216,149,133
1.9256637,2.7257767,74,70
1.9236624,-0.4775843,77,146
1.8550608,2.1113987,134,87
1.9249029,7.537526,75,13
1.9317652,3.402626,70,59
1.949402,3.482389,47,57
1.9632275,2.5452983,37,75
1.9442443,-1.5808899,53,155
1.9217218,2.1558712,79,86
1.9538403,2.5557063,45,74
1.9187512,8.229383,84,7
2.0072858,1.7711358,5,103
1.8481658,0.14323065,137,135
1.9530371,2.7371523,46,68
1.7549603,0.29572317,153,132
1.9333224,-1.4526217,67,154
1.980269,6.093443,24,20
1.9542252,5.071273,44,28
1.9595174,2.253697,38,81
1.9212458,0.11191049,80,136
1.9569166,2.0175664,42,92
1.9333107,1.4332653,68,110
1.9385042,5.5332565,61,25
1.9466178,2.1036565,48,89
1.8916087,6.0955043,111,19
1.9091225,4.8169284,95,32
1.9980772,1.9824759,11,95
1.8889935,1.5089898,115,109
1.8403418,0.10213718,138,138
1.8762519,0.10849453,120,137
