predictions,labels
2.510313354656538,1.5203315
2.761342171484439,4.27006122
3.3366875360430495,2.41848836
3.075716576315638,-0.5717748
3.194008819438838,0.6345457
1.0871021634272007,0.69737046
0.6595684118960875,0.77343132
1.8663475580184914,1.41583745
1.6117892518032475,2.55667396
0.8960401680123503,0.38425544
2.5439114857426004,-0.1255041
2.361191554254434,-0.3150496
2.6905229547556164,1.43217261
2.5190771095229554,-0.128403
2.559124481451337,-0.9177345
1.3447826118660777,2.99135761
0.7916839772158846,-0.3004669
2.0411169048696087,0.88070999
1.69936048126125,0.79884433
1.0428011937848294,0.65270055
2.921053720582821,1.30254066
3.017102626977877,5.63370903
3.3075152116711837,2.02695149
3.1824352579168913,2.06123495
3.0179691582141737,2.56464797
0.6803015773478388,2.13614397
0.9134937965846537,2.14721471
1.8974388349833946,2.4871343
1.370183839023386,1.26605152
1.053123857060826,1.62322754
3.3256650070632987,1.77633093
2.966972232767154,3.67934939
3.160905318835931,0.65288626
3.2224970903319132,2.82350736
3.134204092254567,0.51831048
0.9085199571353896,1.86931939
1.054756212094614,1.62291713
1.946819962627267,2.49576953
1.9309882719194544,1.28929051
1.4343281185749515,2.77027893
3.3513317134665432,6.65171427
3.468101550751298,4.44571272
3.8715479848588727,3.08701655
3.7718154608064425,2.4727841
3.536317730939406,3.13409941
2.378446056038572,1.870765
2.045495759997684,2.170241
3.030654042364889,3.3553045
2.81304920901006,2.08914924
2.5304881148791663,1.95030408
2.794444745781927,3.46946457
2.922894242608464,3.31308694
2.735643329207374,2.16112258
2.6907981041529285,1.59180927
2.441095843148754,0.48927017
2.1482146765376524,1.09364683
1.8009505104042942,0.01101133
2.5172379233268454,2.9068791
2.5373259461073063,1.80488891
2.213784575303814,-0.7430215
3.4866713692328175,5.21904405
3.39204152526297,4.0774318
4.25695930450623,2.29854901
4.047713737879096,3.4341865
3.351714308533362,3.24531391
2.3016983315557544,3.02353805
2.0874180674867198,2.01063428
3.2017824448315118,1.73852952
2.69515117113671,-0.8232385
2.406878073358,2.68441818
3.6537836738333653,1.78814604
4.508261451673338,3.48238906
6.572808116790002,4.81692854
6.126642438133748,-0.4775843
5.510039264270976,4.45141539
2.2774009763507523,-0.010356
2.661750744859201,0.8370971
4.5069665742204235,1.50898976
3.7760398563008573,1.04646412
3.2377439685569853,2.52578413
3.211078568828167,5.6411151
3.350361764716718,3.52943628
3.710176297498055,1.58901102
3.639991415016002,2.41706722
3.5678179640232237,2.99708874
2.4258045003870574,2.49258971
2.372114348265221,3.05066528
3.098952883933019,3.20376373
3.033613086209523,1.83550325
2.5701030730279886,3.24797856
3.305141787642386,4.14012161
3.2551466497492747,3.35490104
3.37706670513643,0.56526393
3.320296127286888,0.3008399
3.4058935384383635,0.05877348
2.012779509253043,1.30942477
2.019588934536218,0.70592524
2.4926206423204844,1.77068946
2.258355684623294,0.42262379
2.126537904710989,2.64492292
3.305141787642386,5.47356367
3.2551466497492747,4.03908521
3.37706670513643,2.12247176
3.320296127286888,2.01738921
3.4058935384383635,2.49396155
2.012779509253043,1.99515597
2.019588934536218,1.28638031
2.4926206423204844,2.84079391
2.258355684623294,1.3820634
2.126537904710989,2.58913342
3.1831498878000133,2.04249231
3.4164600196611645,2.71597708
3.223151619690549,0.05604998
3.4697229847257267,1.21531452
3.255671933553537,2.72904596
2.144899730829364,2.23909218
2.256682874661062,1.06367152
2.8253910150729644,2.89288065
2.6664568754281652,1.08733255
2.4864424566400065,2.30477383
