predictions,labels
0.009316646,1.1035667
0.10265413,0.8119812
1.327971,1.18209299
-0.080610454,1.0650301
-0.37944847,0.56778848
1.2924347,-0.2827545
0.60601497,-1.5632982
1.5038664,0.96416222
-0.050504968,0.64155359
0.53877914,-0.5850362
1.3671341,1.91693179
1.0655085,3.09515723
2.0160105,5.44531105
0.73278004,4.63082569
1.6652553,3.32253171
2.0940425,0.57115989
1.2397375,3.03061051
1.4533982,1.03559993
0.88250786,1.80034688
1.8800273,3.03130978
2.1025584,7.1292519
2.2501163,6.14912131
2.5433269,3.98979791
1.563751,2.87440161
2.1837864,4.59457788
1.8167932,3.14758498
0.3922506,2.35414272
1.5100248,0.86658518
1.1000185,1.05649745
0.59829926,0.68604575
2.5089006,1.99536508
2.3186185,2.76389543
3.0145714,4.27116229
2.758613,2.59426948
2.6338031,2.13388891
1.5343668,2.45379894
1.495014,5.53809694
4.754367,8.98920951
1.1074686,2.96403346
2.7637682,8.20196273
2.502399,6.2737144
1.7298748,3.31415074
2.2170098,1.1900251
0.906197,2.36691815
2.1627688,4.0583471
1.7694573,4.32237331
0.38617945,0.71908599
1.3469908,0.89865332
0.32038915,1.4748233
0.8096844,1.4033378
0.34718886,2.44194975
0.28154784,1.04093976
3.7317517,0.67772898
2.2282407,2.88236569
2.4278939,1.7236133
-0.50169224,1.12244885
-0.007878542,-0.8056324
3.0028589,2.78728783
2.7314591,1.84712672
2.3057792,3.16136158
-0.7470823,0.59358909
0.7108784,1.10684833
3.7677274,3.66746562
3.3458843,2.61895875
2.682007,2.0526965
-0.13725537,-0.5360971
0.4831023,0.52828742
1.3606718,3.15508984
1.1580195,1.53827792
1.7064321,1.95772953
3.7312305,3.55877425
2.3202949,2.13503346
0.028495923,-0.0920948
-0.11925125,-1.7494762
1.5271635,2.21502635
3.28783,5.44420087
2.9728982,3.41576448
1.3532438,2.36273171
1.0605577,3.29098392
3.5294502,3.5210438
2.9452796,4.77721266
3.5114672,4.47945235
0.44424948,0.51358441
1.1902213,-0.1087568
2.179014,2.45149985
0.94978887,6.8832319
0.07233569,2.15875651
1.2567291,4.21749111
0.7182942,3.57100537
1.6398425,4.58164438
4.168368,5.19202728
4.188361,4.72571024
1.0747269,0.75139665
0.98493344,0.03160706
2.876848,2.95601999
1.8277009,5.47356367
2.4351344,4.03908521
0.67199093,2.12247176
0.22139943,2.01738921
2.0612302,2.49396155
1.0443447,2.5256592
1.4115009,1.06749876
1.4933891,0.27936219
1.0223284,1.00573363
1.9718525,2.18698384
1.3701131,1.99515597
0.8980286,1.28638031
2.5078301,2.84079391
1.2888002,1.3820634
2.388186,2.58913342
1.4317355,2.69888316
0.5505392,2.6195574
1.8212011,2.96637042
0.07021675,0.06066926
1.7260346,2.2454224
1.1834211,2.4094507
0.18122,1.94041446
1.3169096,3.12472746
0.008742049,1.71881237
1.0243855,2.85890878
1.4567857,3.50843055
0.010138564,0.75426512
2.4792416,1.52025582
0.16933933,0.727187
0.6711624,-0.7430423
1.415014,2.97954439
-0.13010016,1.18227289
2.7360551,3.4263229
0.40762722,-0.033929
1.938575,3.13006387
1.4869277,4.98916132
1.8118215,3.6054415
1.7297454,0.50484289
1.4452784,2.11355982
3.464638,3.38561642
2.396404,2.02714273
0.7581521,1.4405925
2.9391391,3.65504372
0.3129452,1.79183333
2.0915616,1.78456189
1.9532747,2.90258655
1.3286195,1.67439793
2.8555899,3.16069345
0.7908709,0.00702371
2.8281667,3.97891295
2.2106607,3.52886477
0.7217515,0.52535492
3.4756901,3.77262972
-1.0568297,1.70741546
2.6750314,1.82650606
1.4113972,1.04347734
0.374968,2.93491582
0.95386755,1.12118367
0.76717144,2.35010287
1.3890076,3.09860576
