predictions,labels
-0.14747408,1.273018494
1.222338,0.304815447
1.222338,3.552969717
1.222338,1.264631368
1.222338,0.785427408
1.612829,1.196397213
2.7504303,1.229565435
2.7504303,0.954827886
2.7504303,1.673596016
2.7504303,0.785427408
6.649478,7.224001674
8.429472,6.428703449
8.429472,6.659458435
8.429472,4.506479481
8.429472,6.233200207
6.649478,7.367778746
8.429472,5.84781427
8.429472,7.648144747
8.429472,7.240707318
8.429472,5.826208675
7.198756,7.528128483
8.400286,8.172197468
8.400286,8.572009562
8.400286,6.237503339
8.400286,8.149877162
0.2576254,0.078480098
1.2725405,0.48393258
1.2725405,0.121732919
1.2725405,1.870151814
1.2725405,0.240203697
2.662499,0.608027568
1.9494841,0.583937204
1.9494841,1.547099217
1.9494841,1.283886448
1.9494841,0.953283501
1.2736951,1.248788939
1.8372127,0.315765356
1.8372127,1.387220498
1.8372127,2.035671716
1.8372127,1.190144639
2.0875463,1.725336842
1.3635502,-0.398325772
1.3635502,0.857306754
1.3635502,-1.598296976
1.3635502,0.589669503
8.332159,6.931492581
0.8384182,1.897003481
0.8384182,-0.039069565
0.8384182,4.267516873
0.8384182,-0.193548008
9.824117,7.245699411
6.9026694,6.235958403
6.9026694,4.260336008
6.9026694,6.814874539
6.9026694,5.189380615
7.349965,6.775325342
5.4034786,6.878053015
5.4034786,1.466422886
5.4034786,2.322259537
5.4034786,1.468621222
10.38617,8.563423552
7.9040494,3.41349722
7.9040494,3.929473004
7.9040494,7.300600493
7.9040494,3.828485983
8.187616,7.055760462
6.921912,6.281898444
6.921912,2.804204932
6.921912,4.656474432
6.921912,2.002373847
8.166661,7.181569592
6.079623,6.451985455
6.079623,2.709728393
6.079623,5.432221821
6.079623,2.791942595
6.136216,6.728744429
5.2376156,5.115289124
5.2376156,1.764238524
5.2376156,4.583365118
5.2376156,0.951494991
6.669593,6.49918151
6.287786,4.269180622
6.287786,6.760362811
6.287786,6.536327472
6.287786,4.292293247
7.0535192,7.235216462
5.882076,5.212607607
5.882076,6.689965053
5.882076,5.076441998
5.882076,5.369397717
7.812166,5.94641896
8.623817,4.44843227
8.623817,6.812980149
8.623817,5.815786817
8.623817,4.291850612
8.597232,7.353146825
6.378501,5.380733025
6.378501,7.281908368
6.378501,4.620108645
6.378501,5.57821809
6.7095428,6.863153805
6.8178387,3.956765505
6.8178387,6.604561639
6.8178387,6.535848569
6.8178387,3.948560829
5.9930367,7.862508597
6.2281656,4.736207594
6.2281656,5.248507025
6.2281656,7.994890235
6.2281656,5.254778386
9.101186,8.432889831
8.702192,6.951351953
8.702192,6.719436255
8.702192,7.756717195
8.702192,7.050280736
8.991241,7.135709286
8.598475,5.337380757
8.598475,6.171891945
8.598475,6.282817031
8.598475,5.248686144
6.903976,7.3819034
6.265638,5.452928073
6.265638,7.838306267
6.265638,7.8603823
6.265638,5.088329397
3.1420965,5.781359714
3.6532505,5.102006704
3.6532505,2.069466902
3.6532505,4.531330085
3.6532505,5.391543941
5.528387,4.279223644
7.819942,4.788149826
7.819942,1.82143868
7.819942,2.858216378
7.819942,4.837513525
7.3037577,8.275348554
7.728723,7.38994297
7.728723,6.793687099
7.728723,8.117394651
7.728723,7.515282137
6.0720844,6.472352377
8.902635,5.590666813
8.902635,7.577642836
8.902635,5.330986445
8.902635,5.64996478
6.0720844,7.78844646
8.902635,6.446527001
8.902635,7.8815543
8.902635,6.998670821
8.902635,6.513467761
5.353876,6.223197272
3.081314,5.759926256
3.081314,6.79939331
3.081314,6.138492608
3.081314,6.018542669
