predictions,labels
2.7717981,0.572777979
2.2308226,7.076530865
3.1273954,0.944948787
2.8368144,1.518686911
2.4937897,2.949984639
6.972476,2.465762763
5.9237113,3.22167252
5.218476,1.37749139
5.5255337,1.318144281
4.6103973,2.949984639
7.0592117,2.005545052
6.452155,-1.462124578
6.2931046,0.254287724
5.969539,0.96741531
5.550283,1.079118717
6.7649584,1.776902139
5.9237113,1.801015717
5.218476,0.610591391
5.5255337,-1.393626645
4.6103973,1.220678302
8.393205,1.907087768
7.2581096,2.872665041
6.5701985,0.77771382
6.8772564,0.340670927
5.976884,1.575811641
6.776967,1.725336842
5.577484,-0.398325772
4.948884,0.857306754
5.3692403,-1.598296976
4.247555,0.589669503
6.5986514,0.531489695
5.247682,2.011332128
4.3871293,3.070633519
4.701893,1.383618298
3.901393,1.434166045
8.559717,1.666973469
6.759399,0.79995647
5.7991924,2.365653619
5.60202,0.081208752
5.6715264,2.308086816
7.7154717,1.250376658
6.6417794,1.069627748
5.9821787,1.596136418
6.5390706,-0.200542262
5.254315,-0.32292775
6.972476,3.250282026
5.9237113,-0.016389167
5.218476,0.951349302
5.5255337,0.24022891
4.6103973,3.347588331
0.80078864,1.536841815
0.45911062,-0.681273244
0.5587043,0.425953486
0.48024446,0.905212523
0.59607923,1.616591146
1.8050512,1.671171348
1.7894956,1.337707443
0.8978037,0.70745091
1.0782198,-0.51536883
1.2603122,1.733178627
1.4203135,0.949801548
1.3049443,0.84361722
0.9407218,0.453967636
1.2396123,1.722619278
1.134383,0.186366536
6.972476,1.999103804
5.9237113,0.618795417
5.218476,1.403511538
5.5255337,1.378835017
4.6103973,0.715591943
7.2753963,7.780407475
5.464838,5.480848234
3.199285,2.623001862
4.099444,4.130049205
2.136849,2.907378033
8.355991,9.97974855
6.094046,6.10380965
5.179898,6.035858923
5.6958685,7.201085909
4.708123,6.199970655
7.2301836,7.822855194
5.917232,7.028478111
5.093991,3.113781923
5.4010487,5.297307764
3.9107826,2.793663933
6.974702,12.911927
5.902367,5.379663731
5.142683,6.921273148
6.3674994,9.63340693
5.03759,7.750537139
8.216251,8.4064438
6.2324643,5.629148094
5.1418347,3.825723494
5.4488926,5.632035854
3.9994545,3.354518893
7.088582,9.955790358
5.9237113,6.359133147
5.083898,5.035019414
5.390956,7.389289646
4.4758196,5.434742699
7.126007,6.826615239
6.179085,3.456971038
5.372007,2.956680962
5.6867704,5.796251473
3.8555748,2.038122984
6.862708,7.790076931
5.877463,6.717436626
5.404936,8.263141486
5.7119937,7.416663976
4.7968574,6.729530195
6.972476,7.552028611
5.9237113,6.944377417
5.218476,7.80903508
5.5255337,6.394677782
4.6103973,6.863234931
7.492843,7.160291641
6.6032133,6.222008979
6.266011,7.645900096
6.405191,6.667698136
5.955174,6.184788923
6.972476,7.482807957
5.9237113,6.57892897
5.218476,4.991844979
5.5255337,7.20742641
4.677781,6.325737728
6.8489327,7.78844646
6.0151052,6.446527001
5.30987,7.8815543
5.6169276,6.998670821
4.8329954,6.513467761
6.579129,8.958872283
5.8225985,5.773180892
4.9579954,4.901557831
5.235331,5.93905781
4.3611307,5.099278707
8.250829,9.510022359
6.9565744,6.956651379
7.181688,8.116594304
7.219429,8.252031656
6.3990684,6.826053619
7.741138,8.62388149
6.7876096,7.748319939
7.09657,8.745211289
7.2562456,8.016389411
6.290477,7.762649119
7.0683784,8.2772874
6.0196137,5.762486989
5.628824,8.358260098
5.108995,8.171377603
4.7377295,6.089253739
6.9257274,2.101600618
5.8769627,0.61418264
5.0682344,0.909815809
5.478785,0.004985556
4.5636487,1.855221643
