predictions,labels,pred_rank,label_rank
2.0637047,4.540792,117,19
1.7857038,-0.0242425,136,150
7.249126,2.378231,1,80
2.0796728,1.3025407,114,118
3.2352588,0.79481995,47,135
2.2055354,-0.0024674,101,148
3.1617413,4.6308255,48,18
4.5721073,4.8990846,14,13
2.5564225,2.641143,74,67
3.6136684,0.39618772,29,145
1.5933084,2.6216362,152,69
2.4674683,4.841298,79,14
2.9059744,2.6638553,58,66
2.3209295,2.6787195,91,65
2.304287,0.5624779,93,141
2.2438922,5.633709,97,4
2.019515,2.386918,122,79
2.221231,2.5660937,100,70
2.0902643,2.6233687,113,68
5.4415565,1.9618746,8,98
2.6345289,1.9169317,69,100
3.2502127,3.1973622,43,42
1.7085788,1.9885463,143,96
3.242864,1.7504544,44,107
2.5403981,1.7797226,77,106
2.024963,3.1167338,121,45
1.6159054,2.7210383,150,63
3.10267,4.3754234,49,23
1.7813579,1.087158,137,126
2.0049713,4.9768205,124,11
2.0496025,8.8353405,118,1
2.8476644,3.0951571,61,48
2.229947,0.684616,99,139
1.6132144,1.8696795,151,104
1.9791604,-0.4621039,125,153
2.1625981,5.505794,107,6
4.1635027,0.4800972,19,143
2.2460735,4.489498,96,21
1.7424493,1.6526798,140,109
3.4587493,3.112168,37,46
2.3714972,2.9145985,85,55
3.7890818,2.750743,26,60
2.9846718,1.6256052,57,110
3.502442,1.5783024,33,112
2.9941201,3.3225317,56,41
3.0467248,0.91046906,53,131
4.5711846,3.1471825,15,44
1.7121924,1.2660515,142,119
4.390932,1.148861,17,123
5.702766,2.8831396,5,56
1.6706237,3.334339,146,40
2.8810496,0.96126956,60,130
2.0683625,2.981623,116,53
3.7884364,1.833649,27,105
2.1769996,6.755759,106,3
2.042666,0.82300913,119,132
1.5153424,1.9565902,155,99
3.0121195,3.3856163,55,39
1.6615503,1.2106442,147,122
2.106736,2.3752222,111,81
4.0683675,0.7725475,21,136
4.765888,3.0913558,13,49
4.224267,2.760049,18,59
5.4417057,6.8586993,7,2
3.0565777,1.0308039,52,128
2.20315,2.2624426,102,84
3.2503114,-0.022246,42,149
2.4573627,2.2864163,81,83
1.67961,1.6232276,145,111
2.2320676,5.09086,98,9
3.3542914,5.445311,38,7
2.362856,1.3596071,86,117
1.6412518,2.7786899,149,58
2.1817508,3.7464366,104,32
1.8772588,3.4972699,132,38
1.8439835,0.7700909,133,137
2.5510619,1.4302611,76,114
1.8264283,2.722549,134,62
2.3199472,2.5215578,92,72
4.9742403,2.4996464,12,74
2.1063697,5.545529,112,5
2.6446521,-0.144452,68,151
2.1215742,1.896457,109,101
2.824708,3.6054416,62,36
2.4217296,1.6730381,84,108
1.7269019,0.6441369,141,140
4.974865,4.3300962,11,24
3.2352588,2.1135597,46,90
5.1160703,1.2505697,10,120
5.983768,2.497698,4,75
4.067419,3.1571636,22,43
2.6313381,3.853467,70,29
3.4626741,2.137732,36,88
6.6111937,1.8901619,2,102
2.362299,2.495265,87,76
3.5463674,2.9970455,31,51
1.9058589,1.1354877,130,124
2.1165307,1.038964,110,127
4.1575713,4.7553954,20,16
3.502442,0.5048429,34,142
5.5616603,0.09944165,6,146
2.4763753,3.8216226,78,31
6.0520277,4.2456374,3,26
1.7905384,2.2091708,135,85
2.356015,4.923762,88,12
2.8155684,-0.7721947,64,155
1.9141873,1.9882227,129,97
2.2692292,3.618217,94,35
5.199691,2.8753943,9,57
3.824673,0.8022856,25,133
2.071119,1.2226195,115,121
2.3432922,2.9914458,89,52
2.032634,0.7960013,120,134
3.335788,4.710682,39,17
1.7675772,2.2885137,138,82
1.9586412,1.0239551,128,129
2.6649039,0.43036792,67,144
2.4383981,2.061235,82,92
3.0121195,0.7558672,54,138
2.5797632,2.0320115,72,93
1.6919168,3.8308082,144,30
3.4629188,2.6936107,35,64
2.0068524,1.1281714,123,125
2.589776,3.7272127,71,33
1.9046909,4.805544,131,15
1.6511648,2.1472147,148,87
4.3915033,4.044052,16,28
1.5693134,2.077654,153,91
2.265709,2.4097483,95,78
3.5467367,2.1606503,30,86
1.749827,2.4871342,139,77
2.3339658,2.564648,90,71
2.824707,2.5180945,63,73
3.238949,3.0873635,45,50
2.1819928,2.0236602,103,95
2.556421,4.9891615,75,10
3.334807,1.8707066,40,103
1.9590992,4.520948,127,20
2.4268568,1.5118728,83,113
1.9690987,1.4257435,126,115
3.0663428,4.049598,50,27
2.720209,3.1076512,66,47
1.5633795,2.136144,154,89
3.7090228,3.6927307,28,34
2.5602846,2.0269516,73,94
2.8951976,-0.5406295,59,154
3.0661373,1.411518,51,116
3.8479438,4.2477627,24,25
2.1817305,-0.2915111,105,152
2.4595518,2.9249823,80,54
2.139162,0.00524497,108,147
3.2949152,2.7434032,41,61
3.5381112,3.5899427,32,37
2.73292,4.410156,65,22
3.9969053,5.150044,23,8
