predictions,labels
2.5176423,-0.280059072
1.3826594,1.017377879
4.1306486,2.482276837
2.2636836,1.983195286
1.4491389,2.70068768
2.119496,0.01785072
0.62330145,-0.138983022
2.2887292,1.362420399
2.4480839,1.002034074
2.2777002,2.70068768
6.3082767,1.830119079
5.9904256,5.018707522
5.7620845,12.99313286
5.3885064,12.43159272
5.365571,9.486395179
6.5449595,1.307534704
6.160607,6.02890007
5.285941,4.220719845
6.0629735,7.820814702
4.736672,6.267734374
7.4618907,14.60894915
6.34814,13.21307388
5.334016,9.258089477
5.6734695,11.05668906
5.363279,9.816183737
6.3573203,8.563423552
4.932729,3.41349722
4.6319537,3.929473004
6.14644,7.300600493
3.8293884,3.828485983
1.1321276,3.021483658
0.76978195,0.880828299
0.8538579,2.404281565
0.00872834,2.721047841
1.7839833,2.429607403
1.9975433,1.846083454
2.2215607,1.988578154
0.8401984,0.922068372
0.88040334,1.175297233
1.236814,2.030424895
1.5942278,3.218485162
1.4574262,2.924088542
0.54229337,3.103243046
1.4715158,1.640323879
2.5788677,3.026241583
2.0944848,0.531489695
0.8315898,2.011332128
0.6608055,3.070633519
-0.13707939,1.383618298
2.3837438,1.434166045
7.373969,9.633703501
5.4219785,8.616315938
1.0541694,4.056689418
3.5127249,3.951554366
1.0384285,2.561579522
9.964694,7.110560954
7.1192007,4.373780465
4.919735,3.155165844
6.8531437,2.106328634
5.352707,3.064926525
7.1670103,11.16420299
6.7782397,9.099136274
3.962264,7.335594915
5.6498694,6.965006357
4.1152096,5.87187398
7.4618907,5.95032256
6.34814,3.321827274
5.334016,3.339442059
5.6734695,2.929725453
5.363279,1.115190593
7.51343,12.20238276
6.1863365,10.64742095
3.692993,5.890647184
5.6696944,7.635022697
3.0815828,6.118594654
8.468936,6.419040127
7.33648,6.2628551
3.8534398,3.484738354
5.549422,2.879179146
5.224591,1.292997116
7.0361314,11.27475482
4.9563503,10.5927354
3.4576182,3.81049805
6.08702,6.365487578
2.6099014,4.99546026
7.8059773,3.750427854
6.061919,3.4174752
7.274158,0.708985325
5.962853,1.940870049
5.6131787,3.928638137
7.3949356,2.898853277
6.5497103,2.300164745
6.124494,1.568252845
5.556602,1.708273026
6.3815627,2.426360561
7.3209705,15.9596558
6.4897866,15.06100494
6.9239244,9.424890994
5.8053346,13.92104289
6.429442,15.32705906
8.5383215,3.539158811
6.6976514,2.543944781
6.6281247,2.066075501
6.444613,1.51001629
8.016231,2.635317039
7.4618907,5.781359714
6.34814,5.102006704
5.334016,2.069466902
5.6734695,4.531330085
5.363279,5.391543941
7.3523326,7.414126659
6.740183,3.942377796
5.258386,4.794713483
5.1629534,4.601273197
4.4163513,2.335403735
8.785994,5.767080925
7.7629066,5.305210413
7.9119277,1.152343473
7.453762,2.605418675
7.4235277,5.506089443
8.23897,6.426264755
6.8659487,5.663167749
7.1252813,2.148706794
7.2284107,5.950493418
6.5933657,5.800017238
7.3812175,3.327926836
7.0500493,2.870953449
7.2583523,1.357981968
3.8046932,2.025284705
6.0835657,3.744234749
7.970327,14.50547437
7.0580006,13.58467978
4.992342,7.57066686
4.879614,6.62736135
6.073832,8.805740633
7.557404,11.73634439
6.165259,5.324410443
5.9421396,4.133681481
6.3916836,9.724330328
4.7718773,7.402606333
7.2924843,10.2359389
5.9348583,6.313550042
5.7135067,2.519246096
6.648228,6.021042383
4.7450128,3.371588285
7.270612,12.911927
5.322073,5.379663731
5.1501737,6.921273148
6.545715,9.63340693
5.0634527,7.750537139
7.4896927,7.606023721
5.93641,4.732233994
5.4729223,4.234534083
5.691764,8.687212333
4.724651,6.567636898
