predictions,labels
-0.38739938,1.5203315
0.75890034,4.27006122
1.7629846,2.41848836
0.6855838,-0.5717748
0.57627285,0.6345457
0.15104389,0.69737046
0.50568897,0.77343132
2.0379775,1.41583745
0.4935924,2.55667396
0.91274655,0.38425544
1.6843336,-0.1255041
0.32514063,-0.3150496
2.2517374,1.43217261
0.46521223,-0.128403
1.735705,-0.9177345
0.9723038,2.99135761
-0.81581646,-0.3004669
2.4555414,0.88070999
0.20387685,0.79884433
1.8295082,0.65270055
1.7658511,1.30254066
2.4935749,5.63370903
2.1739485,2.02695149
1.2999018,2.06123495
1.5135971,2.56464797
2.0183508,2.13614397
2.5585382,2.14721471
1.8532801,2.4871343
1.0671853,1.26605152
1.546364,1.62322754
2.2138183,1.77633093
2.3921206,3.67934939
1.8042542,0.65288626
0.8069895,2.82350736
1.9518844,0.51831048
1.802576,1.86931939
2.2742205,1.62291713
1.3949139,2.49576953
0.8367781,1.28929051
1.559747,2.77027893
3.624122,6.65171427
3.1394103,4.44571272
2.6301286,3.08701655
0.9701194,2.4727841
2.4178278,3.13409941
3.5844429,1.870765
2.6576326,2.170241
2.2245672,3.3553045
0.8560926,2.08914924
2.8434105,1.95030408
1.845477,3.46946457
1.2062162,3.31308694
1.1513156,2.16112258
1.191306,1.59180927
1.3074534,0.48927017
2.6461937,1.09364683
0.76897854,0.01101133
1.5942171,2.9068791
0.9136705,1.80488891
1.2533084,-0.7430215
2.756253,5.21904405
2.574584,4.0774318
3.490386,2.29854901
2.8536603,3.4341865
1.8543993,3.24531391
2.049979,3.02353805
2.6774092,2.01063428
2.4755933,1.73852952
1.5512435,-0.8232385
1.4565872,2.68441818
3.3670738,1.78814604
3.851374,3.48238906
6.5258822,4.81692854
2.2526891,-0.4775843
3.8034465,4.45141539
3.74282,-0.010356
3.2371483,0.8370971
6.9122458,1.50898976
1.693467,1.04646412
3.5849078,2.52578413
2.676996,5.6411151
2.0719857,3.52943628
2.0138674,1.58901102
0.60579866,2.41706722
2.054693,2.99708874
3.0081632,2.49258971
1.7867213,3.05066528
1.9623612,3.20376373
1.0656136,1.83550325
2.5111191,3.24797856
1.6080277,4.14012161
1.3270139,3.35490104
1.4355696,0.56526393
0.60937697,0.3008399
1.5329276,0.05877348
2.1883228,1.30942477
1.0402524,0.70592524
1.1248095,1.77068946
0.36419487,0.42262379
1.3272802,2.64492292
2.4702506,5.47356367
1.4229151,4.03908521
2.0408654,2.12247176
0.49088037,2.01738921
2.4335895,2.49396155
3.251917,1.99515597
1.7109424,1.28638031
3.0368104,2.84079391
0.6424752,1.3820634
2.6313877,2.58913342
2.3498938,2.04249231
2.1829276,2.71597708
1.636212,0.05604998
1.7847806,1.21531452
1.4982821,2.72904596
2.233073,2.23909218
1.7503308,1.06367152
1.1956128,2.89288065
0.9369686,1.08733255
1.9144177,2.30477383
