predictions,labels,pred_rank,label_rank
4.1445055,5.6275673,21,99
3.9547439,6.2375035,75,89
3.8765233,4.954033,122,110
3.9869184,5.7493615,51,97
3.8710132,7.5281286,125,49
5.2905116,8.657475,9,17
3.8674302,7.416664,127,52
3.8674302,7.0943203,128,60
3.9690883,8.172197,60,30
4.112052,4.171759,35,114
3.9138393,2.1881614,104,128
3.8763156,11.120524,123,4
3.7993958,7.7900767,147,43
6.413966,8.08264,1,38
4.1424446,11.056689,25,5
4.177408,7.999709,18,40
3.9459355,7.0396123,86,63
3.7707448,6.4991817,150,85
3.967923,10.090374,63,7
4.189906,5.758452,15,96
5.097641,10.104435,10,6
3.956019,5.2662582,74,104
3.8633196,8.219975,130,29
3.9753418,6.875932,57,68
5.470647,5.8591967,7,95
4.230543,7.7803626,11,44
3.9399657,8.892154,92,12
3.9688182,6.617749,61,81
5.926758,7.0460873,4,61
4.1442347,9.258089,22,11
4.034784,8.711196,45,16
4.1234074,0.2136308,31,150
4.185255,8.1186075,16,35
3.9339046,8.260756,95,27
3.8799648,0.9490294,118,141
3.8792949,6.7295303,121,74
4.1101847,7.6779423,38,45
3.8416324,2.5604632,141,125
3.8988743,0.11191852,111,151
3.8600085,4.269181,134,113
3.8900983,6.717437,114,75
3.8543453,8.263142,137,26
5.703724,7.1215334,5,59
3.8583803,5.2479277,135,105
3.9329164,4.995756,96,109
3.9487255,5.376431,83,101
3.8988023,7.4360175,112,51
3.9687874,7.359804,62,56
3.9450128,6.664576,87,78
3.8898053,0.9905066,116,138
3.8746502,3.750428,124,117
3.8794909,0.77771384,119,144
4.1386795,6.915527,30,67
3.974228,3.4092731,58,120
3.9006653,1.5758116,110,133
4.146732,2.3749068,19,126
4.0238504,7.454717,47,50
3.9566894,8.120738,73,34
3.9536834,7.6064215,76,47
3.9813886,5.3329725,53,102
3.6303136,1.1154772,155,135
3.9721618,3.4174752,59,119
3.635186,6.572714,154,82
3.949752,8.099161,80,37
3.95353,7.0214043,77,64
3.94924,8.113412,82,36
3.8792949,5.9214735,120,94
3.9319868,6.377162,97,87
3.9313023,1.1586753,98,134
3.8877125,8.629742,117,21
3.9651458,6.6990876,66,76
5.374799,8.74994,8,14
3.957729,1.94087,71,129
3.9353971,8.644944,94,19
3.907878,1.0999329,106,136
3.8900983,6.089948,115,91
4.0402484,5.0275574,43,108
4.0187063,0.9264859,48,142
3.9071684,7.92308,108,42
3.9464521,8.572009,84,22
6.2284927,6.6306434,2,79
3.953394,7.0417895,78,62
3.8429801,1.6133426,140,132
3.6487856,-0.85495305,153,155
4.1464863,3.1118724,20,122
3.9671006,6.2299976,64,90
3.7993958,6.3516755,148,88
4.0366783,6.474078,44,86
3.9459732,9.889236,85,8
4.101226,8.63466,39,20
3.9264083,8.8676605,100,13
3.943573,8.139822,89,33
3.8905742,0.3406709,113,148
3.962253,8.149878,67,32
3.8296666,0.22239242,144,149
3.9169364,0.37298727,103,147
4.1411467,5.7219834,26,98
4.111293,4.497262,36,111
4.121848,-0.36230654,34,154
4.139369,13.213074,29,2
4.0032067,8.365584,49,24
3.8603482,8.723234,132,15
3.9807014,6.8651752,55,69
3.9575894,6.789137,72,71
3.9813628,7.3177285,54,57
3.9229617,2.1916263,102,127
3.865271,5.0290976,129,107
3.8691902,7.6235766,126,46
3.9616208,6.541991,68,83
3.9407485,3.1441972,91,121
3.9098928,2.872665,105,124
4.1106796,2.8751872,37,123
4.1409893,0.9569342,27,140
3.8346658,6.5363274,143,84
3.8600779,8.496521,133,23
3.8393211,7.3778753,142,54
3.9375978,8.656441,93,18
3.8479276,4.292293,139,112
4.122837,1.0201608,32,137
3.787878,6.963378,149,65
3.8192892,1.9070878,146,130
4.143649,5.121089,23,106
3.6744592,0.98972505,151,139
3.9421873,6.039119,90,92
4.0425835,14.608949,42,1
4.0625863,11.553188,40,3
3.928402,8.0631895,99,39
4.043505,9.502316,41,10
4.14083,9.816184,28,9
3.9753675,6.8327026,56,70
3.8543458,7.36428,136,55
3.9072576,0.42756698,107,146
3.9038198,1.7160236,109,131
3.8529243,7.160678,138,58
3.949369,0.7089853,81,145
3.9609962,6.6854663,69,77
4.1223187,0.047186684,33,153
4.1811147,7.4104357,17,53
4.142736,3.9550054,24,115
3.9510422,8.258517,79,28
3.6618812,0.11191852,152,152
3.8631604,7.9905767,131,41
4.2235794,8.15745,12,31
6.0675025,6.9632607,3,66
5.580403,7.5300393,6,48
3.9868946,5.329503,52,103
4.2117863,6.620469,14,80
3.9252536,0.81873065,101,143
3.8200397,6.7603626,145,72
3.9592166,3.7405403,70,118
3.9652917,3.9286382,65,116
3.991994,5.4796433,50,100
3.9448862,8.340304,88,25
4.032745,5.924767,46,93
4.2173634,6.7583785,13,73
