predictions,labels,pred_rank,label_rank
2.1009378,0.28513423,125,144
2.1893833,1.6779811,106,106
3.0117393,2.9640334,2,66
2.173016,4.5816445,109,34
2.451054,2.5868275,60,81
2.384714,0.5944685,73,136
1.9965774,1.63753,138,107
2.6069014,1.7173414,29,102
2.177606,5.899601,108,18
2.1385756,0.68604577,117,134
1.5248066,5.294742,152,24
2.1091475,2.8210735,123,72
2.4020016,2.350103,68,86
2.453816,2.6471603,58,78
2.3602602,0.4362451,78,139
2.2051306,0.8665852,105,130
1.522499,-0.5658004,153,151
2.357213,3.0986059,79,60
2.582212,6.2737145,35,16
2.4889536,5.296497,54,23
2.1084676,-0.5850362,124,152
1.5852909,0.10612251,146,147
2.8936653,1.1900251,4,118
2.598805,3.5000815,31,50
2.3000414,1.1035666,88,122
1.9674066,-0.8232385,140,153
2.6761184,2.133889,19,91
2.373798,0.8119812,75,131
2.243659,4.217491,96,40
2.4362135,3.4631202,63,52
1.5851074,-0.0263751,148,148
2.4127638,0.38003117,66,141
2.292643,4.867173,89,28
2.3564,7.01689,80,10
1.9555081,0.93128365,141,128
2.5552325,7.129252,38,9
2.125791,2.8793032,120,68
2.740574,4.058347,15,43
2.5029778,1.182093,49,119
2.8136883,4.2711625,8,38
2.4933946,-0.0387384,51,149
1.531506,4.0597506,150,42
2.6759725,2.302932,20,87
2.5126638,0.2997229,46,143
2.270728,2.0380423,91,94
2.373345,1.9169317,76,98
2.7767506,2.8744016,11,69
2.0675406,2.135535,130,90
2.031642,3.147585,136,59
1.9499711,1.2261949,142,116
2.2269444,2.6449497,101,79
2.0341287,1.7143182,135,103
2.4896855,3.3225317,53,55
2.5886343,1.8003469,33,100
2.206736,3.5710053,102,47
2.2631664,5.7666764,95,19
2.7301536,4.3300962,16,36
2.5448983,2.5717616,39,82
2.4496405,-1.7404765,61,155
2.0920365,2.0467575,127,93
2.361324,3.4660811,77,51
2.6602051,4.8990846,24,27
2.6748326,3.3141508,21,56
2.230154,1.3051395,100,113
2.0616484,1.167265,131,120
2.3984447,1.6796634,69,105
2.173016,1.4033378,110,111
2.1421337,0.719086,114,133
2.456269,1.0650301,57,123
2.0843525,-1.5632982,128,154
1.5285182,3.840667,151,46
2.2635016,2.1283538,94,92
2.83283,8.756285,7,2
2.269452,3.215457,92,58
2.402693,1.9472005,67,97
1.9909568,1.7385296,139,101
2.316293,2.9349158,83,67
2.206736,1.4748234,103,110
2.0982275,6.904037,126,11
2.0614805,4.3223734,133,37
2.538627,3.536086,40,49
2.644683,1.0356,26,126
2.3149438,0.24191637,84,145
2.1783113,0.3872354,107,140
2.8131812,2.366918,9,84
2.510574,1.2347966,47,115
1.8450954,3.023538,145,65
2.3131824,2.7061565,85,76
3.1035337,8.989209,1,1
2.6025038,7.9752564,30,5
2.0162523,-0.2827545,137,150
2.3961058,2.8335085,70,71
2.645279,6.1491213,25,17
2.0614805,6.883232,132,12
2.8081212,6.8586993,10,13
2.52382,0.3079975,45,142
2.20645,4.0774317,104,41
2.506556,1.2018044,48,117
1.5851417,0.14645575,147,146
2.8533635,5.538097,5,21
2.616546,2.7638955,28,74
2.7415457,2.5942695,14,80
2.2685626,0.7573183,93,132
2.7608533,2.453799,12,83
2.384901,7.4021807,72,7
2.1421337,2.1587565,113,89
1.4707041,7.5059876,155,6
2.0797052,1.5450273,129,108
2.243659,0.8986533,97,129
2.3262875,2.298549,82,88
2.3129392,2.7785892,86,73
2.3947835,4.745,71,29
2.1416116,6.335201,115,15
2.5365815,4.6308255,42,32
2.1322994,4.558613,119,35
2.446449,3.0951571,62,61
2.5289521,1.995365,44,96
2.1182268,5.219044,121,26
2.5821795,1.5447532,36,109
2.378503,6.521116,74,14
2.2425947,3.245314,98,57
1.5202242,3.3849387,154,54
2.4754076,5.6238904,56,20
2.4133618,0.5677885,64,138
2.6739898,8.129835,22,4
2.4901586,3.0306106,52,64
2.1344614,0.6415536,118,135
2.6718554,2.8464835,23,70
1.9262726,2.0106342,144,95
2.481238,3.558063,55,48
2.5373254,3.0313098,41,63
2.682838,3.8536046,18,45
2.8529053,3.9897978,6,44
2.352162,1.830716,81,99
2.16259,0.96416223,112,127
2.2823472,3.4341865,90,53
2.5876362,5.445311,34,22
2.5013466,4.2477627,50,39
2.2334437,1.0434773,99,125
2.1094954,2.3541427,122,85
2.4133406,0.5711599,65,137
2.4512243,1.1211836,59,121
2.707844,4.594578,17,33
2.7538183,7.1493154,13,8
2.5337248,4.7124605,43,31
2.1412444,3.035161,116,62
2.170326,1.0564975,111,124
2.3003006,5.23685,87,25
1.5845848,1.3839759,149,112
1.9459416,2.6844182,143,77
2.597138,2.760049,32,75
2.0397391,4.7418857,134,30
2.928715,8.201962,3,3
2.5574784,1.2580765,37,114
2.6187623,1.6831948,27,104
