predictions,labels
3.197943596726139,1.5203315
3.2320252047515883,4.27006122
3.2320252047515883,2.41848836
3.2320252047515883,-0.5717748
3.2320252047515883,0.6345457
0.8772523869393539,0.69737046
-0.09964725806111085,0.77343132
-0.09964725806111085,1.41583745
-0.09964725806111085,2.55667396
-0.09964725806111085,0.38425544
1.9546131731191552,-0.1255041
2.6142020645767166,-0.3150496
2.6142020645767166,1.43217261
2.6142020645767166,-0.128403
2.6142020645767166,-0.9177345
1.4021385706559848,2.99135761
0.46048900008857485,-0.3004669
0.46048900008857485,0.88070999
0.46048900008857485,0.79884433
0.46048900008857485,0.65270055
3.9218710239605583,1.30254066
2.374213043111823,5.63370903
2.374213043111823,2.02695149
2.374213043111823,2.06123495
2.374213043111823,2.56464797
1.6907202766730418,2.13614397
1.7684435248494095,2.14721471
1.7684435248494095,2.4871343
1.7684435248494095,1.26605152
1.7684435248494095,1.62322754
3.9218710239605583,1.77633093
2.374213043111823,3.67934939
2.374213043111823,0.65288626
2.374213043111823,2.82350736
2.374213043111823,0.51831048
1.6907202766730418,1.86931939
1.7684435248494095,1.62291713
1.7684435248494095,2.49576953
1.7684435248494095,1.28929051
1.7684435248494095,2.77027893
4.54567771630186,6.65171427
2.577520597584041,4.44571272
2.577520597584041,3.08701655
2.577520597584041,2.4727841
2.577520597584041,3.13409941
1.2608658020226526,1.870765
1.9940216375634856,2.170241
1.9940216375634856,3.3553045
1.9940216375634856,2.08914924
1.9940216375634856,1.95030408
3.5957654773566037,3.46946457
1.5956195821695764,3.31308694
1.5956195821695764,2.16112258
1.5956195821695764,1.59180927
1.5956195821695764,0.48927017
1.4935948047640732,1.09364683
1.2309832871854285,0.01101133
1.2309832871854285,2.9068791
1.2309832871854285,1.80488891
1.2309832871854285,-0.7430215
3.7021604874818057,5.21904405
3.223606301108849,4.0774318
3.223606301108849,2.29854901
3.223606301108849,3.4341865
3.223606301108849,3.24531391
1.6410807127830915,3.02353805
2.1436831249205848,2.01063428
2.1436831249205848,1.73852952
2.1436831249205848,-0.8232385
2.1436831249205848,2.68441818
3.835795304389636,1.78814604
4.403719915442315,3.48238906
4.403719915442315,4.81692854
4.403719915442315,-0.4775843
4.403719915442315,4.45141539
1.3880716150992956,-0.010356
1.2317534364918625,0.8370971
1.2317534364918625,1.50898976
1.2317534364918625,1.04646412
1.2317534364918625,2.52578413
4.5799314397317845,5.6411151
2.5191669511708192,3.52943628
2.5191669511708192,1.58901102
2.5191669511708192,2.41706722
2.5191669511708192,2.99708874
2.4510813045040565,2.49258971
2.3684764144899177,3.05066528
2.3684764144899177,3.20376373
2.3684764144899177,1.83550325
2.3684764144899177,3.24797856
4.193148471543549,4.14012161
1.9204478324460277,3.35490104
1.9204478324460277,0.56526393
1.9204478324460277,0.3008399
1.9204478324460277,0.05877348
1.9544892240658884,1.30942477
1.2395259313060332,0.70592524
1.2395259313060332,1.77068946
1.2395259313060332,0.42262379
1.2395259313060332,2.64492292
4.193148471543549,5.47356367
1.9204478324460277,4.03908521
1.9204478324460277,2.12247176
1.9204478324460277,2.01738921
1.9204478324460277,2.49396155
1.9544892240658884,1.99515597
1.2395259313060332,1.28638031
1.2395259313060332,2.84079391
1.2395259313060332,1.3820634
1.2395259313060332,2.58913342
3.864264887363026,2.04249231
2.104113421291091,2.71597708
2.104113421291091,0.05604998
2.104113421291091,1.21531452
2.104113421291091,2.72904596
1.4085782050209001,2.23909218
1.8012456801648398,1.06367152
1.8012456801648398,2.89288065
1.8012456801648398,1.08733255
1.8012456801648398,2.30477383
