predictions,labels
0.99401486,1.5203315
2.5000577,4.27006122
2.5000577,2.41848836
2.5000577,-0.5717748
2.5000577,0.6345457
1.254103,0.69737046
-0.34862655,0.77343132
-0.34862655,1.41583745
-0.34862655,2.55667396
-0.34862655,0.38425544
-0.2270211,-0.1255041
2.5317216,-0.3150496
2.5317216,1.43217261
2.5317216,-0.128403
2.5317216,-0.9177345
2.1568727,2.99135761
0.6098126,-0.3004669
0.6098126,0.88070999
0.6098126,0.79884433
0.6098126,0.65270055
3.542367,1.30254066
2.0429277,5.63370903
2.0429277,2.02695149
2.0429277,2.06123495
2.0429277,2.56464797
2.0224104,2.13614397
1.5056131,2.14721471
1.5056131,2.4871343
1.5056131,1.26605152
1.5056131,1.62322754
3.542367,1.77633093
2.0429277,3.67934939
2.0429277,0.65288626
2.0429277,2.82350736
2.0429277,0.51831048
2.0224104,1.86931939
1.5056131,1.62291713
1.5056131,2.49576953
1.5056131,1.28929051
1.5056131,2.77027893
3.726019,6.65171427
2.0458937,4.44571272
2.0458937,3.08701655
2.0458937,2.4727841
2.0458937,3.13409941
1.0564884,1.870765
1.7500651,2.170241
1.7500651,3.3553045
1.7500651,2.08914924
1.7500651,1.95030408
3.0180387,3.46946457
1.2289643,3.31308694
1.2289643,2.16112258
1.2289643,1.59180927
1.2289643,0.48927017
2.4230185,1.09364683
1.1192367,0.01101133
1.1192367,2.9068791
1.1192367,1.80488891
1.1192367,-0.7430215
4.18131,5.21904405
2.7222638,4.0774318
2.7222638,2.29854901
2.7222638,3.4341865
2.7222638,3.24531391
1.4500815,3.02353805
1.7796487,2.01063428
1.7796487,1.73852952
1.7796487,-0.8232385
1.7796487,2.68441818
4.526426,1.78814604
3.8982482,3.48238906
3.8982482,4.81692854
3.8982482,-0.4775843
3.8982482,4.45141539
1.3460053,-0.010356
0.853515,0.8370971
0.853515,1.50898976
0.853515,1.04646412
0.853515,2.52578413
3.6623898,5.6411151
1.9141579,3.52943628
1.9141579,1.58901102
1.9141579,2.41706722
1.9141579,2.99708874
3.5507836,2.49258971
2.0051842,3.05066528
2.0051842,3.20376373
2.0051842,1.83550325
2.0051842,3.24797856
3.4584985,4.14012161
1.5872564,3.35490104
1.5872564,0.56526393
1.5872564,0.3008399
1.5872564,0.05877348
2.1489654,1.30942477
1.1269121,0.70592524
1.1269121,1.77068946
1.1269121,0.42262379
1.1269121,2.64492292
3.4584985,5.47356367
1.5872564,4.03908521
1.5872564,2.12247176
1.5872564,2.01738921
1.5872564,2.49396155
2.1489654,1.99515597
1.1269121,1.28638031
1.1269121,2.84079391
1.1269121,1.3820634
1.1269121,2.58913342
2.626986,2.04249231
1.6232196,2.71597708
1.6232196,0.05604998
1.6232196,1.21531452
1.6232196,2.72904596
1.5542856,2.23909218
1.653092,1.06367152
1.653092,2.89288065
1.653092,1.08733255
1.653092,2.30477383
