predictions,labels
3.0524757,1.5203315
2.5390205,4.27006122
2.5390205,2.41848836
2.5390205,-0.5717748
2.5390205,0.6345457
0.39943922,0.69737046
-0.67548054,0.77343132
-0.67548054,1.41583745
-0.67548054,2.55667396
-0.67548054,0.38425544
2.1706784,-0.1255041
1.0188397,-0.3150496
1.0188397,1.43217261
1.0188397,-0.128403
1.0188397,-0.9177345
1.7218671,2.99135761
0.42967182,-0.3004669
0.42967182,0.88070999
0.42967182,0.79884433
0.42967182,0.65270055
3.6600492,1.30254066
2.3310804,5.63370903
2.3310804,2.02695149
2.3310804,2.06123495
2.3310804,2.56464797
1.9209194,2.13614397
1.6731144,2.14721471
1.6731144,2.4871343
1.6731144,1.26605152
1.6731144,1.62322754
3.6600492,1.77633093
2.3310804,3.67934939
2.3310804,0.65288626
2.3310804,2.82350736
2.3310804,0.51831048
1.9209194,1.86931939
1.6731144,1.62291713
1.6731144,2.49576953
1.6731144,1.28929051
1.6731144,2.77027893
4.8469963,6.65171427
2.568488,4.44571272
2.568488,3.08701655
2.568488,2.4727841
2.568488,3.13409941
1.4901134,1.870765
1.3948978,2.170241
1.3948978,3.3553045
1.3948978,2.08914924
1.3948978,1.95030408
3.3419333,3.46946457
1.8189714,3.31308694
1.8189714,2.16112258
1.8189714,1.59180927
1.8189714,0.48927017
1.2377919,1.09364683
0.8865536,0.01101133
0.8865536,2.9068791
0.8865536,1.80488891
0.8865536,-0.7430215
3.5040731,5.21904405
2.6899526,4.0774318
2.6899526,2.29854901
2.6899526,3.4341865
2.6899526,3.24531391
1.8180709,3.02353805
2.8255675,2.01063428
2.8255675,1.73852952
2.8255675,-0.8232385
2.8255675,2.68441818
4.385723,1.78814604
2.4651082,3.48238906
2.4651082,4.81692854
2.4651082,-0.4775843
2.4651082,4.45141539
1.6807766,-0.010356
0.09975588,0.8370971
0.09975588,1.50898976
0.09975588,1.04646412
0.09975588,2.52578413
4.88016,5.6411151
2.1480281,3.52943628
2.1480281,1.58901102
2.1480281,2.41706722
2.1480281,2.99708874
2.9539678,2.49258971
1.9695128,3.05066528
1.9695128,3.20376373
1.9695128,1.83550325
1.9695128,3.24797856
4.355627,4.14012161
1.9044611,3.35490104
1.9044611,0.56526393
1.9044611,0.3008399
1.9044611,0.05877348
1.7127495,1.30942477
-0.18068393,0.70592524
-0.18068393,1.77068946
-0.18068393,0.42262379
-0.18068393,2.64492292
4.355627,5.47356367
1.9044611,4.03908521
1.9044611,2.12247176
1.9044611,2.01738921
1.9044611,2.49396155
1.7127495,1.99515597
-0.18068393,1.28638031
-0.18068393,2.84079391
-0.18068393,1.3820634
-0.18068393,2.58913342
3.8208485,2.04249231
1.9995147,2.71597708
1.9995147,0.05604998
1.9995147,1.21531452
1.9995147,2.72904596
1.4977391,2.23909218
1.4435639,1.06367152
1.4435639,2.89288065
1.4435639,1.08733255
1.4435639,2.30477383
