predictions,labels,pred_rank,label_rank
2.6504590599999998,-0.854953076,108,120
3.596243559999999,0.111918513,92,118
3.8704178600000008,0.111918513,89,119
2.57472476,0.222392421,110,117
2.5669965,0.230576412,111,116
2.3633402091999995,0.362863357,113,115
1.6430604680000003,0.427566965,117,114
1.4415502400000002,0.428493327,119,113
3.31474128,0.708985325,97,112
1.4549001060000002,0.789240194,118,111
4.61219644,0.949029385,79,110
1.1696539559999999,0.989725061,120,109
1.8865873399999997,0.990506612,116,108
2.6304829800000005,1.115477217,109,107
2.85282928,1.160093845,106,106
5.83231914,1.207368693,45,105
3.6973752399999995,1.292997116,90,104
3.47357084,1.329232233,96,102
3.22248344,1.329232233,98,103
2.1333723,1.351623747,115,101
2.1612701719999996,1.47932546,114,100
4.45101248,1.901742048,82,99
3.48272792,1.940870049,94,98
4.35613908,2.636347887,84,97
4.332346299999999,2.709728393,85,96
2.53606712,2.791942595,112,95
3.2124238800000002,2.879179146,99,94
6.06712572,3.144197183,38,93
6.5778683000000004,3.203167852,23,92
5.74997796,3.4174752,47,91
3.1993642199999996,3.484738354,100,90
5.9514885,3.642534031,41,89
7.508696240000001,3.750427854,15,88
2.6829141400000003,3.868687491,107,87
3.67679508,3.928638137,91,86
3.1407339199999997,3.930576788,101,85
4.152468539999999,4.269180622,88,84
3.0732365,4.292293247,102,83
3.47505128,4.824336567,95,82
4.7445954,4.845864339,78,81
5.33878404,4.86480047,64,80
4.43983428,4.91895425,83,79
5.2404844,4.954032822,67,78
8.9881852,5.00435191,4,77
3.5795668400000005,5.029097411,93,76
5.48888816,5.035019414,57,75
10.4792685,5.247927513,2,74
9.0758087,5.266258135,3,73
5.26171456,5.329503164,65,72
3.0640880600000004,5.332972645,103,71
6.89571748,5.376430949,19,70
5.56960732,5.432221821,52,69
4.82853714,5.434742699,76,68
6.0930354,5.479643288,37,67
5.08964444,5.528580862,75,66
5.21875362,5.568935221,68,65
5.60582292,5.749361391,50,64
5.365893299999999,5.864108166,63,63
2.85317042,5.921473488,105,62
5.21595908,6.089948299,69,61
5.21224034,6.123989646,70,60
5.493564640000001,6.2628551,56,59
5.09989098,6.303378776,74,58
6.930607020000001,6.351675438,18,57
5.5109314,6.359133147,55,56
6.139160599999999,6.377161872,35,55
6.466373620000001,6.399405405,26,54
7.335093459999999,6.419040127,16,53
4.30895398,6.451985455,86,52
6.6855884,6.49918151,20,51
5.875439939999999,6.536327472,42,50
5.83175936,6.541991414,46,49
2.935023492,6.572713969,104,48
7.86101876,6.61774931,12,47
6.00493428,6.664576204,39,46
5.686013740000001,6.685466225,49,45
6.37652738,6.699087833,29,44
5.3730267,6.717436626,62,43
5.13325504,6.729530195,73,42
4.266133399999999,6.760362811,87,41
4.79108084,6.789136901,77,40
5.18600558,6.832702588,71,39
7.552250600000001,6.875932002,13,38
6.28396816,6.963377787,31,37
6.484337520000001,7.041789748,24,36
6.305045059999999,7.057250563,30,35
5.559629800000001,7.094320178,53,34
5.53476938,7.097005865,54,33
5.412102900000001,7.16067772,60,32
6.6315616,7.181569592,22,31
6.45861168,7.241901624,27,30
5.405109100000001,7.251479146,61,29
5.46701794,7.317728437,59,28
4.533376800000001,7.359804026,80,27
5.1628473800000005,7.364280177,72,26
4.46914978,7.377875158,81,25
6.1801547800000005,7.389289646,34,24
6.246568600000001,7.416663976,33,23
5.8708420199999996,7.436017438,43,22
6.4811926600000005,7.606421455,25,21
5.85145,7.611278379,44,20
8.780070999999998,7.623576706,6,19
5.9879424199999995,7.697399482,40,18
7.5306203400000005,7.727530793,14,17
5.47313794,7.771799032,58,16
8.131841399999999,7.790076931,8,15
5.72599222,7.889170585,48,14
6.99693848,7.90787487,17,13
6.651224140000001,7.923079834,21,12
10.5264964,7.97648074,1,11
6.400462019999999,8.113412233,28,10
8.112814519999999,8.219975171,10,9
5.58520222,8.263141486,51,8
6.1272712799999995,8.340304584,36,7
8.123245520000001,8.553289707,9,6
5.25165486,8.892154037,66,5
8.2175121,9.955790358,7,4
8.02042388,10.09037393,11,3
8.9469846,11.12052447,5,2
6.28314316,11.26874761,32,1
