predictions,labels
2.8616906950658003,1.5203315
3.1159936812137516,4.27006122
3.1159936812137516,2.41848836
3.1159936812137516,-0.5717748
3.1159936812137516,0.6345457
0.8205247365816699,0.69737046
-0.10879961068256595,0.77343132
-0.10879961068256595,1.41583745
-0.10879961068256595,2.55667396
-0.10879961068256595,0.38425544
1.588399796068029,-0.1255041
2.6155626345428873,-0.3150496
2.6155626345428873,1.43217261
2.6155626345428873,-0.128403
2.6155626345428873,-0.9177345
1.3393779186689256,2.99135761
0.3330054934620882,-0.3004669
0.3330054934620882,0.88070999
0.3330054934620882,0.79884433
0.3330054934620882,0.65270055
4.160457976788964,1.30254066
2.367572473255451,5.63370903
2.367572473255451,2.02695149
2.367572473255451,2.06123495
2.367572473255451,2.56464797
1.6546648937011315,2.13614397
1.7648951361528853,2.14721471
1.7648951361528853,2.4871343
1.7648951361528853,1.26605152
1.7648951361528853,1.62322754
4.160457976788964,1.77633093
2.367572473255451,3.67934939
2.367572473255451,0.65288626
2.367572473255451,2.82350736
2.367572473255451,0.51831048
1.6546648937011315,1.86931939
1.7648951361528853,1.62291713
1.7648951361528853,2.49576953
1.7648951361528853,1.28929051
1.7648951361528853,2.77027893
4.781254114011933,6.65171427
2.452002002569211,4.44571272
2.452002002569211,3.08701655
2.452002002569211,2.4727841
2.452002002569211,3.13409941
1.4140915335251445,1.870765
1.9561875163360578,2.170241
1.9561875163360578,3.3553045
1.9561875163360578,2.08914924
1.9561875163360578,1.95030408
3.6817282813880494,3.46946457
1.58077718019349,3.31308694
1.58077718019349,2.16112258
1.58077718019349,1.59180927
1.58077718019349,0.48927017
1.4403425483204313,1.09364683
1.161506946201739,0.01101133
1.161506946201739,2.9068791
1.161506946201739,1.80488891
1.161506946201739,-0.7430215
4.158000768238708,5.21904405
3.4127207035409635,4.0774318
3.4127207035409635,2.29854901
3.4127207035409635,3.4341865
3.4127207035409635,3.24531391
1.6215172539104687,3.02353805
2.24703640482847,2.01063428
2.24703640482847,1.73852952
2.24703640482847,-0.8232385
2.24703640482847,2.68441818
4.234539924453404,1.78814604
4.487492319747338,3.48238906
4.487492319747338,4.81692854
4.487492319747338,-0.4775843
4.487492319747338,4.45141539
1.3783761523053584,-0.010356
1.208770010674914,0.8370971
1.208770010674914,1.50898976
1.208770010674914,1.04646412
1.208770010674914,2.52578413
4.661970304446234,5.6411151
2.468969891015115,3.52943628
2.468969891015115,1.58901102
2.468969891015115,2.41706722
2.468969891015115,2.99708874
2.557378302214528,2.49258971
2.2848747425354228,3.05066528
2.2848747425354228,3.20376373
2.2848747425354228,1.83550325
2.2848747425354228,3.24797856
4.454853547412734,4.14012161
1.9002661533126812,3.35490104
1.9002661533126812,0.56526393
1.9002661533126812,0.3008399
1.9002661533126812,0.05877348
1.9682277597973745,1.30942477
1.2534118606824065,0.70592524
1.2534118606824065,1.77068946
1.2534118606824065,0.42262379
1.2534118606824065,2.64492292
4.454853547412734,5.47356367
1.9002661533126812,4.03908521
1.9002661533126812,2.12247176
1.9002661533126812,2.01738921
1.9002661533126812,2.49396155
1.9682277597973745,1.99515597
1.2534118606824065,1.28638031
1.2534118606824065,2.84079391
1.2534118606824065,1.3820634
1.2534118606824065,2.58913342
3.8383212563570894,2.04249231
2.0468434611885478,2.71597708
2.0468434611885478,0.05604998
2.0468434611885478,1.21531452
2.0468434611885478,2.72904596
1.4612253582067778,2.23909218
1.7285586125273174,1.06367152
1.7285586125273174,2.89288065
1.7285586125273174,1.08733255
1.7285586125273174,2.30477383
