predictions,labels,pred_rank,label_rank
5.4975243,6.875932,101,38
6.6521683,6.377162,4,55
5.555857,6.617749,91,47
4.1739016,1.3292322,113,103
5.3978662,5.7493615,106,64
5.807762,6.3033786,49,58
5.749886,3.750428,59,88
5.531816,7.6973996,96,18
5.899554,0.23057641,40,116
6.5162888,3.1441972,7,93
5.714783,0.9490294,66,110
5.977834,11.120524,32,2
5.5924773,0.11191852,84,118
5.691109,7.6064215,72,21
5.7564588,10.090374,57,3
6.3951926,5.376431,9,70
5.733083,0.22239242,62,117
6.8162665,3.642534,1,89
5.939214,6.41904,35,53
5.8136916,8.892154,48,5
6.153222,6.3516755,21,57
5.7433534,2.7097285,60,96
4.1829305,0.42849332,112,113
6.0362973,5.5285807,27,66
5.864108,4.8458643,44,81
4.0965447,1.1154772,116,107
5.6199675,6.541991,81,49
5.989933,6.664576,31,46
5.634159,7.771799,80,16
4.315678,0.36286336,111,115
5.5921655,7.160678,85,32
5.580936,5.5689354,89,65
5.8645635,2.8791792,43,94
6.0901003,6.3591332,24,56
5.711787,0.7892402,67,111
5.8328543,1.3516238,45,101
3.925919,-0.85495305,119,120
5.7363014,4.8243365,61,82
5.945683,7.2419014,34,30
6.180259,3.8686874,19,87
5.546754,6.4519854,93,52
5.498101,6.8327026,100,39
5.729427,8.113412,64,10
5.6933513,6.963378,69,37
5.527456,5.0290976,97,76
6.194279,8.263142,18,8
5.904433,6.717437,36,43
5.887461,11.268747,41,1
5.901582,1.9017421,39,99
5.7698264,1.3292322,55,102
6.180259,5.434743,20,68
5.7561364,4.9189544,58,79
5.7705207,8.340304,53,7
4.163854,1.4793254,114,100
3.9642258,0.98972505,117,109
5.711661,6.3994055,68,54
6.4499497,5.004352,8,77
5.990582,5.9214735,30,62
6.6811867,1.2073687,3,105
5.5102296,6.7603626,99,41
6.2866216,5.2662582,14,73
4.1526575,1.1600939,115,106
5.4457583,5.3329725,104,71
5.5872917,3.9286382,86,86
5.692061,7.727531,71,17
6.3908086,4.8648005,10,80
6.327658,7.907875,13,13
5.5812554,7.6112785,88,20
5.904433,6.089948,37,61
6.279964,5.864108,15,63
6.086597,7.0943203,25,34
5.388724,4.292293,108,83
5.397569,5.329503,107,72
5.5263925,3.4174752,98,91
5.5555997,7.359804,92,27
5.6059732,2.7919426,82,95
5.6927285,7.097006,70,33
5.826735,6.6854663,46,45
6.327658,9.9557905,12,4
5.5589814,6.4991817,90,51
5.7909665,1.2929971,50,104
3.9459772,0.11191852,118,119
5.7860875,7.6235766,52,19
5.634665,3.9305768,79,85
5.3368793,4.269181,110,84
5.88677,2.6363478,42,97
5.7296147,0.7089853,63,112
5.671181,5.432222,74,69
5.4461827,6.5363274,103,50
5.469024,4.954033,102,78
5.945838,3.4847383,33,90
5.6642528,7.3778753,75,25
5.592654,7.4360175,83,22
5.790294,7.0572505,51,35
5.671342,7.251479,73,29
6.3908086,5.0350194,11,75
6.698049,7.976481,2,11
5.353724,5.4796433,109,67
6.086597,7.416664,26,23
5.9041724,7.0417895,38,36
6.0901003,6.1239896,23,60
5.6546607,1.94087,76,98
5.65081,0.9905066,78,108
5.538929,7.92308,95,12
6.547727,5.2479277,6,74
5.770014,7.8891706,54,14
5.44531,7.3177285,105,28
6.194279,7.36428,17,26
6.0181556,8.553289,28,6
6.279964,7.38929,16,24
5.539046,0.42756698,94,114
5.723996,6.262855,65,59
6.153222,7.7900767,22,15
3.9038029,6.572714,120,48
5.990582,6.7295303,29,42
5.586638,6.6990876,87,44
5.761419,7.1815696,56,31
5.654202,6.789137,77,40
6.5597234,3.203168,5,92
5.823989,8.219975,47,9
