predictions,labels
3.3042066,1.1035667
3.2162066,0.8119812
3.3321488,1.18209299
3.3039446,1.0650301
3.2670681,0.56778848
1.8990067,-0.2827545
2.7740843,-1.5632982
3.4969687,0.96416222
3.4833252,0.64155359
3.3210423,-0.5850362
3.2241607,1.91693179
3.0817034,3.09515723
2.6126428,5.44531105
2.82314,4.63082569
2.9902875,3.32253171
3.2882528,0.57115989
2.9909577,3.03061051
2.360461,1.03559993
2.6000345,1.80034688
2.818309,3.03130978
3.259233,7.1292519
2.3493564,6.14912131
1.6700417,3.98979791
1.8479117,2.87440161
2.0773802,4.59457788
2.763883,3.14758498
2.587224,2.35414272
1.8173153,0.86658518
2.038697,1.05649745
2.3178892,0.68604575
3.0251708,0.3079975
2.9126308,1.6831948
2.2641773,8.75628518
2.5119748,7.14931533
2.7051327,3.85360453
1.4189656,1.63753
1.9784247,1.54502729
2.9762228,5.89960122
2.8361714,6.33520066
2.3918285,2.82107353
2.1287951,0.59446846
2.5951371,3.55806313
2.9860811,8.12983472
3.03052,7.97525665
2.9356449,3.53608608
1.4155078,0.93128365
1.4155078,4.74188559
2.503838,4.55861299
2.1006155,6.90403721
1.6920158,2.13553506
2.7707534,5.23684996
2.584841,2.83350842
1.856469,1.54475317
2.0734048,0.29972292
2.335569,2.58682763
3.0267467,6.52111589
2.9788074,5.62389043
2.439365,2.84648344
2.6378603,3.50008154
2.824427,4.71246048
3.286315,4.7449997
2.7096238,5.29649688
1.9698443,2.30293193
2.2275815,1.71734142
2.493405,2.57176156
3.326962,1.99536508
2.4801443,2.76389543
1.7546955,4.27116229
1.9587864,2.59426948
2.2120965,2.13388891
3.163069,5.76667633
2.9766572,7.01688996
2.3292525,1.23479668
2.5876427,2.64716019
2.799017,1.94720058
2.5076795,5.21904405
2.9162157,4.0774318
2.8696477,2.29854901
2.99549,3.4341865
3.0172966,3.24531391
3.0405746,4.86717342
2.95924,7.40218063
2.3646348,1.2580766
2.5908961,-0.0387384
2.7773488,3.46312012
1.4155078,3.02353805
1.4155078,2.01063428
2.811578,1.73852952
2.3639696,-0.8232385
1.9626286,2.68441818
1.4105587,0.28513423
1.4155078,1.67798108
2.0403786,0.24191637
1.6583104,0.7573183
1.4155078,2.64494976
1.4155078,7.50598757
1.4155078,4.05975046
2.66008,3.38493863
2.222218,5.29474193
1.7835145,3.84066709
1.4155078,-0.5658004
1.4155078,-0.0263751
2.1826808,1.38397581
1.7459109,0.14645575
1.4155078,0.10612251
1.4155078,1.22619491
1.4155078,1.71431821
2.3434145,2.87930317
1.9705154,2.04675746
1.4535856,1.16726502
3.0204976,4.2477628
2.9957547,2.76004921
2.4193301,6.85869936
2.6395469,4.33009615
2.8440785,4.89908441
2.932209,0.38723539
3.031291,2.03804228
2.6454768,0.38003116
2.8276858,0.43624512
2.978272,2.70615638
2.1210818,3.03516101
2.5782351,1.30513951
2.9948056,3.46608115
3.0242896,2.77858924
2.9305186,3.21545697
1.3206942,2.12835382
1.6231201,1.83071596
2.858691,1.2018044
2.4634056,-1.7404765
2.0468135,1.67966342
4.7403164,2.45379894
4.324733,5.53809694
4.253048,8.98920951
4.244776,2.96403346
4.2766714,8.20196273
3.1744542,6.2737144
2.2271833,3.31415074
1.5985894,1.1900251
1.7577004,2.36691815
1.9674513,4.0583471
3.1851676,4.32237331
2.5348258,0.71908599
1.7747948,0.89865332
1.9845531,1.4748233
2.2551115,1.4033378
3.1851676,6.8832319
2.5348258,2.15875651
1.7747948,4.21749111
1.9845531,3.57100537
2.2551115,4.58164438
3.3072212,1.04347734
2.632097,2.93491582
1.8726599,1.12118367
2.113905,2.35010287
2.389112,3.09860576
