predictions,labels,pred_rank,label_rank
4.2676725,5.6275673,21,99
3.9731374,6.2375035,77,89
3.692216,4.954033,135,110
3.8063788,5.7493615,122,97
3.9078326,7.5281286,93,49
4.383607,8.657475,14,17
3.8986394,7.416664,96,52
3.8986394,7.0943203,95,60
3.9288576,8.172197,89,30
4.230586,4.171759,24,114
3.6047616,2.1881614,147,128
3.9380658,11.120524,86,4
3.8391638,7.7900767,112,43
5.0809965,8.08264,1,38
4.3168135,11.056689,17,5
4.118244,7.999709,40,40
4.01651,7.0396123,61,63
3.6328697,6.4991817,145,85
3.958695,10.090374,81,7
4.226939,5.758452,27,96
4.3685923,10.104435,15,6
4.0130005,5.2662582,62,104
3.8311427,8.219975,116,29
3.8312848,6.875932,115,68
4.4981165,5.8591967,12,95
4.822486,7.7803626,4,44
3.9121292,8.892154,92,12
3.8459225,6.617749,109,81
4.77909,7.0460873,5,61
4.359991,9.258089,16,11
4.1751924,8.711196,33,16
4.2948785,0.2136308,19,150
4.186362,8.1186075,31,35
4.0896378,8.260756,45,27
3.810413,0.9490294,121,141
3.8787165,6.7295303,101,74
4.122459,7.6779423,38,45
3.5789456,2.5604632,150,125
3.7871952,0.11191852,126,151
3.656178,4.269181,143,113
3.8610184,6.717437,105,75
3.9212246,8.263142,90,26
4.769825,7.1215334,6,59
3.9930239,5.2479277,69,105
3.9522872,4.995756,83,109
4.0400705,5.376431,54,101
3.7870908,7.4360175,127,51
3.8458662,7.359804,110,56
4.0285378,6.664576,57,78
3.7982197,0.9905066,124,138
3.8169327,3.750428,120,117
3.6925457,0.77771384,134,144
3.9926605,6.915527,71,67
4.0914226,3.4092731,44,120
3.6790493,1.5758116,137,133
4.0787954,2.3749068,46,126
3.9723234,7.454717,78,50
4.005762,8.120738,63,34
3.8804164,7.6064215,99,47
3.8182423,5.3329725,118,102
3.1888556,1.1154772,153,135
3.8384273,3.4174752,113,119
3.1732283,6.572714,155,82
4.0306144,8.099161,56,37
3.9927988,7.0214043,70,64
3.8901794,8.113412,98,36
3.8787165,5.9214735,100,94
4.1050587,6.377162,41,87
3.602274,1.1586753,149,134
4.0440173,8.629742,52,21
3.853612,6.6990876,108,76
4.437315,8.74994,13,14
3.8709943,1.94087,102,129
4.001734,8.644944,66,19
4.0237985,1.0999329,59,136
3.8610184,6.089948,106,91
3.9820433,5.0275574,73,108
4.1630077,0.9264859,34,142
3.7770448,7.92308,129,42
3.9995298,8.572009,67,22
4.9662685,6.6306434,2,79
4.0026865,7.0417895,65,62
3.9319618,1.6133426,88,132
3.1850536,-0.85495305,154,155
4.3116555,3.1118724,18,122
4.121702,6.2299976,39,90
3.8391638,6.3516755,111,88
4.0051622,6.474078,64,86
3.940679,9.889236,85,8
4.600836,8.63466,10,20
4.027956,8.8676605,58,13
3.9783015,8.139822,75,33
3.6854153,0.3406709,136,148
3.9497404,8.149878,84,32
3.7584443,0.22239242,130,149
3.9972267,0.37298727,68,147
4.193282,5.7219834,29,98
4.190278,4.497262,30,111
4.1808825,-0.36230654,32,154
4.242811,13.213074,23,2
4.1035867,8.365584,42,24
3.97164,8.723234,79,15
4.0642242,6.8651752,49,69
3.8708148,6.789137,103,71
3.8181963,7.3177285,119,57
3.6034756,2.1916263,148,127
3.699594,5.0290976,133,107
3.8239293,7.6235766,117,46
3.8621795,6.541991,104,83
4.070537,3.1441972,48,121
3.6733336,2.872665,139,124
4.154468,2.8751872,36,123
4.018033,0.9569342,60,140
3.668375,6.5363274,141,84
3.9363184,8.496521,87,23
3.7172854,7.3778753,131,54
4.0429754,8.656441,53,18
3.66189,4.292293,142,112
4.2525854,1.0201608,22,137
3.669606,6.963378,140,65
3.6505399,1.9070878,144,130
4.0465436,5.121089,51,106
3.2070837,0.98972505,151,139
4.058394,6.039119,50,92
4.227311,14.608949,26,1
4.0987244,11.553188,43,3
4.0726957,8.0631895,47,39
3.9612138,9.502316,80,10
4.277953,9.816184,20,9
3.8313355,6.8327026,114,70
3.921223,7.36428,91,55
3.7771788,0.42756698,128,146
3.6061382,1.7160236,146,131
3.707887,7.160678,132,58
3.8903403,0.7089853,97,145
3.979537,6.6854663,74,77
4.214809,0.047186684,28,153
4.1503687,7.4104357,37,53
4.2284527,3.9550054,25,115
3.95724,8.258517,82,28
3.1963325,0.11191852,152,152
3.985445,7.9905767,72,41
4.7445555,8.15745,7,31
4.8665047,6.9632607,3,66
4.5674305,7.5300393,11,48
3.8063407,5.329503,123,103
4.613317,6.620469,9,80
3.9735332,0.81873065,76,143
3.6757858,6.7603626,138,72
4.1556053,3.7405403,35,118
3.853801,3.9286382,107,116
3.7955558,5.4796433,125,100
3.9010086,8.340304,94,25
4.0309596,5.924767,55,93
4.6752715,6.7583785,8,73
