predictions,labels,pred_rank,label_rank
6.07587,1.8970035,49,120
5.411207,8.117394,106,7
5.6180906,6.171892,65,63
3.8768377,1.248789,136,133
6.160207,6.931493,41,35
5.5429206,3.5529697,73,110
5.462317,7.389943,94,19
6.083486,5.432222,48,76
6.303539,4.583365,38,96
6.2746787,5.115289,40,87
5.539946,4.78815,74,92
5.7134748,8.43289,57,3
2.9795895,1.1963972,146,135
5.594834,4.2792234,67,102
5.288941,7.881554,120,9
5.330046,5.3309865,117,81
4.349192,5.076442,127,90
5.523267,4.8375134,78,91
2.6901264,0.5896695,152,144
5.3913856,6.446527,110,55
5.396051,8.572009,107,1
4.0700755,0.48393258,132,146
5.458281,6.2231975,95,62
5.528846,6.4287033,76,56
5.415237,5.7599263,104,71
3.9638312,1.8701518,134,121
5.6465144,6.282817,62,57
6.645783,6.7753253,10,42
5.657224,7.0502806,61,32
5.558619,1.2646314,72,132
6.4730315,4.269181,20,103
5.4540706,8.149878,96,6
6.344976,6.7287445,33,44
6.4482665,7.381903,21,20
5.675135,6.951352,59,34
5.570958,0.7854274,71,141
6.374886,5.452928,28,75
6.340669,4.6201086,34,95
8.243268,5.946419,4,66
5.6337767,7.756717,64,14
3.906986,0.12173292,135,150
6.4140844,7.8383064,23,12
3.2464592,7.99489,144,8
5.475156,1.8214387,89,122
6.139236,7.1815696,42,29
6.519181,6.4991817,17,52
5.327554,6.799393,118,40
6.731131,3.929473,7,108
3.6378746,2.0356717,139,118
6.3727994,5.1893806,29,86
4.5075564,0.6080276,122,143
8.402054,5.815787,2,69
5.3637624,5.649965,113,72
5.722051,7.1357093,56,30
5.362822,6.1384926,115,64
6.671652,3.828486,9,109
6.310769,5.380733,37,78
5.571151,7.367779,70,21
6.5388446,6.7603626,16,43
3.8144736,0.31576535,137,147
6.553061,6.878053,15,36
5.5144415,8.275349,82,4
6.089071,2.7919426,46,114
2.9529192,1.2295654,147,134
5.4281936,6.2375035,102,59
5.5175195,6.863154,81,37
6.073117,2.7097285,50,115
6.402808,4.260336,25,105
6.090757,6.4519854,45,54
2.647875,-1.598297,154,155
6.600586,2.3222594,13,116
5.3881307,6.604562,111,48
4.018289,0.2402037,133,149
6.5185366,6.5363274,18,49
4.252416,1.5470992,130,126
6.4964347,4.292293,19,100
5.832192,6.2818985,52,58
5.5367103,5.7813597,75,70
2.7359505,-0.39832577,151,154
4.216414,0.078480095,131,151
6.3264794,5.578218,35,74
5.473282,7.6481447,92,15
5.288941,7.577643,119,16
5.891941,7.0557604,51,31
4.263832,6.6899652,129,46
5.4658227,5.391544,93,77
6.577416,1.4686213,14,127
6.095567,4.267517,43,104
3.730063,1.1901447,138,136
5.4925876,7.2407074,86,26
6.6411953,3.4134972,11,111
5.5058637,4.5064793,84,98
4.4692597,0.5839372,124,145
3.242391,5.248507,145,84
5.442064,4.53133,100,97
5.502027,2.8582163,85,112
5.391707,6.018543,108,65
6.3507204,7.353147,32,22
6.74335,8.563423,6,2
6.3145456,1.7642385,36,123
5.489692,6.6594586,87,47
4.405201,0.9532835,126,138
6.4481893,7.2456994,22,25
6.095271,-0.039069563,44,152
5.4512677,3.9485607,97,107
4.5396485,7.2352166,121,27
5.685302,5.337381,58,80
5.4459696,6.4723525,99,53
5.7998624,4.6564746,54,94
5.4459696,7.7884464,98,13
5.3637624,6.513468,114,51
5.3913856,5.590667,109,73
2.6835265,0.9548279,153,137
3.4644248,7.862509,141,10
5.5791645,7.224002,69,28
8.165514,4.4484324,5,99
5.6403775,1.2730185,63,131
5.5268865,7.5281286,77,17
2.6104765,0.8573068,155,140
6.086586,-0.19354801,47,153
4.3332505,1.2838864,128,130
5.4125066,2.0694668,105,117
5.376177,6.793687,112,41
3.5374005,1.3872205,140,129
6.2900586,0.951495,39,139
3.2573547,5.2547784,143,82
6.6221337,1.4664229,12,128
6.7017183,7.3006005,8,23
2.8921263,1.7253368,148,124
8.533768,6.81298,1,39
5.508093,5.8262086,83,68
5.484736,5.102007,88,88
5.5202503,5.847814,79,67
5.4740443,3.9567654,91,106
2.7777836,1.673596,150,125
5.7756376,2.804205,55,113
6.403665,7.860382,24,11
8.2796335,4.2918506,3,101
5.474805,8.172197,90,5
5.3300486,6.998671,116,33
4.4243503,5.3693976,125,79
5.8187904,2.002374,53,119
5.580379,0.30481544,68,148
3.2720025,4.7362075,142,93
5.603614,6.719436,66,45
6.388968,6.8148746,27,38
2.867618,0.7854274,149,142
5.5187793,6.2332,80,61
4.490624,5.2126074,123,85
5.439505,7.515282,101,18
5.668549,5.2486863,60,83
6.390384,5.0883293,26,89
5.42299,6.5358486,103,50
6.35487,6.2359586,30,60
6.3531384,7.2819085,31,24
