predictions,labels,pred_rank,label_rank
6.3935943,8.717105,15,15
0.93447787,1.7113652,144,134
1.9660436,2.2783253,101,129
5.989107,6.3994055,32,64
2.1397917,4.843268,85,99
4.9867463,0.4072213,70,149
6.868359,12.431593,6,2
1.8790983,2.3354037,113,127
2.0573294,8.565831,93,16
2.1993883,5.248507,83,91
5.2970996,8.317988,64,20
2.8381555,3.5017638,79,118
1.912181,4.7362075,110,101
6.2090397,6.9817166,23,45
5.1425815,2.9156742,66,123
5.677233,7.6973996,48,31
0.8572236,1.9061337,152,131
6.3809524,7.2404227,18,40
0.86617976,1.1487887,150,142
2.0592701,5.5888705,90,80
6.867783,1.8301191,7,132
1.7069104,3.5017638,127,119
5.554216,6.4287033,57,62
0.8688549,0.40434438,149,150
5.964276,6.932812,33,47
6.394015,8.406383,14,17
5.4376593,8.947494,61,13
1.9984175,5.2547784,99,90
5.835939,4.5064793,39,105
5.6236854,11.147684,51,3
4.6639595,8.790737,73,14
6.510138,5.0187078,13,97
6.050382,7.4616547,28,34
5.84625,7.224002,38,41
0.8878401,-1.4621246,147,155
5.2958302,7.776719,65,28
2.128301,4.5627666,87,104
5.426393,6.1019225,62,69
5.689262,6.2332,47,65
0.8802968,0.95527893,148,146
5.7283683,8.313351,44,21
1.6979543,3.898691,130,113
1.9469253,2.561943,106,126
2.2499151,5.9905047,81,71
6.680749,9.486395,9,8
1.1873349,1.6403589,139,135
1.8791467,6.9315295,112,48
5.713031,7.3177285,45,39
1.8394419,4.486213,117,106
2.1104527,5.924767,88,73
5.7303576,5.0375667,43,95
1.1753498,0.5031513,140,148
6.0465465,6.198496,29,66
1.6979898,4.4150014,129,109
6.3591127,9.203357,19,10
0.9068392,1.0791187,146,143
5.5819755,6.5117526,52,59
2.0407283,5.099279,95,94
6.825809,6.68515,8,56
5.032682,5.5463023,68,82
1.7654418,5.327581,124,88
1.920797,5.0275574,109,96
1.8015503,3.9423778,120,111
2.059256,4.7947135,91,100
0.8589619,0.9837663,151,144
0.95231587,0.25428772,141,151
1.7068908,1.215476,128,140
5.7128615,8.319224,46,19
5.570918,5.329503,55,87
5.539865,7.328083,58,38
7.075587,12.993133,4,1
6.3906093,8.134338,16,22
5.580421,5.4453683,54,84
5.447685,5.720623,59,75
6.2181106,9.774787,21,6
0.9516069,2.0055451,142,130
6.5810046,10.100487,11,4
5.9977717,6.6594586,31,57
5.668884,5.121699,49,93
1.9646324,4.4703226,102,107
5.3236384,7.4991918,63,33
1.3779901,1.1943469,136,141
4.8278456,1.5317193,72,137
1.9511973,5.773181,104,74
5.809322,6.847887,40,52
7.2462726,5.359422,2,85
1.9645989,4.601273,103,103
2.1397917,5.939058,86,72
1.8089812,6.4793277,119,60
2.164518,6.405564,84,63
1.7654914,7.025161,123,43
2.0052412,7.862509,98,27
1.7739224,2.9181054,122,122
1.8737359,0.72018826,114,147
2.7252424,2.758668,80,124
1.6362258,5.2596254,133,89
0.8429889,3.0032632,155,121
0.92820996,0.96741533,145,145
1.9711162,9.263361,100,9
2.2499151,4.901558,82,98
1.7155932,2.329861,126,128
6.583519,8.065704,10,23
1.7906686,2.6055245,121,125
4.9882317,6.1632304,69,67
6.0210323,6.6965704,30,54
1.7291723,3.8494935,125,114
4.4612565,5.704485,75,77
5.5814657,8.321905,53,18
2.010701,6.474078,97,61
2.027931,5.6945434,96,78
5.855675,4.46096,37,108
5.564001,7.9011483,56,26
4.8450875,3.6081238,71,116
1.5795382,7.0175576,135,44
7.493558,7.397805,1,37
0.84956086,1.640063,154,136
0.94135475,-0.15515873,143,152
5.954665,7.771799,34,29
2.0407283,3.0705721,94,120
6.3415756,6.1438036,20,68
7.024997,6.6930203,5,55
1.2149093,1.3489921,137,138
5.9017224,6.5521007,35,58
2.9612825,5.1634684,77,92
5.09942,6.9477625,67,46
5.4406285,5.4796433,60,83
1.8394166,9.502316,118,7
7.0813575,7.4314976,3,35
6.2173367,6.7552223,22,53
1.6362036,7.105096,134,42
5.870479,6.875932,36,50
5.809274,5.5689354,41,81
1.951197,5.7075863,105,76
1.2004545,1.2682858,138,139
6.0607586,6.8839564,27,49
2.0573294,8.958872,92,12
2.0936239,7.99489,89,24
5.637571,8.996872,50,11
6.3848557,7.5617623,17,32
4.6537004,5.6088333,74,79
1.6455086,1.7793169,132,133
6.5290937,5.9980197,12,70
5.7521386,7.92308,42,25
1.847283,4.642975,116,102
6.116118,7.727531,26,30
0.8503867,-0.40726897,153,153
1.6455113,3.5103319,131,117
1.8865234,7.414127,111,36
2.8695302,5.335126,78,86
6.1732326,3.8239188,25,115
6.205347,-0.94114125,24,154
1.8553694,6.8719287,115,51
1.9373907,4.0580673,107,110
3.0961006,3.9174974,76,112
1.9277713,9.889236,108,5
